,stock_distributed_forecasted,site_code,product_code
2019-07-01,1.850523002674475,C2057,AS27138
2019-08-01,2.1737110303154563,C2057,AS27138
2019-09-01,1.7595557822914867,C2057,AS27138
2019-10-01,0.3351515744215641,C2057,AS27138
2019-11-01,0.23087096500195792,C2057,AS27138
2019-12-01,-0.2355687787071659,C2057,AS27138
2016-01-01,8.833397562813374,C2068,AS27000
2016-02-01,8.846990509075653,C2068,AS27000
2016-03-01,10.543237010118363,C2068,AS27000
2016-04-01,10.335038326309663,C2068,AS27000
2016-05-01,9.832433475398378,C2068,AS27000
2016-06-01,11.14333346479339,C2068,AS27000
2016-07-01,14.1610231280694,C2068,AS27000
2016-08-01,11.968529930602195,C2068,AS27000
2016-09-01,15.59313315392507,C2068,AS27000
2016-10-01,13.942199791633204,C2068,AS27000
2016-11-01,14.930439081275408,C2068,AS27000
2016-12-01,13.786162524072749,C2068,AS27000
2017-01-01,13.202954129518924,C2068,AS27000
2017-02-01,12.847794623080636,C2068,AS27000
2017-03-01,9.903285308901063,C2068,AS27000
2017-04-01,12.7415828061244,C2068,AS27000
2017-05-01,11.546030755871037,C2068,AS27000
2017-06-01,16.237925827929402,C2068,AS27000
2017-07-01,13.174349350453399,C2068,AS27000
2017-08-01,13.954441250947156,C2068,AS27000
2017-09-01,14.553961436303245,C2068,AS27000
2017-10-01,11.921388776507056,C2068,AS27000
2017-11-01,13.442215009364306,C2068,AS27000
2017-12-01,13.538742826136438,C2068,AS27000
2018-01-01,13.510787315638584,C2068,AS27000
2018-02-01,12.758590154413328,C2068,AS27000
2018-03-01,13.891454965842449,C2068,AS27000
2018-04-01,12.012001521073273,C2068,AS27000
2018-05-01,14.957753732609158,C2068,AS27000
2018-06-01,15.207108454767056,C2068,AS27000
2018-07-01,15.466103575214046,C2068,AS27000
2018-08-01,15.952614924790122,C2068,AS27000
2018-09-01,18.49694586084217,C2068,AS27000
2018-10-01,17.58967797609377,C2068,AS27000
2018-11-01,16.571361920966943,C2068,AS27000
2018-12-01,15.323406513280158,C2068,AS27000
2019-01-01,13.304823081764376,C2068,AS27000
2019-02-01,16.520179905871153,C2068,AS27000
2019-03-01,15.501185804879142,C2068,AS27000
2019-04-01,16.418051103746684,C2068,AS27000
2019-05-01,17.37606414305228,C2068,AS27000
2019-06-01,16.746165857762993,C2068,AS27000
2019-07-01,16.838657395247967,C2068,AS27000
2019-08-01,15.857113435082674,C2068,AS27000
2019-09-01,15.153945180861427,C2068,AS27000
2019-10-01,16.515754178741975,C2068,AS27000
2019-11-01,16.358487520549378,C2068,AS27000
2019-12-01,15.31341274914755,C2068,AS27000
2016-01-01,10.053018958027918,C2068,AS27133
2016-02-01,3.6176188596377354,C2068,AS27133
2016-03-01,3.5750367364469913,C2068,AS27133
2016-04-01,2.3087172185715836,C2068,AS27133
2016-05-01,-3.7306433724317873,C2068,AS27133
2016-06-01,-3.9494387024291884,C2068,AS27133
2016-07-01,3.0419849605571887,C2068,AS27133
2016-08-01,3.1650976559041055,C2068,AS27133
2016-09-01,9.21150208291056,C2068,AS27133
2016-10-01,-0.9061694753211569,C2068,AS27133
2016-11-01,1.1156319228547353,C2068,AS27133
2016-12-01,4.552853230715542,C2068,AS27133
2017-01-01,0.25788919802868193,C2068,AS27133
2017-02-01,2.1537502620834363,C2068,AS27133
2017-03-01,3.042170843281653,C2068,AS27133
2017-04-01,5.295894223526972,C2068,AS27133
2017-05-01,-2.2285207080428044,C2068,AS27133
2017-06-01,1.6010685218831302,C2068,AS27133
2017-07-01,-3.378590200383652,C2068,AS27133
2017-08-01,1.401891872177015,C2068,AS27133
2017-09-01,6.253105524921746,C2068,AS27133
2017-10-01,5.91391243701697,C2068,AS27133
2017-11-01,4.820711077911662,C2068,AS27133
2017-12-01,-8.488000117567559,C2068,AS27133
2018-01-01,13.289582015393574,C2068,AS27133
2018-02-01,0.411975196460201,C2068,AS27133
2018-03-01,4.757748114190234,C2068,AS27133
2018-04-01,-0.5053453711949363,C2068,AS27133
2018-05-01,2.16205201596596,C2068,AS27133
2018-06-01,1.9875091575167954,C2068,AS27133
2018-07-01,10.985934587118784,C2068,AS27133
2018-08-01,16.27415936450818,C2068,AS27133
2018-09-01,30.900078428375,C2068,AS27133
2018-10-01,30.091719582251606,C2068,AS27133
2018-11-01,43.05727894928644,C2068,AS27133
2018-12-01,29.709794552319003,C2068,AS27133
2019-01-01,29.07572344595789,C2068,AS27133
2019-02-01,41.640810215029376,C2068,AS27133
2019-03-01,37.4836596872869,C2068,AS27133
2019-04-01,36.28783940181949,C2068,AS27133
2019-05-01,41.50806184707302,C2068,AS27133
2019-06-01,37.92236802767165,C2068,AS27133
2019-07-01,48.110363863886484,C2068,AS27133
2019-08-01,36.13012467113446,C2068,AS27133
2019-09-01,43.01115797120566,C2068,AS27133
2019-10-01,35.76072399842559,C2068,AS27133
2019-11-01,36.3071999761859,C2068,AS27133
2019-12-01,33.912418651772455,C2068,AS27133
2016-01-01,3.5354546441344143,C2068,AS27134
2016-02-01,0.3948886528454447,C2068,AS27134
2016-03-01,0.46169143139986213,C2068,AS27134
2016-04-01,0.872532236122133,C2068,AS27134
2016-05-01,3.5774039647716074,C2068,AS27134
2016-06-01,3.4273898512480283,C2068,AS27134
2016-07-01,1.8774297317968518,C2068,AS27134
2016-08-01,-0.7137952583341196,C2068,AS27134
2016-09-01,0.15968809328318745,C2068,AS27134
2016-10-01,0.16576522961515572,C2068,AS27134
2016-11-01,0.951602429631599,C2068,AS27134
2016-12-01,-1.4768674783552842,C2068,AS27134
2017-01-01,1.229698620314331,C2068,AS27134
2017-02-01,-0.49741170609863516,C2068,AS27134
2017-03-01,1.3373492416189694,C2068,AS27134
2017-04-01,-0.44960264345478196,C2068,AS27134
2017-05-01,4.251315989983802,C2068,AS27134
2017-06-01,1.6212791222060714,C2068,AS27134
2017-07-01,5.418007945280708,C2068,AS27134
2017-08-01,-0.9683195073595972,C2068,AS27134
2017-09-01,1.8810291828735322,C2068,AS27134
2017-10-01,-0.8533696528051928,C2068,AS27134
2017-11-01,0.8436442624148972,C2068,AS27134
2017-12-01,-2.3820102581198186,C2068,AS27134
2018-01-01,2.284014880090675,C2068,AS27134
2018-02-01,-0.8334590893793365,C2068,AS27134
2018-03-01,6.55967384235504,C2068,AS27134
2018-04-01,6.52147508527591,C2068,AS27134
2018-05-01,12.95449952277735,C2068,AS27134
2018-06-01,20.27267727834803,C2068,AS27134
2018-07-01,22.47501429395873,C2068,AS27134
2018-08-01,22.410492237338083,C2068,AS27134
2018-09-01,21.04370468303413,C2068,AS27134
2018-10-01,23.571793353557787,C2068,AS27134
2018-11-01,15.900795488363224,C2068,AS27134
2018-12-01,17.91112331355874,C2068,AS27134
2019-01-01,10.543921059730794,C2068,AS27134
2019-02-01,5.086003600806418,C2068,AS27134
2019-03-01,1.6255515392984843,C2068,AS27134
2019-04-01,1.092179940793136,C2068,AS27134
2019-05-01,3.1511700183162565,C2068,AS27134
2019-06-01,12.913838017302838,C2068,AS27134
2019-07-01,4.137297140332819,C2068,AS27134
2019-08-01,11.269587701489986,C2068,AS27134
2019-09-01,7.128550387076734,C2068,AS27134
2019-10-01,10.17098504740574,C2068,AS27134
2019-11-01,7.43695892252415,C2068,AS27134
2019-12-01,7.73561875488347,C2068,AS27134
2016-01-01,-0.0008310488846881737,C2068,AS27137
2016-02-01,-0.00035377223511843224,C2068,AS27137
2016-03-01,-0.0004122259612547381,C2068,AS27137
2016-04-01,0.19030281921487452,C2068,AS27137
2016-05-01,0.06267652315971559,C2068,AS27137
2016-06-01,0.09418833758197127,C2068,AS27137
2016-07-01,0.09418833758197129,C2068,AS27137
2016-08-01,0.09418833758197129,C2068,AS27137
2016-09-01,0.09418833758197129,C2068,AS27137
2016-10-01,0.09418833758197129,C2068,AS27137
2016-11-01,0.09418833758197129,C2068,AS27137
2016-12-01,0.09418833758197129,C2068,AS27137
2017-01-01,0.09418833758197129,C2068,AS27137
2017-02-01,0.09418833758197129,C2068,AS27137
2017-03-01,0.09418833758197129,C2068,AS27137
2017-04-01,0.09418833758197129,C2068,AS27137
2017-05-01,0.042836636966281316,C2068,AS27137
2017-06-01,-0.034954233299609366,C2068,AS27137
2017-07-01,-0.02160427584307886,C2068,AS27137
2017-08-01,0.07119458119003577,C2068,AS27137
2017-09-01,0.4275252282611718,C2068,AS27137
2017-10-01,0.34154922285929895,C2068,AS27137
2017-11-01,0.5338743933346211,C2068,AS27137
2017-12-01,-0.11625025535309425,C2068,AS27137
2018-01-01,1.189350648264262,C2068,AS27137
2018-02-01,0.40946597123599787,C2068,AS27137
2018-03-01,1.0893142698534173,C2068,AS27137
2018-04-01,1.1600957429883327,C2068,AS27137
2018-05-01,1.4420159142890296,C2068,AS27137
2018-06-01,1.4818327863677783,C2068,AS27137
2018-07-01,1.4342079378485533,C2068,AS27137
2018-08-01,1.3911441238380513,C2068,AS27137
2018-09-01,1.9312674190108807,C2068,AS27137
2018-10-01,1.2048060994324918,C2068,AS27137
2018-11-01,1.4947231302179156,C2068,AS27137
2018-12-01,0.8827220638282373,C2068,AS27137
2019-01-01,0.8610662465410437,C2068,AS27137
2019-02-01,1.537135890916576,C2068,AS27137
2019-03-01,1.0150561081050937,C2068,AS27137
2019-04-01,1.281758409126095,C2068,AS27137
2019-05-01,1.387018539097676,C2068,AS27137
2019-06-01,1.6012315736479041,C2068,AS27137
2019-07-01,1.5423408551942552,C2068,AS27137
2019-08-01,1.459020317756473,C2068,AS27137
2019-09-01,1.4387251266871255,C2068,AS27137
2019-10-01,1.8136465832368491,C2068,AS27137
2019-11-01,1.600665321026314,C2068,AS27137
2019-12-01,1.0825000964307159,C2068,AS27137
2016-01-01,0.7650412922021508,C2068,AS27138
2016-02-01,0.19168329557783048,C2068,AS27138
2016-03-01,0.18796045878798828,C2068,AS27138
2016-04-01,1.0648361247511355,C2068,AS27138
2016-05-01,-0.05737798869228672,C2068,AS27138
2016-06-01,-0.3503198796460827,C2068,AS27138
2016-07-01,0.18028491970204935,C2068,AS27138
2016-08-01,0.7264907745616951,C2068,AS27138
2016-09-01,0.8203954353819994,C2068,AS27138
2016-10-01,0.5814774083056604,C2068,AS27138
2016-11-01,0.9074551471594492,C2068,AS27138
2016-12-01,1.8903077360094067,C2068,AS27138
2017-01-01,1.8897100514924179,C2068,AS27138
2017-02-01,2.406671464668543,C2068,AS27138
2017-03-01,2.1924663784763085,C2068,AS27138
2017-04-01,2.6669530350984703,C2068,AS27138
2017-05-01,2.3035084208631162,C2068,AS27138
2017-06-01,1.9588073637567813,C2068,AS27138
2017-07-01,1.2090190200558495,C2068,AS27138
2017-08-01,1.5260695986238848,C2068,AS27138
2017-09-01,1.4447738026759342,C2068,AS27138
2017-10-01,1.0634382850690047,C2068,AS27138
2017-11-01,0.6905295912358933,C2068,AS27138
2017-12-01,-1.115275441082286,C2068,AS27138
2018-01-01,1.474389266017891,C2068,AS27138
2018-02-01,0.08128199666274272,C2068,AS27138
2018-03-01,0.6275399226007203,C2068,AS27138
2018-04-01,-0.004329585129050795,C2068,AS27138
2018-05-01,0.743530507535864,C2068,AS27138
2018-06-01,0.05657529002232342,C2068,AS27138
2018-07-01,0.48770685440909645,C2068,AS27138
2018-08-01,0.2005219051948002,C2068,AS27138
2018-09-01,1.9040928659740461,C2068,AS27138
2018-10-01,1.1149559445209674,C2068,AS27138
2018-11-01,1.6297245815640518,C2068,AS27138
2018-12-01,1.4586348402318867,C2068,AS27138
2019-01-01,1.3761342040811866,C2068,AS27138
2019-02-01,1.8118697824321877,C2068,AS27138
2019-03-01,1.9240932794037064,C2068,AS27138
2019-04-01,1.834333937221118,C2068,AS27138
2019-05-01,2.0811835371465506,C2068,AS27138
2019-06-01,1.9454098164557396,C2068,AS27138
2019-07-01,3.686542748563933,C2068,AS27138
2019-08-01,2.2039601309306036,C2068,AS27138
2019-09-01,3.328981386812993,C2068,AS27138
2019-10-01,2.1044396729698316,C2068,AS27138
2019-11-01,2.170991873659158,C2068,AS27138
2019-12-01,2.0295537568584514,C2068,AS27138
2016-01-01,0.6091602234067037,C2068,AS27139
2016-02-01,0.2534320504972507,C2068,AS27139
2016-03-01,-0.22273475688876654,C2068,AS27139
2016-04-01,0.15250331158270175,C2068,AS27139
2016-05-01,0.3864765452740995,C2068,AS27139
2016-06-01,0.5113509780478811,C2068,AS27139
2016-07-01,-0.10471688808448965,C2068,AS27139
2016-08-01,-0.38250320332214605,C2068,AS27139
2016-09-01,-0.06252864442502801,C2068,AS27139
2016-10-01,0.27788465859384737,C2068,AS27139
2016-11-01,0.23280968248180867,C2068,AS27139
2016-12-01,-0.2824949665027144,C2068,AS27139
2017-01-01,0.22875385166801213,C2068,AS27139
2017-02-01,0.19566785811520518,C2068,AS27139
2017-03-01,0.19883647734561025,C2068,AS27139
2017-04-01,0.011050871017861397,C2068,AS27139
2017-05-01,-0.06816666856154205,C2068,AS27139
2017-06-01,0.3090889103844692,C2068,AS27139
2017-07-01,-0.11455770217179415,C2068,AS27139
2017-08-01,0.49084131033845624,C2068,AS27139
2017-09-01,0.08130379920456554,C2068,AS27139
2017-10-01,-0.014938642804390723,C2068,AS27139
2017-11-01,0.12392347515885072,C2068,AS27139
2017-12-01,3.663599440432268,C2068,AS27139
2018-01-01,1.2174000892645784,C2068,AS27139
2018-02-01,2.224053480642608,C2068,AS27139
2018-03-01,1.9671720578885843,C2068,AS27139
2018-04-01,2.5127594527253203,C2068,AS27139
2018-05-01,1.2088329181558295,C2068,AS27139
2018-06-01,1.9625094121491573,C2068,AS27139
2018-07-01,1.2036757256643216,C2068,AS27139
2018-08-01,2.10178568791798,C2068,AS27139
2018-09-01,0.9134935831284899,C2068,AS27139
2018-10-01,0.6310515809910079,C2068,AS27139
2018-11-01,0.5013054087178844,C2068,AS27139
2018-12-01,0.090534426756503,C2068,AS27139
2019-01-01,-0.00482951823043562,C2068,AS27139
2019-02-01,0.14831401684293619,C2068,AS27139
2019-03-01,0.14820234487228046,C2068,AS27139
2019-04-01,0.43512331877726046,C2068,AS27139
2019-05-01,0.348182996317276,C2068,AS27139
2019-06-01,0.3044191298343143,C2068,AS27139
2019-07-01,-0.233451780665134,C2068,AS27139
2019-08-01,-0.18188274810556704,C2068,AS27139
2019-09-01,0.020122855846676696,C2068,AS27139
2019-10-01,0.11821571684002491,C2068,AS27139
2019-11-01,0.11092631145474252,C2068,AS27139
2019-12-01,-0.055138167688359184,C2068,AS27139
2016-01-01,150.2895622399667,C2069,AS27000
2016-02-01,159.23384024849491,C2069,AS27000
2016-03-01,103.03008455476837,C2069,AS27000
2016-04-01,108.22875161403144,C2069,AS27000
2016-05-01,122.17411981516416,C2069,AS27000
2016-06-01,151.4348581876829,C2069,AS27000
2016-07-01,147.63622132036994,C2069,AS27000
2016-08-01,127.83686049905478,C2069,AS27000
2016-09-01,120.50442399411561,C2069,AS27000
2016-10-01,110.76313530825222,C2069,AS27000
2016-11-01,94.92603666904566,C2069,AS27000
2016-12-01,115.39418557137577,C2069,AS27000
2017-01-01,124.18697767949325,C2069,AS27000
2017-02-01,123.02351331743151,C2069,AS27000
2017-03-01,126.9396985627363,C2069,AS27000
2017-04-01,130.2562060839429,C2069,AS27000
2017-05-01,111.2763120572677,C2069,AS27000
2017-06-01,104.6972695481913,C2069,AS27000
2017-07-01,128.84650940272476,C2069,AS27000
2017-08-01,117.59258578329346,C2069,AS27000
2017-09-01,110.99991152251104,C2069,AS27000
2017-10-01,105.47943279927884,C2069,AS27000
2017-11-01,115.52267204259496,C2069,AS27000
2017-12-01,125.2737009737771,C2069,AS27000
2018-01-01,134.48651168502911,C2069,AS27000
2018-02-01,116.10507373128507,C2069,AS27000
2018-03-01,120.80012926836427,C2069,AS27000
2018-04-01,124.63875626993095,C2069,AS27000
2018-05-01,130.71066904387308,C2069,AS27000
2018-06-01,128.8844016134398,C2069,AS27000
2018-07-01,140.2051517423356,C2069,AS27000
2018-08-01,151.13338163360726,C2069,AS27000
2018-09-01,143.1658410912538,C2069,AS27000
2018-10-01,154.21330294273992,C2069,AS27000
2018-11-01,146.26990799887125,C2069,AS27000
2018-12-01,141.29980123459583,C2069,AS27000
2019-01-01,151.18150677316993,C2069,AS27000
2019-02-01,130.76673732471244,C2069,AS27000
2019-03-01,131.69104275251198,C2069,AS27000
2019-04-01,124.64469157422782,C2069,AS27000
2019-05-01,131.70866619357056,C2069,AS27000
2019-06-01,128.0686007318636,C2069,AS27000
2019-07-01,123.40790543640091,C2069,AS27000
2019-08-01,136.16479927045373,C2069,AS27000
2019-09-01,113.99855647505267,C2069,AS27000
2019-10-01,138.43854328042582,C2069,AS27000
2019-11-01,131.86538278176306,C2069,AS27000
2019-12-01,128.36407400706554,C2069,AS27000
2016-01-01,14.974822575745153,C2069,AS27132
2016-02-01,7.192782764645855,C2069,AS27132
2016-03-01,-6.790049338356921,C2069,AS27132
2016-04-01,6.3720587598338545,C2069,AS27132
2016-05-01,14.443714136985419,C2069,AS27132
2016-06-01,49.39896965657752,C2069,AS27132
2016-07-01,51.55712549950245,C2069,AS27132
2016-08-01,56.1291491950648,C2069,AS27132
2016-09-01,56.37509427385655,C2069,AS27132
2016-10-01,40.9975164944913,C2069,AS27132
2016-11-01,31.685495989077644,C2069,AS27132
2016-12-01,29.385718236847453,C2069,AS27132
2017-01-01,32.92712400756061,C2069,AS27132
2017-02-01,33.95730683468325,C2069,AS27132
2017-03-01,12.731657877225375,C2069,AS27132
2017-04-01,-5.720217820462565,C2069,AS27132
2017-05-01,20.845305292013695,C2069,AS27132
2017-06-01,29.286700963410553,C2069,AS27132
2017-07-01,8.217425966697123,C2069,AS27132
2017-08-01,15.097278750123351,C2069,AS27132
2017-09-01,15.616560038502158,C2069,AS27132
2017-10-01,9.36062791381092,C2069,AS27132
2017-11-01,3.4381252138310376,C2069,AS27132
2017-12-01,1.6983525577234486,C2069,AS27132
2018-01-01,7.346947255194389,C2069,AS27132
2018-02-01,5.026553898761192,C2069,AS27132
2018-03-01,28.036853953718968,C2069,AS27132
2018-04-01,12.935046131724528,C2069,AS27132
2018-05-01,35.21448157479105,C2069,AS27132
2018-06-01,34.303708782481074,C2069,AS27132
2018-07-01,16.96677397521992,C2069,AS27132
2018-08-01,3.0846897321501867,C2069,AS27132
2018-09-01,4.218635012974026,C2069,AS27132
2018-10-01,2.379182126827704,C2069,AS27132
2018-11-01,4.595332089559163,C2069,AS27132
2018-12-01,9.182808992042881,C2069,AS27132
2019-01-01,12.504630250142629,C2069,AS27132
2019-02-01,12.655260587373391,C2069,AS27132
2019-03-01,12.726289835664002,C2069,AS27132
2019-04-01,9.113623727979988,C2069,AS27132
2019-05-01,8.993637474370308,C2069,AS27132
2019-06-01,9.069361220898852,C2069,AS27132
2019-07-01,8.360066952875819,C2069,AS27132
2019-08-01,2.7317757685856527,C2069,AS27132
2019-09-01,6.236982400089703,C2069,AS27132
2019-10-01,5.120365917602496,C2069,AS27132
2019-11-01,6.255487111053138,C2069,AS27132
2019-12-01,10.009209856624942,C2069,AS27132
2016-01-01,37.81044170044976,C2069,AS27133
2016-02-01,93.48862773075754,C2069,AS27133
2016-03-01,73.79381621792481,C2069,AS27133
2016-04-01,16.030392742141707,C2069,AS27133
2016-05-01,44.37373477964138,C2069,AS27133
2016-06-01,32.79201233889394,C2069,AS27133
2016-07-01,23.551924606282952,C2069,AS27133
2016-08-01,13.760309361437741,C2069,AS27133
2016-09-01,6.9217385016350335,C2069,AS27133
2016-10-01,17.362172071025995,C2069,AS27133
2016-11-01,38.22397582552679,C2069,AS27133
2016-12-01,61.3580647505071,C2069,AS27133
2017-01-01,49.47552380281715,C2069,AS27133
2017-02-01,64.91102229076621,C2069,AS27133
2017-03-01,93.83984717942383,C2069,AS27133
2017-04-01,110.0106507279508,C2069,AS27133
2017-05-01,100.11040579868944,C2069,AS27133
2017-06-01,91.08007558174874,C2069,AS27133
2017-07-01,74.57724104183988,C2069,AS27133
2017-08-01,25.566041146698637,C2069,AS27133
2017-09-01,36.39178315144197,C2069,AS27133
2017-10-01,8.239347193047195,C2069,AS27133
2017-11-01,16.832691397455392,C2069,AS27133
2017-12-01,-28.836803843506345,C2069,AS27133
2018-01-01,42.023763252381016,C2069,AS27133
2018-02-01,50.86960169493995,C2069,AS27133
2018-03-01,62.648710792491094,C2069,AS27133
2018-04-01,87.68873667698398,C2069,AS27133
2018-05-01,106.40975154769684,C2069,AS27133
2018-06-01,86.60352134455428,C2069,AS27133
2018-07-01,102.75024869237181,C2069,AS27133
2018-08-01,103.18016736033115,C2069,AS27133
2018-09-01,96.939094097265,C2069,AS27133
2018-10-01,102.17246220911318,C2069,AS27133
2018-11-01,90.44821611010266,C2069,AS27133
2018-12-01,133.40235116171397,C2069,AS27133
2019-01-01,94.90349900227116,C2069,AS27133
2019-02-01,104.36421501100085,C2069,AS27133
2019-03-01,99.36063573827838,C2069,AS27133
2019-04-01,83.07554181692134,C2069,AS27133
2019-05-01,88.10693224128764,C2069,AS27133
2019-06-01,70.91237683348149,C2069,AS27133
2019-07-01,62.32413820431127,C2069,AS27133
2019-08-01,82.2175955857283,C2069,AS27133
2019-09-01,99.83609362478128,C2069,AS27133
2019-10-01,106.57166086033807,C2069,AS27133
2019-11-01,86.87936612493245,C2069,AS27133
2019-12-01,122.47134151173489,C2069,AS27133
2016-01-01,71.08059129409895,C2069,AS27134
2016-02-01,77.73964800131128,C2069,AS27134
2016-03-01,44.66910002110959,C2069,AS27134
2016-04-01,45.48582463795672,C2069,AS27134
2016-05-01,59.51483979847614,C2069,AS27134
2016-06-01,51.77201821027087,C2069,AS27134
2016-07-01,43.51365345367401,C2069,AS27134
2016-08-01,46.725371381104715,C2069,AS27134
2016-09-01,30.232451790051343,C2069,AS27134
2016-10-01,30.671692162032237,C2069,AS27134
2016-11-01,41.11363892004999,C2069,AS27134
2016-12-01,36.00736130384066,C2069,AS27134
2017-01-01,37.12455384885711,C2069,AS27134
2017-02-01,57.09015222605045,C2069,AS27134
2017-03-01,54.01641750969519,C2069,AS27134
2017-04-01,48.683324116825986,C2069,AS27134
2017-05-01,49.033810686910115,C2069,AS27134
2017-06-01,56.95823120716393,C2069,AS27134
2017-07-01,69.69263254871936,C2069,AS27134
2017-08-01,61.38383492540047,C2069,AS27134
2017-09-01,64.24885543937272,C2069,AS27134
2017-10-01,52.391511280884075,C2069,AS27134
2017-11-01,45.49735631053738,C2069,AS27134
2017-12-01,37.33756429402441,C2069,AS27134
2018-01-01,50.27871108739063,C2069,AS27134
2018-02-01,36.75232227548323,C2069,AS27134
2018-03-01,52.70105346077261,C2069,AS27134
2018-04-01,57.90101474809848,C2069,AS27134
2018-05-01,57.16798212054397,C2069,AS27134
2018-06-01,53.899187823070186,C2069,AS27134
2018-07-01,66.52648027455179,C2069,AS27134
2018-08-01,61.300424072687576,C2069,AS27134
2018-09-01,46.95949378055602,C2069,AS27134
2018-10-01,56.06874876265751,C2069,AS27134
2018-11-01,54.36546755829801,C2069,AS27134
2018-12-01,50.82233175932052,C2069,AS27134
2019-01-01,69.46002728747851,C2069,AS27134
2019-02-01,34.906316753740796,C2069,AS27134
2019-03-01,38.39954995496693,C2069,AS27134
2019-04-01,29.595362456220087,C2069,AS27134
2019-05-01,30.278278958043025,C2069,AS27134
2019-06-01,36.85748882549836,C2069,AS27134
2019-07-01,35.56426593202794,C2069,AS27134
2019-08-01,58.12054179718947,C2069,AS27134
2019-09-01,42.02778325343436,C2069,AS27134
2019-10-01,60.217273061851586,C2069,AS27134
2019-11-01,51.449144487659666,C2069,AS27134
2019-12-01,43.98075126966741,C2069,AS27134
2016-01-01,5.139117872705611,C2069,AS27137
2016-02-01,6.882592190906196,C2069,AS27137
2016-03-01,7.676449027136878,C2069,AS27137
2016-04-01,7.7132415140076205,C2069,AS27137
2016-05-01,6.926837215465624,C2069,AS27137
2016-06-01,5.472969432678466,C2069,AS27137
2016-07-01,6.208257926112436,C2069,AS27137
2016-08-01,7.397564705017894,C2069,AS27137
2016-09-01,7.8145551822728505,C2069,AS27137
2016-10-01,9.083228353383447,C2069,AS27137
2016-11-01,9.00513291833885,C2069,AS27137
2016-12-01,7.416397553232052,C2069,AS27137
2017-01-01,2.7595671782685507,C2069,AS27137
2017-02-01,2.5538861545100726,C2069,AS27137
2017-03-01,2.937031074263705,C2069,AS27137
2017-04-01,5.8530483098510775,C2069,AS27137
2017-05-01,6.448587361655964,C2069,AS27137
2017-06-01,10.762771910169219,C2069,AS27137
2017-07-01,7.607469055987466,C2069,AS27137
2017-08-01,9.554605398930502,C2069,AS27137
2017-09-01,8.857937050241844,C2069,AS27137
2017-10-01,7.0417838133273944,C2069,AS27137
2017-11-01,9.612911921297972,C2069,AS27137
2017-12-01,9.703867321523246,C2069,AS27137
2018-01-01,7.281204734326725,C2069,AS27137
2018-02-01,7.208034215731675,C2069,AS27137
2018-03-01,9.5252162403792,C2069,AS27137
2018-04-01,8.749862289125737,C2069,AS27137
2018-05-01,9.435479604082811,C2069,AS27137
2018-06-01,8.197668524418184,C2069,AS27137
2018-07-01,7.728798994798741,C2069,AS27137
2018-08-01,8.636939642526073,C2069,AS27137
2018-09-01,9.286709686207681,C2069,AS27137
2018-10-01,9.145489650807544,C2069,AS27137
2018-11-01,9.913327224177145,C2069,AS27137
2018-12-01,13.187122170163553,C2069,AS27137
2019-01-01,13.960942624733566,C2069,AS27137
2019-02-01,12.425962476459372,C2069,AS27137
2019-03-01,12.101286892122168,C2069,AS27137
2019-04-01,12.477538079505848,C2069,AS27137
2019-05-01,12.860762485665013,C2069,AS27137
2019-06-01,4.740043509825563,C2069,AS27137
2019-07-01,5.881961747989572,C2069,AS27137
2019-08-01,6.343404908392684,C2069,AS27137
2019-09-01,7.124838388934603,C2069,AS27137
2019-10-01,7.429899831531304,C2069,AS27137
2019-11-01,8.088528476509444,C2069,AS27137
2019-12-01,11.829956840554523,C2069,AS27137
2016-12-01,3.622815137144926,C2069,AS27138
2017-01-01,2.2791508376377787,C2069,AS27138
2017-02-01,2.921696717025318,C2069,AS27138
2017-03-01,2.485837962495065,C2069,AS27138
2017-04-01,2.690103523778716,C2069,AS27138
2017-05-01,2.7235079882842346,C2069,AS27138
2017-06-01,3.13220186921546,C2069,AS27138
2017-07-01,3.4560059777073695,C2069,AS27138
2017-08-01,2.720329238700732,C2069,AS27138
2017-09-01,4.595899482673519,C2069,AS27138
2017-10-01,3.2791606406463867,C2069,AS27138
2017-11-01,2.402351991787283,C2069,AS27138
2017-12-01,-1.4740743873294817,C2069,AS27138
2018-01-01,2.7782064815647014,C2069,AS27138
2018-02-01,1.6301228317500038,C2069,AS27138
2018-03-01,3.998614403419742,C2069,AS27138
2018-04-01,2.790654115951252,C2069,AS27138
2018-05-01,5.195552282607059,C2069,AS27138
2018-06-01,5.172638096983767,C2069,AS27138
2018-07-01,6.93974982775125,C2069,AS27138
2018-08-01,6.257010695082133,C2069,AS27138
2018-09-01,7.1047637330659175,C2069,AS27138
2018-10-01,5.725137571746224,C2069,AS27138
2018-11-01,6.912857778067249,C2069,AS27138
2018-12-01,6.080037608717408,C2069,AS27138
2019-01-01,6.572028293872072,C2069,AS27138
2019-02-01,6.998615876019548,C2069,AS27138
2019-03-01,7.517428522786975,C2069,AS27138
2019-04-01,5.802829946421324,C2069,AS27138
2019-05-01,6.091997355753691,C2069,AS27138
2019-06-01,5.013913663465146,C2069,AS27138
2019-07-01,5.254831718507901,C2069,AS27138
2019-08-01,4.080754288880016,C2069,AS27138
2019-09-01,4.765407293162128,C2069,AS27138
2019-10-01,5.236318223798704,C2069,AS27138
2019-11-01,4.786547523195521,C2069,AS27138
2019-12-01,4.22318534907391,C2069,AS27138
2017-07-01,-0.124096729771053,C2168,AS17005
