,stock_distributed_forecasted,district,product_code
2019-01-01,-0.6673718046746514,NASSIAN,AS27137
2019-02-01,0.13688553785582974,NASSIAN,AS27137
2019-03-01,0.13688553785582974,NASSIAN,AS27137
2019-04-01,0.28281507850980536,NASSIAN,AS27137
2019-05-01,0.28281507850980536,NASSIAN,AS27137
2019-06-01,-1.2380872105956864,NASSIAN,AS27137
2019-07-01,3.427432582384994,NASSIAN,AS27137
2019-08-01,0.13669519059730983,NASSIAN,AS27137
2019-09-01,7.01424796829934,NASSIAN,AS27137
2019-10-01,-1.8802037700195533,NASSIAN,AS27137
2019-11-01,-0.5687642051462161,NASSIAN,AS27137
2019-12-01,-0.051918296706841005,NASSIAN,AS27137
2016-01-01,9.210104514748473,NIAKARAMADOUGOU,AS27000
2016-02-01,-3.190516884097499,NIAKARAMADOUGOU,AS27000
2016-03-01,6.857019853912347,NIAKARAMADOUGOU,AS27000
2016-04-01,12.567012460857596,NIAKARAMADOUGOU,AS27000
2016-05-01,6.904950743317016,NIAKARAMADOUGOU,AS27000
2016-06-01,8.10822664543491,NIAKARAMADOUGOU,AS27000
2016-07-01,11.728781131173093,NIAKARAMADOUGOU,AS27000
2016-08-01,13.187888896785422,NIAKARAMADOUGOU,AS27000
2016-09-01,9.082649499182924,NIAKARAMADOUGOU,AS27000
2016-10-01,5.792350019028106,NIAKARAMADOUGOU,AS27000
2016-11-01,11.447415003189846,NIAKARAMADOUGOU,AS27000
2016-12-01,7.867112146950517,NIAKARAMADOUGOU,AS27000
2017-01-01,0.6722011597441366,NIAKARAMADOUGOU,AS27000
2017-02-01,3.2573564558958865,NIAKARAMADOUGOU,AS27000
2017-03-01,12.798576871835106,NIAKARAMADOUGOU,AS27000
2017-04-01,7.535221641779799,NIAKARAMADOUGOU,AS27000
2017-05-01,13.30939121797709,NIAKARAMADOUGOU,AS27000
2017-06-01,12.5131220114385,NIAKARAMADOUGOU,AS27000
2017-07-01,16.154448274210225,NIAKARAMADOUGOU,AS27000
2017-08-01,21.33237961571335,NIAKARAMADOUGOU,AS27000
2017-09-01,10.385596761004175,NIAKARAMADOUGOU,AS27000
2017-10-01,16.81015676215249,NIAKARAMADOUGOU,AS27000
2017-11-01,18.871137727320033,NIAKARAMADOUGOU,AS27000
2017-12-01,8.819536036369268,NIAKARAMADOUGOU,AS27000
2018-01-01,5.081666103257862,NIAKARAMADOUGOU,AS27000
2018-02-01,1.0392915091313533,NIAKARAMADOUGOU,AS27000
2018-03-01,16.370495222896597,NIAKARAMADOUGOU,AS27000
2018-04-01,20.147864062351015,NIAKARAMADOUGOU,AS27000
2018-05-01,14.528122783950836,NIAKARAMADOUGOU,AS27000
2018-06-01,16.646851851049874,NIAKARAMADOUGOU,AS27000
2018-07-01,12.520816421850006,NIAKARAMADOUGOU,AS27000
2018-08-01,20.511134644369875,NIAKARAMADOUGOU,AS27000
2018-09-01,12.864216920243846,NIAKARAMADOUGOU,AS27000
2018-10-01,23.46896776585211,NIAKARAMADOUGOU,AS27000
2018-11-01,17.401649785364388,NIAKARAMADOUGOU,AS27000
2018-12-01,9.405677451261282,NIAKARAMADOUGOU,AS27000
2019-01-01,6.709642737284685,NIAKARAMADOUGOU,AS27000
2019-02-01,8.634478874079825,NIAKARAMADOUGOU,AS27000
2019-03-01,13.277184429091578,NIAKARAMADOUGOU,AS27000
2019-04-01,13.738595165178587,NIAKARAMADOUGOU,AS27000
2019-05-01,13.945548271843801,NIAKARAMADOUGOU,AS27000
2019-06-01,15.959877601566431,NIAKARAMADOUGOU,AS27000
2019-07-01,10.675494050457033,NIAKARAMADOUGOU,AS27000
2019-08-01,9.072412454649367,NIAKARAMADOUGOU,AS27000
2019-09-01,12.746932174208176,NIAKARAMADOUGOU,AS27000
2019-10-01,23.675301873331424,NIAKARAMADOUGOU,AS27000
2019-11-01,17.470028712915894,NIAKARAMADOUGOU,AS27000
2019-12-01,9.48567970720087,NIAKARAMADOUGOU,AS27000
2016-01-01,63.13396325957976,NIAKARAMADOUGOU,AS27133
2016-02-01,-14.28543842812431,NIAKARAMADOUGOU,AS27133
2016-03-01,12.937972684850944,NIAKARAMADOUGOU,AS27133
2016-04-01,15.126601770941898,NIAKARAMADOUGOU,AS27133
2016-05-01,38.40445369004031,NIAKARAMADOUGOU,AS27133
2016-06-01,23.339529083133804,NIAKARAMADOUGOU,AS27133
2016-07-01,15.042312847728887,NIAKARAMADOUGOU,AS27133
2016-08-01,19.205903508603136,NIAKARAMADOUGOU,AS27133
2016-09-01,37.35205420674896,NIAKARAMADOUGOU,AS27133
2016-10-01,51.69687117054805,NIAKARAMADOUGOU,AS27133
2016-11-01,25.9277946733246,NIAKARAMADOUGOU,AS27133
2016-12-01,45.1216207317248,NIAKARAMADOUGOU,AS27133
2017-01-01,30.41427564375062,NIAKARAMADOUGOU,AS27133
2017-02-01,21.70163654779383,NIAKARAMADOUGOU,AS27133
2017-03-01,31.901429650942195,NIAKARAMADOUGOU,AS27133
2017-04-01,87.84678062981676,NIAKARAMADOUGOU,AS27133
2017-05-01,72.61468339600154,NIAKARAMADOUGOU,AS27133
2017-06-01,110.22617335038026,NIAKARAMADOUGOU,AS27133
2017-07-01,100.26026419799564,NIAKARAMADOUGOU,AS27133
2017-08-01,58.18026845480222,NIAKARAMADOUGOU,AS27133
2017-09-01,42.843164223176906,NIAKARAMADOUGOU,AS27133
2017-10-01,70.38583306881817,NIAKARAMADOUGOU,AS27133
2017-11-01,43.860292791142314,NIAKARAMADOUGOU,AS27133
2017-12-01,72.77661331450939,NIAKARAMADOUGOU,AS27133
2018-01-01,61.543283078254845,NIAKARAMADOUGOU,AS27133
2018-02-01,28.251870003191392,NIAKARAMADOUGOU,AS27133
2018-03-01,45.54271801171119,NIAKARAMADOUGOU,AS27133
2018-04-01,35.38717482971878,NIAKARAMADOUGOU,AS27133
2018-05-01,43.13662145873602,NIAKARAMADOUGOU,AS27133
2018-06-01,68.12295004607397,NIAKARAMADOUGOU,AS27133
2018-07-01,50.967308498567974,NIAKARAMADOUGOU,AS27133
2018-08-01,113.16317161783779,NIAKARAMADOUGOU,AS27133
2018-09-01,66.16153860803244,NIAKARAMADOUGOU,AS27133
2018-10-01,119.429633541429,NIAKARAMADOUGOU,AS27133
2018-11-01,79.5615040552523,NIAKARAMADOUGOU,AS27133
2018-12-01,79.06025786907314,NIAKARAMADOUGOU,AS27133
2019-01-01,60.79079350389545,NIAKARAMADOUGOU,AS27133
2019-02-01,105.26643264225022,NIAKARAMADOUGOU,AS27133
2019-03-01,107.033269160606,NIAKARAMADOUGOU,AS27133
2019-04-01,98.07960404544302,NIAKARAMADOUGOU,AS27133
2019-05-01,77.63643980427949,NIAKARAMADOUGOU,AS27133
2019-06-01,96.37353173184624,NIAKARAMADOUGOU,AS27133
2019-07-01,107.98513587710093,NIAKARAMADOUGOU,AS27133
2019-08-01,45.36251204267284,NIAKARAMADOUGOU,AS27133
2019-09-01,98.56977512761227,NIAKARAMADOUGOU,AS27133
2019-10-01,135.6140127463307,NIAKARAMADOUGOU,AS27133
2019-11-01,88.28858496268053,NIAKARAMADOUGOU,AS27133
2019-12-01,81.62128122366747,NIAKARAMADOUGOU,AS27133
2016-01-01,2.982241715353175,NIAKARAMADOUGOU,AS27134
2016-02-01,-1.3516451008793897,NIAKARAMADOUGOU,AS27134
2016-03-01,4.233802580574924,NIAKARAMADOUGOU,AS27134
2016-04-01,0.5080352188182706,NIAKARAMADOUGOU,AS27134
2016-05-01,3.4896455248347524,NIAKARAMADOUGOU,AS27134
2016-06-01,3.271882894916359,NIAKARAMADOUGOU,AS27134
2016-07-01,1.388123456215003,NIAKARAMADOUGOU,AS27134
2016-08-01,1.8807394261331478,NIAKARAMADOUGOU,AS27134
2016-09-01,4.492203426368626,NIAKARAMADOUGOU,AS27134
2016-10-01,2.1150084241117217,NIAKARAMADOUGOU,AS27134
2016-11-01,0.7148779574434363,NIAKARAMADOUGOU,AS27134
2016-12-01,3.9796936771112947,NIAKARAMADOUGOU,AS27134
2017-01-01,-1.3776943427060226,NIAKARAMADOUGOU,AS27134
2017-02-01,1.4315975108272423,NIAKARAMADOUGOU,AS27134
2017-03-01,3.9095632895557544,NIAKARAMADOUGOU,AS27134
2017-04-01,2.2387908184709904,NIAKARAMADOUGOU,AS27134
2017-05-01,4.185724746037637,NIAKARAMADOUGOU,AS27134
2017-06-01,3.335729350619194,NIAKARAMADOUGOU,AS27134
2017-07-01,3.5714437782665343,NIAKARAMADOUGOU,AS27134
2017-08-01,6.366226551995179,NIAKARAMADOUGOU,AS27134
2017-09-01,4.360096728520659,NIAKARAMADOUGOU,AS27134
2017-10-01,5.086547763454774,NIAKARAMADOUGOU,AS27134
2017-11-01,3.3797390038387394,NIAKARAMADOUGOU,AS27134
2017-12-01,3.35811032440206,NIAKARAMADOUGOU,AS27134
2018-01-01,4.759404381216549,NIAKARAMADOUGOU,AS27134
2018-02-01,5.272386652161399,NIAKARAMADOUGOU,AS27134
2018-03-01,9.82362023764466,NIAKARAMADOUGOU,AS27134
2018-04-01,11.743652743995437,NIAKARAMADOUGOU,AS27134
2018-05-01,5.168317400269013,NIAKARAMADOUGOU,AS27134
2018-06-01,7.741175859150179,NIAKARAMADOUGOU,AS27134
2018-07-01,2.989911198198025,NIAKARAMADOUGOU,AS27134
2018-08-01,7.0049042110922715,NIAKARAMADOUGOU,AS27134
2018-09-01,4.242348734222951,NIAKARAMADOUGOU,AS27134
2018-10-01,6.734262357596368,NIAKARAMADOUGOU,AS27134
2018-11-01,4.559392004191226,NIAKARAMADOUGOU,AS27134
2018-12-01,2.6709517325362397,NIAKARAMADOUGOU,AS27134
2019-01-01,1.412767276863687,NIAKARAMADOUGOU,AS27134
2019-02-01,0.2760513562747645,NIAKARAMADOUGOU,AS27134
2019-03-01,1.5573817622400126,NIAKARAMADOUGOU,AS27134
2019-04-01,1.7106583525984687,NIAKARAMADOUGOU,AS27134
2019-05-01,4.317741698260109,NIAKARAMADOUGOU,AS27134
2019-06-01,3.5251964719697213,NIAKARAMADOUGOU,AS27134
2019-07-01,1.1861443894123518,NIAKARAMADOUGOU,AS27134
2019-08-01,3.1829435708201412,NIAKARAMADOUGOU,AS27134
2019-09-01,3.6338391988240457,NIAKARAMADOUGOU,AS27134
2019-10-01,2.473006674265002,NIAKARAMADOUGOU,AS27134
2019-11-01,2.306092024870282,NIAKARAMADOUGOU,AS27134
2019-12-01,1.5887600602466367,NIAKARAMADOUGOU,AS27134
2016-01-01,10.158308898313258,NIAKARAMADOUGOU,AS27137
2016-02-01,-0.2931969837991013,NIAKARAMADOUGOU,AS27137
2016-03-01,0.08705500292543952,NIAKARAMADOUGOU,AS27137
2016-04-01,-1.6350320195003125,NIAKARAMADOUGOU,AS27137
2016-05-01,7.355658777774166,NIAKARAMADOUGOU,AS27137
2016-06-01,6.317591216182906,NIAKARAMADOUGOU,AS27137
2016-07-01,5.054610017655629,NIAKARAMADOUGOU,AS27137
2016-08-01,4.587545882446235,NIAKARAMADOUGOU,AS27137
2016-09-01,10.229051632276065,NIAKARAMADOUGOU,AS27137
2016-10-01,8.44433902010559,NIAKARAMADOUGOU,AS27137
2016-11-01,6.192388798847915,NIAKARAMADOUGOU,AS27137
2016-12-01,8.72044037696452,NIAKARAMADOUGOU,AS27137
2017-01-01,1.9540800899875304,NIAKARAMADOUGOU,AS27137
2017-02-01,1.1132125897573852,NIAKARAMADOUGOU,AS27137
2017-03-01,5.186264304111189,NIAKARAMADOUGOU,AS27137
2017-04-01,2.131872340687743,NIAKARAMADOUGOU,AS27137
2017-05-01,5.725401178500999,NIAKARAMADOUGOU,AS27137
2017-06-01,8.497087698691734,NIAKARAMADOUGOU,AS27137
2017-07-01,10.246725046456099,NIAKARAMADOUGOU,AS27137
2017-08-01,5.8920866908623335,NIAKARAMADOUGOU,AS27137
2017-09-01,3.748127401231825,NIAKARAMADOUGOU,AS27137
2017-10-01,9.691580870442941,NIAKARAMADOUGOU,AS27137
2017-11-01,7.05829344337968,NIAKARAMADOUGOU,AS27137
2017-12-01,11.415477529076114,NIAKARAMADOUGOU,AS27137
2018-01-01,9.234236728778288,NIAKARAMADOUGOU,AS27137
2018-02-01,3.6399348278748267,NIAKARAMADOUGOU,AS27137
2018-03-01,9.177080135249835,NIAKARAMADOUGOU,AS27137
2018-04-01,10.445934766997352,NIAKARAMADOUGOU,AS27137
2018-05-01,13.313739570506351,NIAKARAMADOUGOU,AS27137
2018-06-01,13.845986139226873,NIAKARAMADOUGOU,AS27137
2018-07-01,10.521019005744469,NIAKARAMADOUGOU,AS27137
2018-08-01,13.709706951979364,NIAKARAMADOUGOU,AS27137
2018-09-01,10.800740478194502,NIAKARAMADOUGOU,AS27137
2018-10-01,13.624007838265738,NIAKARAMADOUGOU,AS27137
2018-11-01,8.17091929254424,NIAKARAMADOUGOU,AS27137
2018-12-01,10.083253019071385,NIAKARAMADOUGOU,AS27137
2019-01-01,4.6778133260404084,NIAKARAMADOUGOU,AS27137
2019-02-01,8.457514466796303,NIAKARAMADOUGOU,AS27137
2019-03-01,8.190470619464078,NIAKARAMADOUGOU,AS27137
2019-04-01,8.736595553493549,NIAKARAMADOUGOU,AS27137
2019-05-01,17.345992936706164,NIAKARAMADOUGOU,AS27137
2019-06-01,8.248220554741478,NIAKARAMADOUGOU,AS27137
2019-07-01,8.228261681334411,NIAKARAMADOUGOU,AS27137
2019-08-01,9.638273870198141,NIAKARAMADOUGOU,AS27137
2019-09-01,7.335074747207194,NIAKARAMADOUGOU,AS27137
2019-10-01,12.91101110362688,NIAKARAMADOUGOU,AS27137
2019-11-01,8.86501400957216,NIAKARAMADOUGOU,AS27137
2019-12-01,10.067402420724301,NIAKARAMADOUGOU,AS27137
2016-01-01,7.937515261270763,NIAKARAMADOUGOU,AS27138
2016-02-01,7.528672508370564,NIAKARAMADOUGOU,AS27138
2016-03-01,11.934891256516492,NIAKARAMADOUGOU,AS27138
2016-04-01,15.663535666356951,NIAKARAMADOUGOU,AS27138
2016-05-01,25.592544388062706,NIAKARAMADOUGOU,AS27138
2016-06-01,14.909087094515563,NIAKARAMADOUGOU,AS27138
2016-07-01,2.587026165537873,NIAKARAMADOUGOU,AS27138
2016-08-01,5.751181617524722,NIAKARAMADOUGOU,AS27138
2016-09-01,11.605501511879625,NIAKARAMADOUGOU,AS27138
2016-10-01,15.575996956002612,NIAKARAMADOUGOU,AS27138
2016-11-01,11.618551340141366,NIAKARAMADOUGOU,AS27138
2016-12-01,16.367793479459788,NIAKARAMADOUGOU,AS27138
2017-01-01,4.164384585367149,NIAKARAMADOUGOU,AS27138
2017-02-01,15.49446128856047,NIAKARAMADOUGOU,AS27138
2017-03-01,22.71349353542419,NIAKARAMADOUGOU,AS27138
2017-04-01,17.480623026700414,NIAKARAMADOUGOU,AS27138
2017-05-01,23.770900493863827,NIAKARAMADOUGOU,AS27138
2017-06-01,37.584202335893806,NIAKARAMADOUGOU,AS27138
2017-07-01,29.919993377631062,NIAKARAMADOUGOU,AS27138
2017-08-01,1.3364113426084785,NIAKARAMADOUGOU,AS27138
2017-09-01,0.7076471583384651,NIAKARAMADOUGOU,AS27138
2017-10-01,23.453016368452854,NIAKARAMADOUGOU,AS27138
2017-11-01,6.503187591282046,NIAKARAMADOUGOU,AS27138
2017-12-01,3.8964353733782406,NIAKARAMADOUGOU,AS27138
2018-01-01,6.054843369408688,NIAKARAMADOUGOU,AS27138
2018-02-01,8.960480723392557,NIAKARAMADOUGOU,AS27138
2018-03-01,29.615378041564068,NIAKARAMADOUGOU,AS27138
2018-04-01,32.80591159829183,NIAKARAMADOUGOU,AS27138
2018-05-01,45.75253483136365,NIAKARAMADOUGOU,AS27138
2018-06-01,40.05195564543252,NIAKARAMADOUGOU,AS27138
2018-07-01,19.085383837834897,NIAKARAMADOUGOU,AS27138
2018-08-01,27.43735359701948,NIAKARAMADOUGOU,AS27138
2018-09-01,25.596167322749707,NIAKARAMADOUGOU,AS27138
2018-10-01,12.02215334502747,NIAKARAMADOUGOU,AS27138
2018-11-01,15.054142865144444,NIAKARAMADOUGOU,AS27138
2018-12-01,17.85198502639517,NIAKARAMADOUGOU,AS27138
2019-01-01,8.535726669414153,NIAKARAMADOUGOU,AS27138
2019-02-01,15.68975090787532,NIAKARAMADOUGOU,AS27138
2019-03-01,15.581346468093221,NIAKARAMADOUGOU,AS27138
2019-04-01,30.34646516848735,NIAKARAMADOUGOU,AS27138
2019-05-01,19.301080218356546,NIAKARAMADOUGOU,AS27138
2019-06-01,19.307615168444162,NIAKARAMADOUGOU,AS27138
2019-07-01,19.676072977337263,NIAKARAMADOUGOU,AS27138
2019-08-01,20.63514507384758,NIAKARAMADOUGOU,AS27138
2019-09-01,20.26365059641156,NIAKARAMADOUGOU,AS27138
2019-10-01,16.848951931186594,NIAKARAMADOUGOU,AS27138
2019-11-01,19.443867582645634,NIAKARAMADOUGOU,AS27138
2019-12-01,18.046788801239238,NIAKARAMADOUGOU,AS27138
2016-01-01,0.0,ODIENNE,AS17005
2016-02-01,0.0,ODIENNE,AS17005
2016-03-01,0.0,ODIENNE,AS17005
2016-04-01,0.0,ODIENNE,AS17005
2016-05-01,0.0,ODIENNE,AS17005
2016-06-01,0.0,ODIENNE,AS17005
2016-07-01,0.0,ODIENNE,AS17005
2016-08-01,0.0,ODIENNE,AS17005
2016-09-01,0.0,ODIENNE,AS17005
2016-10-01,0.0,ODIENNE,AS17005
2016-11-01,0.0,ODIENNE,AS17005
2016-12-01,0.0,ODIENNE,AS17005
2017-01-01,0.0,ODIENNE,AS17005
2017-02-01,0.0,ODIENNE,AS17005
2017-03-01,0.0,ODIENNE,AS17005
2017-04-01,0.0,ODIENNE,AS17005
2017-05-01,0.0,ODIENNE,AS17005
2017-06-01,0.0,ODIENNE,AS17005
2017-07-01,0.0,ODIENNE,AS17005
2017-08-01,0.0,ODIENNE,AS17005
2017-09-01,0.0,ODIENNE,AS17005
2017-10-01,0.0,ODIENNE,AS17005
2017-11-01,0.0,ODIENNE,AS17005
2017-12-01,0.0,ODIENNE,AS17005
2018-01-01,0.0,ODIENNE,AS17005
2018-02-01,0.0,ODIENNE,AS17005
2018-03-01,0.0,ODIENNE,AS17005
2018-04-01,0.0,ODIENNE,AS17005
2018-05-01,0.0,ODIENNE,AS17005
2018-06-01,0.0,ODIENNE,AS17005
2018-07-01,0.0,ODIENNE,AS17005
2018-08-01,0.0,ODIENNE,AS17005
2018-09-01,0.0,ODIENNE,AS17005
2018-10-01,0.0,ODIENNE,AS17005
2018-11-01,0.0,ODIENNE,AS17005
2018-12-01,0.0,ODIENNE,AS17005
2019-01-01,0.0,ODIENNE,AS17005
2019-02-01,0.0,ODIENNE,AS17005
2019-03-01,0.0,ODIENNE,AS17005
2019-04-01,0.0,ODIENNE,AS17005
2019-05-01,0.0,ODIENNE,AS17005
2019-06-01,0.0,ODIENNE,AS17005
2019-07-01,0.0,ODIENNE,AS17005
2019-08-01,0.0,ODIENNE,AS17005
2019-09-01,0.0,ODIENNE,AS17005
2019-10-01,0.0,ODIENNE,AS17005
2019-11-01,0.0,ODIENNE,AS17005
2019-12-01,0.0,ODIENNE,AS17005
2016-01-01,6.065048858268646,ODIENNE,AS27000
2016-02-01,8.887703595605265,ODIENNE,AS27000
2016-03-01,9.48715612818011,ODIENNE,AS27000
2016-04-01,8.900103597401548,ODIENNE,AS27000
2016-05-01,9.815958807693077,ODIENNE,AS27000
2016-06-01,8.916513057742774,ODIENNE,AS27000
2016-07-01,2.504370279039449,ODIENNE,AS27000
2016-08-01,5.3811277425045585,ODIENNE,AS27000
2016-09-01,2.3804017399413295,ODIENNE,AS27000
2016-10-01,12.817817657535123,ODIENNE,AS27000
2016-11-01,10.81427730270878,ODIENNE,AS27000
2016-12-01,8.872686101458703,ODIENNE,AS27000
2017-01-01,11.362133237353905,ODIENNE,AS27000
2017-02-01,11.461504849787975,ODIENNE,AS27000
2017-03-01,5.702777829639659,ODIENNE,AS27000
2017-04-01,9.527169164571223,ODIENNE,AS27000
2017-05-01,5.743329481941463,ODIENNE,AS27000
2017-06-01,6.350643531162173,ODIENNE,AS27000
2017-07-01,5.843000534205578,ODIENNE,AS27000
2017-08-01,8.693387835724648,ODIENNE,AS27000
2017-09-01,8.42115649208021,ODIENNE,AS27000
2017-10-01,5.9700069354010274,ODIENNE,AS27000
2017-11-01,12.71432523454335,ODIENNE,AS27000
2017-12-01,9.672628275395859,ODIENNE,AS27000
2018-01-01,8.939702012719678,ODIENNE,AS27000
2018-02-01,10.070028249354056,ODIENNE,AS27000
2018-03-01,10.107209379639015,ODIENNE,AS27000
2018-04-01,10.917656130221314,ODIENNE,AS27000
2018-05-01,12.57950234683124,ODIENNE,AS27000
2018-06-01,13.522847507978094,ODIENNE,AS27000
2018-07-01,14.424718646727948,ODIENNE,AS27000
2018-08-01,12.913420369694867,ODIENNE,AS27000
2018-09-01,17.448289021926968,ODIENNE,AS27000
2018-10-01,19.097903470582736,ODIENNE,AS27000
2018-11-01,15.174935129013152,ODIENNE,AS27000
2018-12-01,11.940101750507528,ODIENNE,AS27000
2019-01-01,12.229881171530632,ODIENNE,AS27000
2019-02-01,14.451182603380783,ODIENNE,AS27000
2019-03-01,14.451182603380783,ODIENNE,AS27000
2019-04-01,17.61434501754476,ODIENNE,AS27000
2019-05-01,17.61434501754476,ODIENNE,AS27000
2019-06-01,18.790035895495794,ODIENNE,AS27000
2019-07-01,10.439958704862786,ODIENNE,AS27000
2019-08-01,17.94384304159924,ODIENNE,AS27000
2019-09-01,12.27323096766968,ODIENNE,AS27000
2019-10-01,19.097903470582708,ODIENNE,AS27000
2019-11-01,15.174935129013125,ODIENNE,AS27000
2019-12-01,11.9401017505075,ODIENNE,AS27000
2016-01-01,-1.059351476923986,ODIENNE,AS27133
2016-02-01,15.431539469574616,ODIENNE,AS27133
2016-03-01,6.820546287483678,ODIENNE,AS27133
2016-04-01,14.565529282712895,ODIENNE,AS27133
2016-05-01,7.303742977407514,ODIENNE,AS27133
2016-06-01,3.5912795240408886,ODIENNE,AS27133
2016-07-01,4.053249797892844,ODIENNE,AS27133
2016-08-01,6.199142332462352,ODIENNE,AS27133
2016-09-01,16.40021096631048,ODIENNE,AS27133
2016-10-01,31.978564823537667,ODIENNE,AS27133
2016-11-01,20.160388310891985,ODIENNE,AS27133
2016-12-01,7.376537321006123,ODIENNE,AS27133
2017-01-01,32.505389838968064,ODIENNE,AS27133
2017-02-01,25.83086018272633,ODIENNE,AS27133
2017-03-01,3.4414646721870703,ODIENNE,AS27133
2017-04-01,30.933314379352687,ODIENNE,AS27133
2017-05-01,8.529872350630422,ODIENNE,AS27133
2017-06-01,17.95309660871442,ODIENNE,AS27133
2017-07-01,6.501784049577276,ODIENNE,AS27133
2017-08-01,16.8647737591969,ODIENNE,AS27133
2017-09-01,22.793524419259835,ODIENNE,AS27133
2017-10-01,15.448586831986542,ODIENNE,AS27133
2017-11-01,27.1805600312761,ODIENNE,AS27133
2017-12-01,12.061751806608326,ODIENNE,AS27133
2018-01-01,31.16863610081552,ODIENNE,AS27133
2018-02-01,21.44761342571343,ODIENNE,AS27133
2018-03-01,10.790748715599246,ODIENNE,AS27133
2018-04-01,15.135209573962669,ODIENNE,AS27133
2018-05-01,18.45987335537562,ODIENNE,AS27133
2018-06-01,58.09913576230636,ODIENNE,AS27133
2018-07-01,43.86294374677421,ODIENNE,AS27133
2018-08-01,6.444201703271939,ODIENNE,AS27133
2018-09-01,46.957528430567706,ODIENNE,AS27133
2018-10-01,49.73759936881427,ODIENNE,AS27133
2018-11-01,37.04080308490121,ODIENNE,AS27133
2018-12-01,20.065214570380256,ODIENNE,AS27133
2019-01-01,34.92226601993124,ODIENNE,AS27133
2019-02-01,46.168860456484154,ODIENNE,AS27133
2019-03-01,44.55271476094718,ODIENNE,AS27133
2019-04-01,50.10105715792327,ODIENNE,AS27133
2019-05-01,55.534076636119465,ODIENNE,AS27133
2019-06-01,54.14991799511725,ODIENNE,AS27133
2019-07-01,29.778927367170947,ODIENNE,AS27133
2019-08-01,67.44551228888162,ODIENNE,AS27133
2019-09-01,48.659217069560164,ODIENNE,AS27133
2019-10-01,59.78243126923971,ODIENNE,AS27133
2019-11-01,42.59452534768937,ODIENNE,AS27133
2019-12-01,27.97380679189666,ODIENNE,AS27133
2016-01-01,-1.613545627722646,ODIENNE,AS27134
2016-02-01,0.08432629086821342,ODIENNE,AS27134
2016-03-01,1.4579219590055716,ODIENNE,AS27134
2016-04-01,0.16108700983437219,ODIENNE,AS27134
2016-05-01,1.8363831661939374,ODIENNE,AS27134
2016-06-01,1.2265976367107811,ODIENNE,AS27134
2016-07-01,2.432565869976507,ODIENNE,AS27134
2016-08-01,0.29452705410510305,ODIENNE,AS27134
2016-09-01,4.000832288389989,ODIENNE,AS27134
2016-10-01,2.2910405127956324,ODIENNE,AS27134
2016-11-01,1.2795985194785142,ODIENNE,AS27134
2016-12-01,0.2028060041415618,ODIENNE,AS27134
2017-01-01,-0.11370404536421042,ODIENNE,AS27134
2017-02-01,2.2689431755936402,ODIENNE,AS27134
2017-03-01,1.0698527813486565,ODIENNE,AS27134
2017-04-01,3.4422909830185207,ODIENNE,AS27134
2017-05-01,0.7852404522219756,ODIENNE,AS27134
2017-06-01,1.1268172592009376,ODIENNE,AS27134
2017-07-01,-0.5969413144065538,ODIENNE,AS27134
2017-08-01,1.1651441656238266,ODIENNE,AS27134
2017-09-01,-0.37299804542088566,ODIENNE,AS27134
2017-10-01,2.8328576964871646,ODIENNE,AS27134
2017-11-01,2.0592932951979366,ODIENNE,AS27134
2017-12-01,0.9979758715915983,ODIENNE,AS27134
2018-01-01,0.1871736677844522,ODIENNE,AS27134
2018-02-01,1.675500898258099,ODIENNE,AS27134
2018-03-01,3.3805702720170414,ODIENNE,AS27134
2018-04-01,3.1470520127819723,ODIENNE,AS27134
2018-05-01,3.679188257129842,ODIENNE,AS27134
2018-06-01,0.5925342307078163,ODIENNE,AS27134
2018-07-01,-0.5546323527715318,ODIENNE,AS27134
2018-08-01,1.535495998377609,ODIENNE,AS27134
2018-09-01,4.058766351010727,ODIENNE,AS27134
2018-10-01,2.932080719416861,ODIENNE,AS27134
2018-11-01,2.434340602784099,ODIENNE,AS27134
2018-12-01,0.08544670709491475,ODIENNE,AS27134
2019-01-01,-0.05625555622747758,ODIENNE,AS27134
2019-02-01,1.4623647249567902,ODIENNE,AS27134
2019-03-01,1.4623647249567902,ODIENNE,AS27134
2019-04-01,4.007182449780851,ODIENNE,AS27134
2019-05-01,4.007182449780851,ODIENNE,AS27134
2019-06-01,5.55479181697437,ODIENNE,AS27134
2019-07-01,0.7355373739225171,ODIENNE,AS27134
2019-08-01,1.0568129629107883,ODIENNE,AS27134
2019-09-01,2.901756916417508,ODIENNE,AS27134
2019-10-01,2.9320807194168617,ODIENNE,AS27134
2019-11-01,2.434340602784155,ODIENNE,AS27134
2019-12-01,0.08544670709497149,ODIENNE,AS27134
2016-01-01,26.032195368959073,ODIENNE,AS27137
2016-02-01,14.003534206709718,ODIENNE,AS27137
2016-03-01,35.064435185973444,ODIENNE,AS27137
2016-04-01,32.86276007613675,ODIENNE,AS27137
2016-05-01,27.032835324845365,ODIENNE,AS27137
2016-06-01,49.83880166501402,ODIENNE,AS27137
2016-07-01,10.251681037695606,ODIENNE,AS27137
2016-08-01,31.932217369340712,ODIENNE,AS27137
2016-09-01,-11.13255163813703,ODIENNE,AS27137
2016-10-01,-6.66762578775519,ODIENNE,AS27137
2016-11-01,11.361443162421299,ODIENNE,AS27137
2016-12-01,6.652005686126846,ODIENNE,AS27137
2017-01-01,9.268457341258358,ODIENNE,AS27137
2017-02-01,10.933967970597,ODIENNE,AS27137
