,stock_distributed_forecasted,site_code,product_code
2018-03-01,-4.4060611092374256,C2006,AS27138
2018-04-01,0.781195818821203,C2006,AS27138
2018-05-01,-2.1662402129860796,C2006,AS27138
2018-06-01,0.7808671804984684,C2006,AS27138
2018-07-01,2.5744859437280665,C2006,AS27138
2018-08-01,3.202591664833612,C2006,AS27138
2018-09-01,0.6465081306961569,C2006,AS27138
2018-10-01,-1.168019330682951,C2006,AS27138
2018-11-01,0.8140858561464128,C2006,AS27138
2018-12-01,2.037024213305883,C2006,AS27138
2019-01-01,4.4333975706986815,C2006,AS27138
2019-02-01,8.305603792349661,C2006,AS27138
2019-03-01,11.58610909525102,C2006,AS27138
2019-04-01,13.727196943985238,C2006,AS27138
2019-05-01,17.543415997949488,C2006,AS27138
2019-06-01,18.701625239027447,C2006,AS27138
2019-07-01,21.547193358754356,C2006,AS27138
2019-08-01,17.304285108080997,C2006,AS27138
2019-09-01,21.022823528526587,C2006,AS27138
2019-10-01,9.35659072589853,C2006,AS27138
2019-11-01,9.83963479743447,C2006,AS27138
2019-12-01,8.289174650403195,C2006,AS27138
2016-08-01,0.37235980565040905,C2006,AS27139
2016-09-01,0.7424631211392428,C2006,AS27139
2016-10-01,0.5325640852475549,C2006,AS27139
2016-11-01,0.35811927469101135,C2006,AS27139
2016-12-01,1.30267507115404,C2006,AS27139
2017-01-01,0.40733331559595487,C2006,AS27139
2017-02-01,0.8541725916640119,C2006,AS27139
2017-03-01,-0.03882168139220399,C2006,AS27139
2017-04-01,-0.34352871072076296,C2006,AS27139
2017-05-01,0.14842443767462032,C2006,AS27139
2017-06-01,-0.13061998583252832,C2006,AS27139
2017-07-01,-0.33228853147231624,C2006,AS27139
2017-08-01,0.6772959196888122,C2006,AS27139
2017-09-01,0.3785119171081565,C2006,AS27139
2017-10-01,1.5273248070109045,C2006,AS27139
2017-11-01,1.2136702725892148,C2006,AS27139
2017-12-01,3.9586314633547595,C2006,AS27139
2018-01-01,4.025101530468711,C2006,AS27139
2018-02-01,4.020938016707458,C2006,AS27139
2018-03-01,6.090011874260139,C2006,AS27139
2018-04-01,5.359594161067983,C2006,AS27139
2018-05-01,4.710817264434402,C2006,AS27139
2018-06-01,4.108534430207667,C2006,AS27139
2018-07-01,2.40185956157924,C2006,AS27139
2018-08-01,1.4159563402666924,C2006,AS27139
2018-09-01,-0.11440438810184295,C2006,AS27139
2018-10-01,0.0561024094323721,C2006,AS27139
2018-11-01,0.2195174281370585,C2006,AS27139
2018-12-01,0.9258862215268198,C2006,AS27139
2019-01-01,0.9397928767260446,C2006,AS27139
2019-02-01,-0.7302488272883082,C2006,AS27139
2019-03-01,0.4468406892212884,C2006,AS27139
2019-04-01,0.347322990720042,C2006,AS27139
2019-05-01,0.20420364465869167,C2006,AS27139
2019-06-01,0.5452412939224482,C2006,AS27139
2019-07-01,-0.546162419009961,C2006,AS27139
2019-08-01,0.30527981474472987,C2006,AS27139
2019-09-01,0.21815787054836566,C2006,AS27139
2019-10-01,0.2375815977514869,C2006,AS27139
2019-11-01,0.3898739355889538,C2006,AS27139
2019-12-01,1.2054430670150524,C2006,AS27139
2016-10-01,16.96638702966792,C2006,AS46000
2016-11-01,12.865248849661741,C2006,AS46000
2016-12-01,-2.0651373979768852,C2006,AS46000
2017-01-01,12.18112220516202,C2006,AS46000
2017-02-01,18.032331959641766,C2006,AS46000
2017-03-01,21.447131790822056,C2006,AS46000
2017-04-01,31.539467704965972,C2006,AS46000
2017-05-01,37.30742813461391,C2006,AS46000
2017-06-01,36.584734301347595,C2006,AS46000
2017-07-01,22.434579085628396,C2006,AS46000
2017-08-01,18.006247890608524,C2006,AS46000
2017-09-01,17.85881362202791,C2006,AS46000
2017-10-01,14.568895843986871,C2006,AS46000
2017-11-01,7.907721900913019,C2006,AS46000
2017-12-01,3.6507107710798614,C2006,AS46000
2018-01-01,25.787213758124587,C2006,AS46000
2018-02-01,31.499144173269244,C2006,AS46000
2018-03-01,30.092578473942588,C2006,AS46000
2018-04-01,21.1421630717603,C2006,AS46000
2018-05-01,9.727560707633028,C2006,AS46000
2018-06-01,31.622211264791087,C2006,AS46000
2018-07-01,33.69930872133482,C2006,AS46000
2018-08-01,36.93856298583927,C2006,AS46000
2018-09-01,37.76467546211767,C2006,AS46000
2018-10-01,32.783579372416256,C2006,AS46000
2018-11-01,26.980363978982396,C2006,AS46000
2018-12-01,23.503531137937145,C2006,AS46000
2019-01-01,13.505843463640971,C2006,AS46000
2019-02-01,17.41450126262487,C2006,AS46000
2019-03-01,18.407123984049765,C2006,AS46000
2019-04-01,19.48771100288291,C2006,AS46000
2019-05-01,25.226951306206054,C2006,AS46000
2019-06-01,30.36490252465177,C2006,AS46000
2019-07-01,22.52457794083911,C2006,AS46000
2019-08-01,23.53212228437083,C2006,AS46000
2019-09-01,20.038400875810805,C2006,AS46000
2019-10-01,13.435350882934234,C2006,AS46000
2019-11-01,18.9628621278161,C2006,AS46000
2019-12-01,17.72217690608397,C2006,AS46000
2016-10-01,0.0,C2017,AS17005
2016-11-01,0.0,C2017,AS17005
2016-12-01,0.0,C2017,AS17005
2017-01-01,0.0,C2017,AS17005
2017-02-01,0.0,C2017,AS17005
2017-03-01,0.0,C2017,AS17005
2017-04-01,0.0,C2017,AS17005
2017-05-01,0.0,C2017,AS17005
2017-06-01,0.0,C2017,AS17005
2017-07-01,0.0,C2017,AS17005
2017-08-01,0.0,C2017,AS17005
2017-09-01,0.0,C2017,AS17005
2017-10-01,0.0,C2017,AS17005
2017-11-01,0.0,C2017,AS17005
2017-12-01,0.0,C2017,AS17005
2018-01-01,0.0,C2017,AS17005
2018-02-01,0.0,C2017,AS17005
2018-03-01,0.0,C2017,AS17005
2018-04-01,0.0,C2017,AS17005
2018-05-01,0.0,C2017,AS17005
2018-06-01,0.0,C2017,AS17005
2018-07-01,0.0,C2017,AS17005
2018-08-01,0.0,C2017,AS17005
2018-09-01,0.0,C2017,AS17005
2018-10-01,0.0,C2017,AS17005
2018-11-01,0.0,C2017,AS17005
2018-12-01,0.0,C2017,AS17005
2019-01-01,0.0,C2017,AS17005
2019-02-01,0.0,C2017,AS17005
2019-03-01,0.0,C2017,AS17005
2019-04-01,0.0,C2017,AS17005
2019-05-01,0.0,C2017,AS17005
2019-06-01,0.0,C2017,AS17005
2019-07-01,0.0,C2017,AS17005
2019-08-01,0.0,C2017,AS17005
2019-09-01,0.0,C2017,AS17005
2019-10-01,0.0,C2017,AS17005
2019-11-01,0.0,C2017,AS17005
2019-12-01,0.0,C2017,AS17005
2018-12-01,0.0,C2017,AS21126
2019-01-01,0.0,C2017,AS21126
2019-02-01,0.0,C2017,AS21126
2019-03-01,0.0,C2017,AS21126
2019-04-01,0.0,C2017,AS21126
2019-05-01,0.0,C2017,AS21126
2019-06-01,0.0,C2017,AS21126
2019-07-01,0.0,C2017,AS21126
2019-08-01,0.0,C2017,AS21126
2019-09-01,0.0,C2017,AS21126
2019-10-01,0.0,C2017,AS21126
2019-11-01,0.0,C2017,AS21126
2019-12-01,0.0,C2017,AS21126
2016-10-01,1.6174382722565717,C2017,AS27000
2016-11-01,0.984441665673594,C2017,AS27000
2016-12-01,0.6428904982706505,C2017,AS27000
2017-01-01,0.6560551118783224,C2017,AS27000
2017-02-01,0.6392643291507532,C2017,AS27000
2017-03-01,0.3112876245032483,C2017,AS27000
2017-04-01,0.15711139117823736,C2017,AS27000
2017-05-01,0.5648133448445003,C2017,AS27000
2017-06-01,1.1619789124405764,C2017,AS27000
2017-07-01,1.2565482563000172,C2017,AS27000
2017-08-01,1.9767392399661619,C2017,AS27000
2017-09-01,0.9640386440066844,C2017,AS27000
2017-10-01,0.5443485878185688,C2017,AS27000
2017-11-01,1.0104125728184497,C2017,AS27000
2017-12-01,2.8844630858749185,C2017,AS27000
2018-01-01,2.6714847861097573,C2017,AS27000
2018-02-01,2.545293866790504,C2017,AS27000
2018-03-01,3.5023378604599666,C2017,AS27000
2018-04-01,3.1595340336600684,C2017,AS27000
2018-05-01,1.983806571437412,C2017,AS27000
2018-06-01,2.671071891023419,C2017,AS27000
2018-07-01,3.5153264925102063,C2017,AS27000
2018-08-01,2.7791825044399587,C2017,AS27000
2018-09-01,1.812117935283078,C2017,AS27000
2018-10-01,2.8970994738400457,C2017,AS27000
2018-11-01,1.6032179172564525,C2017,AS27000
2018-12-01,1.6499395868641376,C2017,AS27000
2019-01-01,2.063900985817831,C2017,AS27000
2019-02-01,2.5660271085548145,C2017,AS27000
2019-03-01,1.4339438361466197,C2017,AS27000
2019-04-01,2.5338388167721195,C2017,AS27000
2019-05-01,2.28248567392515,C2017,AS27000
2019-06-01,3.453573895760538,C2017,AS27000
2019-07-01,2.182951687613612,C2017,AS27000
2019-08-01,2.1937955128620565,C2017,AS27000
2019-09-01,1.675148235338697,C2017,AS27000
2019-10-01,2.1971097722382233,C2017,AS27000
2019-11-01,1.848624811663175,C2017,AS27000
2019-12-01,1.311845823493376,C2017,AS27000
2016-10-01,0.06110744604211671,C2017,AS27132
2016-11-01,0.29960732010105495,C2017,AS27132
2016-12-01,0.14850414995906125,C2017,AS27132
2017-01-01,0.14850414995906125,C2017,AS27132
2017-02-01,0.14850414995906125,C2017,AS27132
2017-03-01,-0.06809234191695801,C2017,AS27132
2017-04-01,0.08998608851041956,C2017,AS27132
2017-05-01,0.051928314005244405,C2017,AS27132
2017-06-01,0.08749153697431954,C2017,AS27132
2017-07-01,0.16064670212450383,C2017,AS27132
2017-08-01,0.048074034861915554,C2017,AS27132
2017-09-01,-0.11858230305680034,C2017,AS27132
2017-10-01,0.38995129470463447,C2017,AS27132
2017-11-01,-0.02817590833417602,C2017,AS27132
2017-12-01,0.036477817996274836,C2017,AS27132
2018-01-01,0.2879112470001397,C2017,AS27132
2018-02-01,-0.2300319846969337,C2017,AS27132
2018-03-01,0.17927687045689353,C2017,AS27132
2018-04-01,-0.10999157469032805,C2017,AS27132
2018-05-01,-0.15777403282359959,C2017,AS27132
2018-06-01,-0.17995213887815342,C2017,AS27132
2018-07-01,0.22221613905216156,C2017,AS27132
2018-08-01,0.5694424722092335,C2017,AS27132
2018-09-01,0.35676863543641957,C2017,AS27132
2018-10-01,0.5954643676407111,C2017,AS27132
2018-11-01,0.49689634594267273,C2017,AS27132
2018-12-01,0.2761851515884891,C2017,AS27132
2019-01-01,0.4621459391506552,C2017,AS27132
2019-02-01,0.7734617955922842,C2017,AS27132
2019-03-01,0.5518531965821806,C2017,AS27132
2019-04-01,0.6196226395431761,C2017,AS27132
2019-05-01,0.5751631858465296,C2017,AS27132
2019-06-01,0.5057067235044164,C2017,AS27132
2019-07-01,0.9141122581415132,C2017,AS27132
2019-08-01,0.5993164170573132,C2017,AS27132
2019-09-01,1.1064937320342245,C2017,AS27132
2019-10-01,0.8989301009795319,C2017,AS27132
2019-11-01,0.7736610374935091,C2017,AS27132
2019-12-01,0.48346104370929466,C2017,AS27132
2016-09-01,15.374135203321995,C2017,AS27133
2016-10-01,-3.6300529767460006,C2017,AS27133
2016-11-01,1.6918623147638208,C2017,AS27133
2016-12-01,-1.3306918328250177,C2017,AS27133
2017-01-01,1.1546410794368906,C2017,AS27133
2017-02-01,0.5580051583855656,C2017,AS27133
2017-03-01,3.7715876360824403,C2017,AS27133
2017-04-01,3.0184290179448867,C2017,AS27133
2017-05-01,3.753116460834546,C2017,AS27133
2017-06-01,11.247051229377833,C2017,AS27133
2017-07-01,6.018098404816529,C2017,AS27133
2017-08-01,9.860206374323454,C2017,AS27133
2017-09-01,3.6552087518484164,C2017,AS27133
2017-10-01,7.955728676467716,C2017,AS27133
2017-11-01,3.6339742626746014,C2017,AS27133
2017-12-01,8.368175606098495,C2017,AS27133
2018-01-01,4.434483606947422,C2017,AS27133
2018-02-01,0.9629023218519386,C2017,AS27133
2018-03-01,6.589940069504711,C2017,AS27133
2018-04-01,4.511545376182637,C2017,AS27133
2018-05-01,1.650503882322619,C2017,AS27133
2018-06-01,5.395790466271153,C2017,AS27133
2018-07-01,9.554138823631135,C2017,AS27133
2018-08-01,11.524694274383538,C2017,AS27133
2018-09-01,10.702269187670783,C2017,AS27133
2018-10-01,8.35513864334828,C2017,AS27133
2018-11-01,8.341565693435012,C2017,AS27133
2018-12-01,11.454161401205006,C2017,AS27133
2019-01-01,13.165249282089354,C2017,AS27133
2019-02-01,12.787858902863157,C2017,AS27133
2019-03-01,14.70649080188775,C2017,AS27133
2019-04-01,22.72141925352139,C2017,AS27133
2019-05-01,24.03468822072945,C2017,AS27133
2019-06-01,23.647492687692278,C2017,AS27133
2019-07-01,28.606218844993638,C2017,AS27133
2019-08-01,26.233874926237398,C2017,AS27133
2019-09-01,26.717845633492157,C2017,AS27133
2019-10-01,22.273010952795055,C2017,AS27133
2019-11-01,20.151699829736305,C2017,AS27133
2019-12-01,20.248953597447407,C2017,AS27133
2016-09-01,2.963092565876979,C2017,AS27138
2016-10-01,4.568166564256706,C2017,AS27138
2016-11-01,1.32230965419439,C2017,AS27138
2016-12-01,1.3819434721573205,C2017,AS27138
2017-01-01,7.159486975839066,C2017,AS27138
2017-02-01,8.488906291074638,C2017,AS27138
2017-03-01,7.952158429290029,C2017,AS27138
2017-04-01,9.482448675692925,C2017,AS27138
2017-05-01,7.759809064909453,C2017,AS27138
2017-06-01,8.28393108397247,C2017,AS27138
2017-07-01,5.494855045804179,C2017,AS27138
2017-08-01,4.8223238316794195,C2017,AS27138
2017-09-01,5.732988387593672,C2017,AS27138
2017-10-01,3.6539466503723967,C2017,AS27138
2017-11-01,3.6007920803478974,C2017,AS27138
2017-12-01,-0.622001547466918,C2017,AS27138
2018-01-01,0.4774653309262349,C2017,AS27138
2018-02-01,2.5094963986970025,C2017,AS27138
2018-03-01,2.233302983264717,C2017,AS27138
2018-04-01,7.285542054827364,C2017,AS27138
2018-05-01,5.748705438277765,C2017,AS27138
2018-06-01,6.63315870925057,C2017,AS27138
2018-07-01,7.515714382426617,C2017,AS27138
2018-08-01,5.55443940436803,C2017,AS27138
2018-09-01,6.5682758117481015,C2017,AS27138
2018-10-01,6.751201501205101,C2017,AS27138
2018-11-01,5.205633871557939,C2017,AS27138
2018-12-01,4.381696431098434,C2017,AS27138
2019-01-01,0.20975041929191685,C2017,AS27138
2019-02-01,5.621683373852557,C2017,AS27138
2019-03-01,6.006996278146437,C2017,AS27138
2019-04-01,6.871970831999733,C2017,AS27138
2019-05-01,7.090412406008817,C2017,AS27138
2019-06-01,7.388728670173994,C2017,AS27138
2019-07-01,4.422869430077445,C2017,AS27138
2019-08-01,3.899774185189502,C2017,AS27138
2019-09-01,4.040415819569606,C2017,AS27138
2019-10-01,9.244605672371572,C2017,AS27138
2019-11-01,8.724772557238236,C2017,AS27138
2019-12-01,8.629759599894394,C2017,AS27138
2016-10-01,0.0649933870372488,C2017,AS46000
2016-11-01,0.05241618265266715,C2017,AS46000
2016-12-01,0.05264904606820095,C2017,AS46000
2017-01-01,0.05264904606820095,C2017,AS46000
2017-02-01,0.05264904606820095,C2017,AS46000
2017-03-01,0.07757527357042154,C2017,AS46000
2017-04-01,0.017200643285510114,C2017,AS46000
2017-05-01,0.20422314408852313,C2017,AS46000
2017-06-01,0.09458585341775869,C2017,AS46000
2017-07-01,0.17274965026842093,C2017,AS46000
2017-08-01,0.15634178932894513,C2017,AS46000
2017-09-01,0.1632034238545365,C2017,AS46000
2017-10-01,0.10701220764718732,C2017,AS46000
2017-11-01,0.2707183881067257,C2017,AS46000
2017-12-01,0.1432310460365378,C2017,AS46000
2018-01-01,0.2793511170722571,C2017,AS46000
2018-02-01,0.19224113640514384,C2017,AS46000
2018-03-01,-0.0893240749612157,C2017,AS46000
2018-04-01,0.06616344593263983,C2017,AS46000
2018-05-01,0.05713985541830774,C2017,AS46000
2018-06-01,-0.0367332643276505,C2017,AS46000
2018-07-01,0.04175369279577904,C2017,AS46000
2018-08-01,0.06681727754220126,C2017,AS46000
2018-09-01,0.17246445180843745,C2017,AS46000
2018-10-01,0.276726189508731,C2017,AS46000
2018-11-01,0.3724712042828091,C2017,AS46000
2018-12-01,0.4558512593690567,C2017,AS46000
2019-01-01,0.23570436244841292,C2017,AS46000
2019-02-01,0.26676213411649313,C2017,AS46000
2019-03-01,0.0892320500024594,C2017,AS46000
2019-04-01,0.2619086493518738,C2017,AS46000
2019-05-01,0.056003510754536426,C2017,AS46000
2019-06-01,0.1332851003643928,C2017,AS46000
2019-07-01,0.16355338703155492,C2017,AS46000
2019-08-01,0.08003204227191452,C2017,AS46000
2019-09-01,-0.020841219817080217,C2017,AS46000
2019-10-01,0.2754659104871798,C2017,AS46000
2019-11-01,0.3526873014700511,C2017,AS46000
2019-12-01,0.4494095358651374,C2017,AS46000
2016-05-01,5.869882717219257,C2053,AS27000
2016-06-01,11.821056954920618,C2053,AS27000
2016-07-01,14.619933193898573,C2053,AS27000
2016-08-01,11.855346352470379,C2053,AS27000
2016-09-01,8.809086750493385,C2053,AS27000
2016-10-01,12.169913776531203,C2053,AS27000
2016-11-01,10.734791245962061,C2053,AS27000
2016-12-01,13.521426569190622,C2053,AS27000
2017-01-01,13.793126390864787,C2053,AS27000
2017-02-01,10.176477473646116,C2053,AS27000
2017-03-01,5.97467742489402,C2053,AS27000
2017-04-01,5.952451685300052,C2053,AS27000
2017-05-01,7.392939714970357,C2053,AS27000
2017-06-01,11.7489937737824,C2053,AS27000
2017-07-01,8.109149557639904,C2053,AS27000
2017-08-01,12.673640514421537,C2053,AS27000
2017-09-01,12.205550747774087,C2053,AS27000
2017-10-01,9.257383433158612,C2053,AS27000
2017-11-01,7.85150222840585,C2053,AS27000
2017-12-01,10.950620459846252,C2053,AS27000
2018-01-01,15.827911763318928,C2053,AS27000
2018-02-01,11.766712565093322,C2053,AS27000
2018-03-01,27.066904579926238,C2053,AS27000
2018-04-01,22.217681067651586,C2053,AS27000
2018-05-01,24.252685599747597,C2053,AS27000
2018-06-01,36.01238946880278,C2053,AS27000
2018-07-01,40.408995762479414,C2053,AS27000
2018-08-01,29.160156470704674,C2053,AS27000
2018-09-01,26.9474777475813,C2053,AS27000
2018-10-01,22.30389856229364,C2053,AS27000
2018-11-01,19.545122081643633,C2053,AS27000
2018-12-01,17.750836061749368,C2053,AS27000
2019-01-01,13.81550164277646,C2053,AS27000
2019-02-01,16.016411862140956,C2053,AS27000
2019-03-01,15.908398052379988,C2053,AS27000
2019-04-01,12.6391721283009,C2053,AS27000
2019-05-01,17.377121700866073,C2053,AS27000
2019-06-01,20.137272242489196,C2053,AS27000
2019-07-01,5.221448697600418,C2053,AS27000
2019-08-01,13.536913094128197,C2053,AS27000
2019-09-01,5.056479955521509,C2053,AS27000
2019-10-01,15.680383843429649,C2053,AS27000
2019-11-01,14.129015182808367,C2053,AS27000
2019-12-01,18.262673638031256,C2053,AS27000
2016-05-01,1.1017728124461303,C2053,AS27132
2016-06-01,5.555417447204093,C2053,AS27132
2016-07-01,2.1306550013168204,C2053,AS27132
2016-08-01,1.6418874248202755,C2053,AS27132
2016-09-01,2.5116951168825183,C2053,AS27132
2016-10-01,-0.353833933554041,C2053,AS27132
2016-11-01,3.6017817808772374,C2053,AS27132
2016-12-01,5.320197944953806,C2053,AS27132
2017-01-01,4.550320294502312,C2053,AS27132
2017-02-01,0.23152097022427398,C2053,AS27132
2017-03-01,0.01356247777087205,C2053,AS27132
2017-04-01,-0.959247163851221,C2053,AS27132
2017-05-01,2.112631565111362,C2053,AS27132
2017-06-01,7.292708548445905,C2053,AS27132
2017-07-01,-2.177315969562974,C2053,AS27132
2017-08-01,4.970217569434775,C2053,AS27132
2017-09-01,5.8786468111474806,C2053,AS27132
2017-10-01,13.39409597344951,C2053,AS27132
2017-11-01,10.737220930614694,C2053,AS27132
2017-12-01,26.08506771064343,C2053,AS27132
2018-01-01,21.699962323821154,C2053,AS27132
2018-02-01,12.741476483519818,C2053,AS27132
2018-03-01,15.59055540719077,C2053,AS27132
2018-04-01,4.813052955166928,C2053,AS27132
2018-05-01,6.0112828016596485,C2053,AS27132
2018-06-01,24.49954439529955,C2053,AS27132
2018-07-01,34.397670420406946,C2053,AS27132
2018-08-01,28.51497354049028,C2053,AS27132
2018-09-01,30.809775508943794,C2053,AS27132
2018-10-01,25.827700617401057,C2053,AS27132
2018-11-01,17.503343510670796,C2053,AS27132
2018-12-01,10.064475136919045,C2053,AS27132
2019-01-01,10.619838523669213,C2053,AS27132
2019-02-01,8.877749334147719,C2053,AS27132
2019-03-01,7.424999747919937,C2053,AS27132
2019-04-01,12.518013139563681,C2053,AS27132
2019-05-01,14.381445117367154,C2053,AS27132
2019-06-01,13.384275592308422,C2053,AS27132
2019-07-01,4.922957782063406,C2053,AS27132
2019-08-01,10.40385349005599,C2053,AS27132
2019-09-01,3.9161081040560983,C2053,AS27132
2019-10-01,-0.5477543496207735,C2053,AS27132
2019-11-01,0.7110530256432046,C2053,AS27132
2019-12-01,7.603019284322002,C2053,AS27132
2016-01-01,-3.0020798091305485,C2053,AS27133
2016-02-01,13.736988808649517,C2053,AS27133
2016-03-01,15.173269987398808,C2053,AS27133
2016-04-01,34.31237904752787,C2053,AS27133
2016-05-01,27.242523670681567,C2053,AS27133
2016-06-01,12.934451072865325,C2053,AS27133
2016-07-01,23.218169950019558,C2053,AS27133
2016-08-01,32.405351142876,C2053,AS27133
2016-09-01,19.724286014529078,C2053,AS27133
2016-10-01,39.3886031914582,C2053,AS27133
2016-11-01,62.050861006197046,C2053,AS27133
2016-12-01,70.66234968470684,C2053,AS27133
2017-01-01,45.5465086733047,C2053,AS27133
2017-02-01,48.78610174831463,C2053,AS27133
2017-03-01,40.60351258266856,C2053,AS27133
2017-04-01,39.37042841057785,C2053,AS27133
2017-05-01,29.46671438812722,C2053,AS27133
2017-06-01,26.991133305623677,C2053,AS27133
2017-07-01,21.48763417305507,C2053,AS27133
2017-08-01,24.254175638547498,C2053,AS27133
2017-09-01,16.92575053080852,C2053,AS27133
2017-10-01,12.105586851626288,C2053,AS27133
2017-11-01,26.658583634143568,C2053,AS27133
2017-12-01,21.047838320828525,C2053,AS27133
2018-01-01,16.378313325400367,C2053,AS27133
2018-02-01,18.983458523699724,C2053,AS27133
2018-03-01,2.401846849352115,C2053,AS27133
2018-04-01,12.655388186517603,C2053,AS27133
2018-05-01,7.628656715320497,C2053,AS27133
2018-06-01,2.299427661638834,C2053,AS27133
2018-07-01,-3.3239320581497456,C2053,AS27133
2018-08-01,0.8052629631860739,C2053,AS27133
2018-09-01,12.514250437608442,C2053,AS27133
2018-10-01,5.232780218304665,C2053,AS27133
2018-11-01,8.66128237283894,C2053,AS27133
2018-12-01,8.607196956551029,C2053,AS27133
2019-01-01,-0.150453895417769,C2053,AS27133
2019-02-01,10.815562482194942,C2053,AS27133
2019-03-01,10.652970481870657,C2053,AS27133
2019-04-01,17.625413278280824,C2053,AS27133
2019-05-01,20.454198723121046,C2053,AS27133
2019-06-01,21.750827400033735,C2053,AS27133
2019-07-01,38.430515285259695,C2053,AS27133
2019-08-01,25.728407243862694,C2053,AS27133
2019-09-01,34.74844323540299,C2053,AS27133
2019-10-01,26.72054644967512,C2053,AS27133
2019-11-01,29.03138956473758,C2053,AS27133
2019-12-01,30.212270495039046,C2053,AS27133
2016-01-01,26.81858344256241,C2053,AS27134
2016-02-01,2.8167748605488505,C2053,AS27134
2016-03-01,-1.893018434582082,C2053,AS27134
2016-04-01,6.913206198854057,C2053,AS27134
2016-05-01,1.844916711696209,C2053,AS27134
2016-06-01,6.694882330496435,C2053,AS27134
2016-07-01,40.19734302687068,C2053,AS27134
2016-08-01,34.86548023175303,C2053,AS27134
2016-09-01,39.26264593371593,C2053,AS27134
2016-10-01,62.59824858884964,C2053,AS27134
2016-11-01,53.985774199561,C2053,AS27134
2016-12-01,25.50829001863601,C2053,AS27134
2017-01-01,22.172999347566787,C2053,AS27134
2017-02-01,15.328109545384763,C2053,AS27134
2017-03-01,-8.837054121292415,C2053,AS27134
2017-04-01,-1.4448154981610042,C2053,AS27134
2017-05-01,13.055148185748907,C2053,AS27134
2017-06-01,25.07724440963328,C2053,AS27134
2017-07-01,23.877962916073322,C2053,AS27134
2017-08-01,19.38180874165771,C2053,AS27134
2017-09-01,25.386548254296557,C2053,AS27134
2017-10-01,6.998802737614573,C2053,AS27134
2017-11-01,-4.081719631952318,C2053,AS27134
2017-12-01,10.9627082169135,C2053,AS27134
2018-01-01,25.67031268572417,C2053,AS27134
2018-02-01,22.93873270246273,C2053,AS27134
2018-03-01,26.54662608925983,C2053,AS27134
2018-04-01,24.947127953749934,C2053,AS27134
2018-05-01,28.26019177383875,C2053,AS27134
2018-06-01,12.093497539408812,C2053,AS27134
2018-07-01,19.884081110343146,C2053,AS27134
2018-08-01,17.697077315644016,C2053,AS27134
2018-09-01,23.639037124527313,C2053,AS27134
2018-10-01,11.724463471960789,C2053,AS27134
2018-11-01,11.950481338119127,C2053,AS27134
2018-12-01,12.996899567722497,C2053,AS27134
2019-01-01,9.617290704936089,C2053,AS27134
2019-02-01,15.481578404021775,C2053,AS27134
2019-03-01,24.468501702183833,C2053,AS27134
2019-04-01,40.24230948916774,C2053,AS27134
2019-05-01,39.451558657021394,C2053,AS27134
2019-06-01,28.447671372912005,C2053,AS27134
2019-07-01,30.895846809106455,C2053,AS27134
2019-08-01,19.52780932999782,C2053,AS27134
2019-09-01,8.72200459904028,C2053,AS27134
2019-10-01,28.212245959047873,C2053,AS27134
2019-11-01,25.191794849019228,C2053,AS27134
2019-12-01,21.753846468455492,C2053,AS27134
2017-05-01,-0.21104960161048414,C2053,AS27137
2017-06-01,0.6893577137421358,C2053,AS27137
2017-07-01,0.7114727809947291,C2053,AS27137
2017-08-01,0.9326201116518095,C2053,AS27137
2017-09-01,0.0955673022306955,C2053,AS27137
2017-10-01,1.916089595193985,C2053,AS27137
2017-11-01,0.7978416108742734,C2053,AS27137
2017-12-01,3.6107333303992277,C2053,AS27137
2018-01-01,4.063942544441253,C2053,AS27137
2018-02-01,2.48535850737562,C2053,AS27137
2018-03-01,6.471249152788244,C2053,AS27137
2018-04-01,4.7334785968832085,C2053,AS27137
2018-05-01,3.543640226673287,C2053,AS27137
2018-06-01,4.5780419381026185,C2053,AS27137
2018-07-01,4.765709357513948,C2053,AS27137
2018-08-01,4.728534166428841,C2053,AS27137
2018-09-01,2.3627102221054406,C2053,AS27137
2018-10-01,2.9236096904633095,C2053,AS27137
2018-11-01,1.9359141647149525,C2053,AS27137
2018-12-01,1.5382141715053304,C2053,AS27137
2019-01-01,2.3480280266553946,C2053,AS27137
2019-02-01,3.4319621257626323,C2053,AS27137
2019-03-01,3.003798046657477,C2053,AS27137
2019-04-01,3.184508464888702,C2053,AS27137
2019-05-01,3.113805876685371,C2053,AS27137
2019-06-01,3.6587140916383065,C2053,AS27137
2019-07-01,2.8720957669436764,C2053,AS27137
2019-08-01,3.3167778032551687,C2053,AS27137
2019-09-01,4.116639996033391,C2053,AS27137
2019-10-01,2.9384311046198706,C2053,AS27137
2019-11-01,1.9863646765360852,C2053,AS27137
2019-12-01,1.5509468330329914,C2053,AS27137
2017-05-01,-0.46195818684135875,C2053,AS27138
2017-06-01,0.3376207290861137,C2053,AS27138
2017-07-01,0.6042622827098473,C2053,AS27138
2017-08-01,0.45106335703519745,C2053,AS27138
2017-09-01,-0.23432838929111222,C2053,AS27138
2017-10-01,0.47068286795934733,C2053,AS27138
2017-11-01,0.2462516397732764,C2053,AS27138
2017-12-01,0.06699746818404825,C2053,AS27138
2018-01-01,0.3657567068858262,C2053,AS27138
2018-02-01,-0.47010324943047344,C2053,AS27138
2018-03-01,0.9117378991647359,C2053,AS27138
2018-04-01,0.8020302578891662,C2053,AS27138
2018-05-01,0.669544063869286,C2053,AS27138
