,stock_distributed_forecasted,region,product_type
2018-04-01,8.687232270029067,INDENIE-DJUABLIN,Contraceptive Implant
2018-05-01,14.400299972940532,INDENIE-DJUABLIN,Contraceptive Implant
2018-06-01,7.625069242359744,INDENIE-DJUABLIN,Contraceptive Implant
2018-07-01,-3.476758991258082,INDENIE-DJUABLIN,Contraceptive Implant
2018-08-01,4.751568871096941,INDENIE-DJUABLIN,Contraceptive Implant
2018-09-01,20.007219537029002,INDENIE-DJUABLIN,Contraceptive Implant
2018-10-01,12.559995162980972,INDENIE-DJUABLIN,Contraceptive Implant
2018-11-01,23.354852770264493,INDENIE-DJUABLIN,Contraceptive Implant
2018-12-01,5.071098777600907,INDENIE-DJUABLIN,Contraceptive Implant
2019-01-01,9.674308623870001,INDENIE-DJUABLIN,Contraceptive Implant
2019-02-01,12.968369435052743,INDENIE-DJUABLIN,Contraceptive Implant
2019-03-01,23.054595039450433,INDENIE-DJUABLIN,Contraceptive Implant
2019-04-01,20.950923271536716,INDENIE-DJUABLIN,Contraceptive Implant
2019-05-01,21.614878994992086,INDENIE-DJUABLIN,Contraceptive Implant
2019-06-01,10.89854080882668,INDENIE-DJUABLIN,Contraceptive Implant
2019-07-01,17.841215451744244,INDENIE-DJUABLIN,Contraceptive Implant
2019-08-01,6.525745445053831,INDENIE-DJUABLIN,Contraceptive Implant
2019-09-01,14.562408276128878,INDENIE-DJUABLIN,Contraceptive Implant
2019-10-01,447.61272377252857,INDENIE-DJUABLIN,Contraceptive Implant
2019-11-01,449.23494219821663,INDENIE-DJUABLIN,Contraceptive Implant
2019-12-01,441.3513647698239,INDENIE-DJUABLIN,Contraceptive Implant
2016-01-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2016-02-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2016-03-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2016-04-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2016-05-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2016-06-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2016-07-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2016-08-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2016-09-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2016-10-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2016-11-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2016-12-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2017-01-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2017-02-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2017-03-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2017-04-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2017-05-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2017-06-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2017-07-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2017-08-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2017-09-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2017-10-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2017-11-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2017-12-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2018-01-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2018-02-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2018-03-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2018-04-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2018-05-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2018-06-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2018-07-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2018-08-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2018-09-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2018-10-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2018-11-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2018-12-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2019-01-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2019-02-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2019-03-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2019-04-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2019-05-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2019-06-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2019-07-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2019-08-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2019-09-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2019-10-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2019-11-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2019-12-01,0.0,INDENIE-DJUABLIN,Emergency Contraceptive (Pill)
2016-01-01,72.8851363636462,INDENIE-DJUABLIN,Injectable Contraceptive
2016-02-01,66.35301638669847,INDENIE-DJUABLIN,Injectable Contraceptive
2016-03-01,73.47968319900028,INDENIE-DJUABLIN,Injectable Contraceptive
2016-04-01,97.76684525683639,INDENIE-DJUABLIN,Injectable Contraceptive
2016-05-01,84.49587141079643,INDENIE-DJUABLIN,Injectable Contraceptive
2016-06-01,88.98731255800175,INDENIE-DJUABLIN,Injectable Contraceptive
2016-07-01,67.86134282449325,INDENIE-DJUABLIN,Injectable Contraceptive
2016-08-01,80.78616791007138,INDENIE-DJUABLIN,Injectable Contraceptive
2016-09-01,71.1673752387998,INDENIE-DJUABLIN,Injectable Contraceptive
2016-10-01,84.17056971387733,INDENIE-DJUABLIN,Injectable Contraceptive
2016-11-01,79.16492470479058,INDENIE-DJUABLIN,Injectable Contraceptive
2016-12-01,85.23592190652032,INDENIE-DJUABLIN,Injectable Contraceptive
2017-01-01,139.34655905370641,INDENIE-DJUABLIN,Injectable Contraceptive
2017-02-01,123.53324601117457,INDENIE-DJUABLIN,Injectable Contraceptive
2017-03-01,95.21757956025799,INDENIE-DJUABLIN,Injectable Contraceptive
2017-04-01,138.75889958156503,INDENIE-DJUABLIN,Injectable Contraceptive
2017-05-01,86.61090347390073,INDENIE-DJUABLIN,Injectable Contraceptive
2017-06-01,100.20995420523494,INDENIE-DJUABLIN,Injectable Contraceptive
2017-07-01,15.624764102660416,INDENIE-DJUABLIN,Injectable Contraceptive
2017-08-01,5.809565076892092,INDENIE-DJUABLIN,Injectable Contraceptive
2017-09-01,35.06492954139338,INDENIE-DJUABLIN,Injectable Contraceptive
2017-10-01,54.3565464389045,INDENIE-DJUABLIN,Injectable Contraceptive
2017-11-01,96.64596877753702,INDENIE-DJUABLIN,Injectable Contraceptive
2017-12-01,57.955988859087455,INDENIE-DJUABLIN,Injectable Contraceptive
2018-01-01,91.00463772250185,INDENIE-DJUABLIN,Injectable Contraceptive
2018-02-01,20.64233078205477,INDENIE-DJUABLIN,Injectable Contraceptive
2018-03-01,60.018271721549056,INDENIE-DJUABLIN,Injectable Contraceptive
2018-04-01,65.4569512822011,INDENIE-DJUABLIN,Injectable Contraceptive
2018-05-01,46.78373778599535,INDENIE-DJUABLIN,Injectable Contraceptive
2018-06-01,68.88602189063955,INDENIE-DJUABLIN,Injectable Contraceptive
2018-07-01,63.93911343115047,INDENIE-DJUABLIN,Injectable Contraceptive
2018-08-01,108.30202509668395,INDENIE-DJUABLIN,Injectable Contraceptive
2018-09-01,147.2687118329134,INDENIE-DJUABLIN,Injectable Contraceptive
2018-10-01,143.7292199681522,INDENIE-DJUABLIN,Injectable Contraceptive
2018-11-01,142.30642575206963,INDENIE-DJUABLIN,Injectable Contraceptive
2018-12-01,81.82435001987098,INDENIE-DJUABLIN,Injectable Contraceptive
2019-01-01,74.73575878943613,INDENIE-DJUABLIN,Injectable Contraceptive
2019-02-01,108.71878330995179,INDENIE-DJUABLIN,Injectable Contraceptive
2019-03-01,117.70045790096187,INDENIE-DJUABLIN,Injectable Contraceptive
2019-04-01,146.2529813139171,INDENIE-DJUABLIN,Injectable Contraceptive
2019-05-01,121.41840742491388,INDENIE-DJUABLIN,Injectable Contraceptive
2019-06-01,88.39667579739566,INDENIE-DJUABLIN,Injectable Contraceptive
2019-07-01,143.27640313190705,INDENIE-DJUABLIN,Injectable Contraceptive
2019-08-01,102.90894927182384,INDENIE-DJUABLIN,Injectable Contraceptive
2019-09-01,161.14862881045508,INDENIE-DJUABLIN,Injectable Contraceptive
2019-10-01,1468.894745520961,INDENIE-DJUABLIN,Injectable Contraceptive
2019-11-01,1518.1034569401659,INDENIE-DJUABLIN,Injectable Contraceptive
2019-12-01,1467.6266924850934,INDENIE-DJUABLIN,Injectable Contraceptive
2016-01-01,21.95689668658781,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2016-02-01,21.98619120659762,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2016-03-01,58.872022319922706,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2016-04-01,52.24733142171257,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2016-05-01,54.86913087040125,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2016-06-01,45.841631719084546,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2016-07-01,74.97769256511523,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2016-08-01,69.66656177085545,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2016-09-01,72.8588862004387,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2016-10-01,41.301139247393955,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2016-11-01,63.792797403895676,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2016-12-01,71.61414792885563,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2017-01-01,50.838569054236,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2017-02-01,61.37062312212918,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2017-03-01,76.6949490350555,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2017-04-01,58.98600618693893,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2017-05-01,86.81222745060421,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2017-06-01,80.97615837112926,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2017-07-01,61.630680358661905,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2017-08-01,79.04709444711555,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2017-09-01,61.829264660163176,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2017-10-01,68.60752709719327,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2017-11-01,50.426570369205564,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2017-12-01,57.7224773811567,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2018-01-01,84.43272966779385,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2018-02-01,76.60548426226325,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2018-03-01,85.59109918042691,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2018-04-01,65.95863084659133,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2018-05-01,90.3901226594777,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2018-06-01,85.35030942735126,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2018-07-01,75.43874075082603,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2018-08-01,75.63747084260517,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2018-09-01,99.92974099021266,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2018-10-01,99.28559899173706,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2018-11-01,92.27510928213292,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2018-12-01,81.83073169811122,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2019-01-01,75.04108513968218,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2019-02-01,98.59577521846533,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2019-03-01,98.36886832647735,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2019-04-01,94.47321092311408,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2019-05-01,94.79722747074806,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2019-06-01,91.06998730795478,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2019-07-01,97.06730050800773,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2019-08-01,86.89386334061375,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2019-09-01,91.9530563784024,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2019-10-01,97.87593463718021,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2019-11-01,92.52382013949915,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2019-12-01,82.15145039726782,INDENIE-DJUABLIN,Oral Contraceptive (Pill)
2016-01-01,13.492563404412685,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2016-02-01,31.219863857305867,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2016-03-01,69.3465264280908,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2016-04-01,63.00849484599394,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2016-05-01,60.638167988955935,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2016-06-01,55.25625091847823,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2016-07-01,-1.1242765594796458,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2016-08-01,39.749143402778564,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2016-09-01,0.8656538143172927,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2016-10-01,62.2935187637869,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2016-11-01,53.35959401634943,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2016-12-01,21.837523255509858,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2017-01-01,31.020182576370487,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2017-02-01,61.995088155442716,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2017-03-01,61.176898568351085,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2017-04-01,55.83879568364789,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2017-05-01,22.885383246909793,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2017-06-01,60.19295450509216,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2017-07-01,31.847123524134805,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2017-08-01,31.677553724652718,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2017-09-01,69.21439668643312,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2017-10-01,26.975221364320053,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2017-11-01,37.94628527024323,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2017-12-01,45.44122758610837,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2018-01-01,40.00222234589308,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2018-02-01,73.31740616919815,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2018-03-01,95.16440249151604,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2018-04-01,89.19819262774026,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2018-05-01,77.2447639078483,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2018-06-01,32.25964428731325,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2018-07-01,76.82198860126367,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2018-08-01,58.885341486944526,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2018-09-01,61.776621799874164,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2018-10-01,55.254256168067556,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2018-11-01,73.8600175629541,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2018-12-01,54.45596853528793,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2019-01-01,58.004480592862535,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2019-02-01,84.62540170918614,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2019-03-01,87.69679265067833,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2019-04-01,106.48459931388314,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2019-05-01,101.29445557303997,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2019-06-01,65.49156085525185,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2019-07-01,68.1788111647406,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2019-08-01,107.70699709395392,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2019-09-01,58.676573715078156,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2019-10-01,515.3591998212639,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2019-11-01,528.6415463845393,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2019-12-01,508.82975512704945,KABADOUGOU-BAFING-FOLON,Contraceptive Implant
2016-01-01,-1.8024075834027684,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2016-02-01,0.6588352713860672,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2016-03-01,4.00250573537217,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2016-04-01,3.188410641877563,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2016-05-01,-3.3506759529436643,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2016-06-01,-4.355034312794354,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2016-07-01,-0.08484988349878897,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2016-08-01,-1.2111719707189206,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2016-09-01,-0.7172837448517644,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2016-10-01,1.729961133863176,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2016-11-01,4.294607790388555,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2016-12-01,-0.5967594090673829,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2017-01-01,4.565927341400572,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2017-02-01,3.196679388736183,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2017-03-01,0.4623212989559171,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2017-04-01,0.03731854014738989,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2017-05-01,-3.322004334567321,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2017-06-01,2.4062258077113157,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2017-07-01,-1.742654375388021,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2017-08-01,-4.839166181913136,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2017-09-01,1.1078264794135713,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2017-10-01,1.6544988871912647,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2017-11-01,-0.6205932467923532,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2017-12-01,2.5704578231861674,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2018-01-01,3.593931611475057,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2018-02-01,8.192930661137751,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2018-03-01,4.593196993228496,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2018-04-01,3.013412372252592,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2018-05-01,0.46783959551149046,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2018-06-01,-1.7307710032236816,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2018-07-01,3.1269274261402717,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2018-08-01,-2.7603046575428607,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2018-09-01,0.615405795679179,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2018-10-01,3.3076993089800966,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2018-11-01,8.918365770800923,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2018-12-01,6.342913868452476,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2019-01-01,11.02425130600992,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2019-02-01,14.234174539137078,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2019-03-01,14.234174539137078,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2019-04-01,7.388742572030212,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2019-05-01,7.388742572030212,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2019-06-01,-3.3803283692482244,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2019-07-01,3.640249714011123,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2019-08-01,0.19419116497090982,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2019-09-01,7.645420647494494,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2019-10-01,499.4858702449338,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2019-11-01,503.2263145528151,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2019-12-01,501.5093466179157,KABADOUGOU-BAFING-FOLON,Emergency Contraceptive (Pill)
2016-01-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2016-02-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2016-03-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2016-04-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2016-05-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2016-06-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2016-07-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2016-08-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2016-09-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2016-10-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2016-11-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2016-12-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2017-01-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2017-02-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2017-03-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2017-04-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2017-05-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2017-06-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2017-07-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2017-08-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2017-09-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2017-10-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2017-11-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2017-12-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2018-01-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2018-02-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2018-03-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2018-04-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2018-05-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2018-06-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2018-07-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2018-08-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2018-09-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2018-10-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2018-11-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2018-12-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2019-01-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2019-02-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2019-03-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2019-04-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2019-05-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2019-06-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2019-07-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2019-08-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2019-09-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2019-10-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2019-11-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2019-12-01,0.0,KABADOUGOU-BAFING-FOLON,Female Condom
2016-01-01,29.5434668581357,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2016-02-01,46.382398628093995,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2016-03-01,36.84096878238933,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2016-04-01,33.4584729259892,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2016-05-01,47.12995862888399,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2016-06-01,47.47666027293642,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2016-07-01,27.588334995026596,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2016-08-01,47.973810944697576,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2016-09-01,43.73909380160575,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2016-10-01,89.83099987479437,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2016-11-01,55.43892810949781,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2016-12-01,41.66404328774089,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2017-01-01,82.18015095896648,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2017-02-01,70.26725940238775,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2017-03-01,39.99577865676631,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2017-04-01,41.516556187479225,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2017-05-01,41.71032268730632,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2017-06-01,66.92462288104397,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2017-07-01,59.569681693609276,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
