,stock_distributed_forecasted,site_code,product_code
2018-08-01,11.591625606332284,C4015,AS27137
2018-09-01,9.943778867427607,C4015,AS27137
2018-10-01,15.123616199067502,C4015,AS27137
2018-11-01,10.630626945045398,C4015,AS27137
2018-12-01,8.977862262236428,C4015,AS27137
2019-01-01,9.738097823862134,C4015,AS27137
2019-02-01,9.792542266648129,C4015,AS27137
2019-03-01,6.8702636669731065,C4015,AS27137
2019-04-01,8.349756543967203,C4015,AS27137
2019-05-01,7.014565721023866,C4015,AS27137
2019-06-01,6.888172267120013,C4015,AS27137
2019-07-01,9.303278244591093,C4015,AS27137
2019-08-01,9.257615002823174,C4015,AS27137
2019-09-01,5.645048864932627,C4015,AS27137
2019-10-01,10.456042973168303,C4015,AS27137
2019-11-01,9.901844662766223,C4015,AS27137
2019-12-01,5.942901053333922,C4015,AS27137
2016-09-01,6.696354204875018,C4015,AS27138
2016-10-01,-0.29752882033547223,C4015,AS27138
2016-11-01,-0.43722823789780385,C4015,AS27138
2016-12-01,-0.31808089455294475,C4015,AS27138
2017-01-01,-0.05315368463347259,C4015,AS27138
2017-02-01,-1.6918503234716038,C4015,AS27138
2017-03-01,1.554185125818111,C4015,AS27138
2017-04-01,-0.1202448894752508,C4015,AS27138
2017-05-01,3.5468968606623292,C4015,AS27138
2017-06-01,2.9796041672820124,C4015,AS27138
2017-07-01,2.2995562934663347,C4015,AS27138
2017-08-01,1.810325604592463,C4015,AS27138
2017-09-01,2.208969778865878,C4015,AS27138
2017-10-01,-2.2186116815718555,C4015,AS27138
2017-11-01,-0.07294596145539911,C4015,AS27138
2017-12-01,-1.1573244292904468,C4015,AS27138
2018-01-01,-1.061414967462371,C4015,AS27138
2018-02-01,-1.17929126775551,C4015,AS27138
2018-03-01,1.106256835248093,C4015,AS27138
2018-04-01,1.0496890630958713,C4015,AS27138
2018-05-01,1.768585969727986,C4015,AS27138
2018-06-01,2.1122457892154847,C4015,AS27138
2018-07-01,4.941555668347353,C4015,AS27138
2018-08-01,9.55579794754074,C4015,AS27138
2018-09-01,9.316028062583758,C4015,AS27138
2018-10-01,12.981925985743143,C4015,AS27138
2018-11-01,10.509669681440684,C4015,AS27138
2018-12-01,7.961140940254285,C4015,AS27138
2019-01-01,7.649962418841515,C4015,AS27138
2019-02-01,7.212313933327481,C4015,AS27138
2019-03-01,3.7260051969415002,C4015,AS27138
2019-04-01,5.023881419647141,C4015,AS27138
2019-05-01,5.186260532414309,C4015,AS27138
2019-06-01,7.4140734028709385,C4015,AS27138
2019-07-01,7.126530626194751,C4015,AS27138
2019-08-01,8.981920599506788,C4015,AS27138
2019-09-01,5.731819849192002,C4015,AS27138
2019-10-01,7.556435690375113,C4015,AS27138
2019-11-01,6.22222753973565,C4015,AS27138
2019-12-01,2.708364771403538,C4015,AS27138
2016-02-01,21.387852003766174,C4037,AS27000
2016-03-01,27.755693390308508,C4037,AS27000
2016-04-01,27.788655331752075,C4037,AS27000
2016-05-01,23.498806541116704,C4037,AS27000
2016-06-01,29.90782813998916,C4037,AS27000
2016-07-01,24.237795081215264,C4037,AS27000
2016-08-01,32.63560189575758,C4037,AS27000
2016-09-01,27.598684246242065,C4037,AS27000
2016-10-01,29.743511973269484,C4037,AS27000
2016-11-01,27.176754708834423,C4037,AS27000
2016-12-01,25.481182556028443,C4037,AS27000
2017-01-01,21.81096872790761,C4037,AS27000
2017-02-01,15.465615422913256,C4037,AS27000
2017-03-01,8.560382465280808,C4037,AS27000
2017-04-01,10.51321300794088,C4037,AS27000
2017-05-01,6.3118291253842,C4037,AS27000
2017-06-01,14.746675881959037,C4037,AS27000
2017-07-01,15.76543545385274,C4037,AS27000
2017-08-01,16.525530529413555,C4037,AS27000
2017-09-01,19.62201176399725,C4037,AS27000
2017-10-01,17.313252135951053,C4037,AS27000
2017-11-01,7.541924359198303,C4037,AS27000
2017-12-01,1.7107725262478883,C4037,AS27000
2018-01-01,9.942870550532344,C4037,AS27000
2018-02-01,16.1223743255966,C4037,AS27000
2018-03-01,23.375355179424993,C4037,AS27000
2018-04-01,19.556590985015642,C4037,AS27000
2018-05-01,35.61240144321052,C4037,AS27000
2018-06-01,35.69428698904282,C4037,AS27000
2018-07-01,35.8057682544576,C4037,AS27000
2018-08-01,29.517802854617994,C4037,AS27000
2018-09-01,28.764147768782706,C4037,AS27000
2018-10-01,22.609807707357454,C4037,AS27000
2018-11-01,27.852620451108564,C4037,AS27000
2018-12-01,16.291905065742714,C4037,AS27000
2019-01-01,23.329121152416995,C4037,AS27000
2019-02-01,27.59727083874474,C4037,AS27000
2019-03-01,28.028255363847766,C4037,AS27000
2019-04-01,28.00409883486044,C4037,AS27000
2019-05-01,34.26368835411985,C4037,AS27000
2019-06-01,45.59150585464802,C4037,AS27000
2019-07-01,42.64458676890592,C4037,AS27000
2019-08-01,40.91062235035979,C4037,AS27000
2019-09-01,50.322529171160525,C4037,AS27000
2019-10-01,30.67238934062685,C4037,AS27000
2019-11-01,30.313005314863943,C4037,AS27000
2019-12-01,21.87070995392424,C4037,AS27000
2016-02-01,3.6680766232517206,C4037,AS27132
2016-03-01,11.350707566221768,C4037,AS27132
2016-04-01,9.852303380597233,C4037,AS27132
2016-05-01,11.960316112856026,C4037,AS27132
2016-06-01,10.56003204365199,C4037,AS27132
2016-07-01,8.790767466916714,C4037,AS27132
2016-08-01,8.030910731475448,C4037,AS27132
2016-09-01,10.058231700105503,C4037,AS27132
2016-10-01,10.004117322419479,C4037,AS27132
2016-11-01,11.573651081483268,C4037,AS27132
2016-12-01,10.791912984812411,C4037,AS27132
2017-01-01,8.980383622255173,C4037,AS27132
2017-02-01,5.756400417452694,C4037,AS27132
2017-03-01,4.819654956313246,C4037,AS27132
2017-04-01,2.497825470803461,C4037,AS27132
2017-05-01,6.9925087313535155,C4037,AS27132
2017-06-01,4.826611505207046,C4037,AS27132
2017-07-01,6.066738715667968,C4037,AS27132
2017-08-01,7.731180404704057,C4037,AS27132
2017-09-01,10.053563828299374,C4037,AS27132
2017-10-01,4.762092120659689,C4037,AS27132
2017-11-01,3.6888419261405616,C4037,AS27132
2017-12-01,3.8633659980301056,C4037,AS27132
2018-01-01,1.671444669960283,C4037,AS27132
2018-02-01,-0.41971809552334793,C4037,AS27132
2018-03-01,-0.25496746767324163,C4037,AS27132
2018-04-01,1.3820362109870477,C4037,AS27132
2018-05-01,1.7844860255162662,C4037,AS27132
2018-06-01,1.6568748976975352,C4037,AS27132
2018-07-01,1.498578658903222,C4037,AS27132
2018-08-01,2.64688015692289,C4037,AS27132
2018-09-01,1.8725821317987252,C4037,AS27132
2018-10-01,4.340058584747933,C4037,AS27132
2018-11-01,7.022375049330168,C4037,AS27132
2018-12-01,4.441200535440158,C4037,AS27132
2019-01-01,9.567524656334735,C4037,AS27132
2019-02-01,11.06193812748564,C4037,AS27132
2019-03-01,6.018341890877692,C4037,AS27132
2019-04-01,4.636450481169588,C4037,AS27132
2019-05-01,2.704912076490069,C4037,AS27132
2019-06-01,3.128054840878281,C4037,AS27132
2019-07-01,2.157587464570663,C4037,AS27132
2019-08-01,3.889788705145287,C4037,AS27132
2019-09-01,3.223312896109801,C4037,AS27132
2019-10-01,6.130676752102071,C4037,AS27132
2019-11-01,6.087085503261322,C4037,AS27132
2019-12-01,3.467783660314356,C4037,AS27132
2016-02-01,118.71539530484563,C4037,AS27133
2016-03-01,-6.199128554969434,C4037,AS27133
2016-04-01,21.77037391330876,C4037,AS27133
2016-05-01,-0.026692066527971292,C4037,AS27133
2016-06-01,8.909787636844129,C4037,AS27133
2016-07-01,1.3455984509851078,C4037,AS27133
2016-08-01,-2.649259593359062,C4037,AS27133
2016-09-01,3.137206284118065,C4037,AS27133
2016-10-01,-0.2755121407635954,C4037,AS27133
2016-11-01,6.240891595422056,C4037,AS27133
2016-12-01,-0.42234427785791695,C4037,AS27133
2017-01-01,5.747566204284283,C4037,AS27133
2017-02-01,-6.248162262515905,C4037,AS27133
2017-03-01,9.702136554053169,C4037,AS27133
2017-04-01,-10.238299149104066,C4037,AS27133
2017-05-01,9.889303051367406,C4037,AS27133
2017-06-01,19.952966225607838,C4037,AS27133
2017-07-01,11.483647862372209,C4037,AS27133
2017-08-01,-6.128697737363808,C4037,AS27133
2017-09-01,-3.483788292202746,C4037,AS27133
2017-10-01,1.9225505251944526,C4037,AS27133
2017-11-01,6.185413429897864,C4037,AS27133
2017-12-01,46.64678782081201,C4037,AS27133
2018-01-01,41.663137674318094,C4037,AS27133
2018-02-01,43.97393158842317,C4037,AS27133
2018-03-01,61.92487646169555,C4037,AS27133
2018-04-01,45.6147301224582,C4037,AS27133
2018-05-01,-0.15342119625734085,C4037,AS27133
2018-06-01,14.885459609079021,C4037,AS27133
2018-07-01,29.44014134894195,C4037,AS27133
2018-08-01,55.282245316594754,C4037,AS27133
2018-09-01,40.69689697543403,C4037,AS27133
2018-10-01,59.12942436036269,C4037,AS27133
2018-11-01,86.57411247882149,C4037,AS27133
2018-12-01,69.40668969015815,C4037,AS27133
2019-01-01,73.24244626258093,C4037,AS27133
2019-02-01,59.76638989576689,C4037,AS27133
2019-03-01,79.81565039546159,C4037,AS27133
2019-04-01,92.18114696158759,C4037,AS27133
2019-05-01,93.64868382576407,C4037,AS27133
2019-06-01,87.25753748294999,C4037,AS27133
2019-07-01,96.69725630132493,C4037,AS27133
2019-08-01,100.16352330086181,C4037,AS27133
2019-09-01,102.54389341841184,C4037,AS27133
2019-10-01,92.96990533407023,C4037,AS27133
2019-11-01,108.46256114404973,C4037,AS27133
2019-12-01,110.01751259558084,C4037,AS27133
2016-02-01,15.201920443535803,C4037,AS27134
2016-03-01,192.90576049902674,C4037,AS27134
2016-04-01,185.86765328428578,C4037,AS27134
2016-05-01,166.860223765677,C4037,AS27134
2016-06-01,162.03989163051295,C4037,AS27134
2016-07-01,159.21618101121,C4037,AS27134
2016-08-01,160.5506745252947,C4037,AS27134
2016-09-01,158.27181341408797,C4037,AS27134
2016-10-01,175.6127874387147,C4037,AS27134
2016-11-01,150.886195928276,C4037,AS27134
2016-12-01,135.61815821040182,C4037,AS27134
2017-01-01,110.4974787315066,C4037,AS27134
2017-02-01,80.24421752987689,C4037,AS27134
2017-03-01,60.19345056012483,C4037,AS27134
2017-04-01,71.61797782565272,C4037,AS27134
2017-05-01,67.70557483035516,C4037,AS27134
2017-06-01,44.61769840087847,C4037,AS27134
2017-07-01,58.45415438986015,C4037,AS27134
2017-08-01,73.08750261943445,C4037,AS27134
2017-09-01,63.36483171463981,C4037,AS27134
2017-10-01,100.28572017958055,C4037,AS27134
2017-11-01,113.61322975850356,C4037,AS27134
2017-12-01,134.89895727318435,C4037,AS27134
2018-01-01,109.74096987660798,C4037,AS27134
2018-02-01,124.26424447380167,C4037,AS27134
2018-03-01,116.25405602343555,C4037,AS27134
2018-04-01,118.83385767391002,C4037,AS27134
2018-05-01,109.04531607143208,C4037,AS27134
2018-06-01,125.13852426238333,C4037,AS27134
2018-07-01,101.45637870449964,C4037,AS27134
2018-08-01,91.47100309856225,C4037,AS27134
2018-09-01,70.93183169458203,C4037,AS27134
2018-10-01,72.71739691378697,C4037,AS27134
2018-11-01,52.73679058749814,C4037,AS27134
2018-12-01,84.26058788885015,C4037,AS27134
2019-01-01,80.28668464327552,C4037,AS27134
2019-02-01,74.86646991881426,C4037,AS27134
2019-03-01,52.03240713560176,C4037,AS27134
2019-04-01,41.67863399123965,C4037,AS27134
2019-05-01,17.502715868526646,C4037,AS27134
2019-06-01,31.245144576310793,C4037,AS27134
2019-07-01,37.692474566791006,C4037,AS27134
2019-08-01,52.00420502071147,C4037,AS27134
2019-09-01,46.23107791208727,C4037,AS27134
2019-10-01,59.24519734517077,C4037,AS27134
2019-11-01,51.98384503739788,C4037,AS27134
2019-12-01,34.36749189710595,C4037,AS27134
2016-02-01,1.3734842918824124,C4037,AS27137
2016-03-01,3.8772140361421177,C4037,AS27137
2016-04-01,0.567078506423381,C4037,AS27137
2016-05-01,-1.172791155634564,C4037,AS27137
2016-06-01,1.2399275925783675,C4037,AS27137
2016-07-01,-2.3336622114662298,C4037,AS27137
2016-08-01,2.613352757053765,C4037,AS27137
2016-09-01,0.6702630284006794,C4037,AS27137
2016-10-01,0.6173152273688998,C4037,AS27137
2016-11-01,1.2210824792683017,C4037,AS27137
2016-12-01,1.4118679574435595,C4037,AS27137
2017-01-01,2.6322300773750675,C4037,AS27137
2017-02-01,1.4358347942268124,C4037,AS27137
2017-03-01,0.49928331366931245,C4037,AS27137
2017-04-01,1.9513758421535883,C4037,AS27137
2017-05-01,-0.6472486952926122,C4037,AS27137
2017-06-01,0.13229204676928008,C4037,AS27137
2017-07-01,0.5728039765307766,C4037,AS27137
2017-08-01,-1.7734710634706943,C4037,AS27137
2017-09-01,1.953493786084735,C4037,AS27137
2017-10-01,-0.8763295543959515,C4037,AS27137
2017-11-01,-0.8535187427620756,C4037,AS27137
2017-12-01,-3.422455961946798,C4037,AS27137
2018-01-01,2.2206156090341875,C4037,AS27137
2018-02-01,1.8708961629184704,C4037,AS27137
2018-03-01,4.060542476718364,C4037,AS27137
2018-04-01,-1.0967336072044223,C4037,AS27137
2018-05-01,4.670076091592953,C4037,AS27137
2018-06-01,4.813663367557118,C4037,AS27137
2018-07-01,10.940556040372662,C4037,AS27137
2018-08-01,11.391626022452954,C4037,AS27137
2018-09-01,14.662948617445643,C4037,AS27137
2018-10-01,14.442060632291795,C4037,AS27137
2018-11-01,20.880121734482415,C4037,AS27137
2018-12-01,12.466246741514464,C4037,AS27137
2019-01-01,16.62905847200188,C4037,AS27137
2019-02-01,25.367441506871092,C4037,AS27137
2019-03-01,26.696651843598822,C4037,AS27137
2019-04-01,27.34372886377013,C4037,AS27137
2019-05-01,28.407394243985575,C4037,AS27137
2019-06-01,32.75895986603131,C4037,AS27137
2019-07-01,28.916887148728613,C4037,AS27137
2019-08-01,29.538587967348533,C4037,AS27137
2019-09-01,29.62910393614835,C4037,AS27137
2019-10-01,26.457323216066747,C4037,AS27137
2019-11-01,27.219266947456873,C4037,AS27137
2019-12-01,23.480185487231235,C4037,AS27137
2018-01-01,6.263603075033085,C4037,AS27138
2018-02-01,8.634302636624364,C4037,AS27138
2018-03-01,14.570888525223618,C4037,AS27138
2018-04-01,10.128749485066798,C4037,AS27138
2018-05-01,12.459138382567271,C4037,AS27138
2018-06-01,10.414993968485984,C4037,AS27138
2018-07-01,14.245875655564948,C4037,AS27138
2018-08-01,14.161847427051585,C4037,AS27138
2018-09-01,16.714798188999207,C4037,AS27138
2018-10-01,13.282896146422617,C4037,AS27138
2018-11-01,16.574372370086532,C4037,AS27138
2018-12-01,5.255405164896782,C4037,AS27138
2019-01-01,13.224771537761503,C4037,AS27138
2019-02-01,18.071636188457276,C4037,AS27138
2019-03-01,16.34244677359395,C4037,AS27138
2019-04-01,20.598766329872664,C4037,AS27138
2019-05-01,17.813750796198892,C4037,AS27138
2019-06-01,18.925608179663982,C4037,AS27138
2019-07-01,16.478765976903592,C4037,AS27138
2019-08-01,17.110074931495806,C4037,AS27138
2019-09-01,18.534929366487944,C4037,AS27138
2019-10-01,16.10630523206983,C4037,AS27138
2019-11-01,18.417973359386743,C4037,AS27138
2019-12-01,8.13687192539464,C4037,AS27138
2016-02-01,6.96372543426714,C4037,AS46000
2016-03-01,0.7046369757130897,C4037,AS46000
2016-04-01,0.5852046373898254,C4037,AS46000
2016-05-01,0.06429542813586053,C4037,AS46000
2016-06-01,-1.583675278963761,C4037,AS46000
2016-07-01,-1.990129690101287,C4037,AS46000
2016-08-01,3.2455608617530904,C4037,AS46000
2016-09-01,3.7115924121125947,C4037,AS46000
2016-10-01,1.5637957003625422,C4037,AS46000
2016-11-01,0.347639788097025,C4037,AS46000
2016-12-01,-3.937100284970631,C4037,AS46000
2017-01-01,3.471772832765745,C4037,AS46000
2017-02-01,-1.1501257518512134,C4037,AS46000
2017-03-01,5.907090812702799,C4037,AS46000
2017-04-01,0.42811969347451484,C4037,AS46000
2017-05-01,3.2402484806150555,C4037,AS46000
2017-06-01,2.497046474203918,C4037,AS46000
2017-07-01,-0.12389094390805933,C4037,AS46000
2017-08-01,-2.7354118200892223,C4037,AS46000
2017-09-01,7.425068925557126,C4037,AS46000
2017-10-01,2.132161017427491,C4037,AS46000
2017-11-01,-3.5508335162014273,C4037,AS46000
2017-12-01,0.35430593819432854,C4037,AS46000
2018-01-01,1.432856033145887,C4037,AS46000
2018-02-01,0.2501706651614315,C4037,AS46000
2018-03-01,1.8383010375817923,C4037,AS46000
2018-04-01,-0.09235004851952766,C4037,AS46000
2018-05-01,-2.9428054341636702,C4037,AS46000
2018-06-01,1.3791506275240586,C4037,AS46000
2018-07-01,1.1772788796908586,C4037,AS46000
2018-08-01,-1.4864600312554257,C4037,AS46000
2018-09-01,3.8423971185668044,C4037,AS46000
2018-10-01,0.9339624272250033,C4037,AS46000
2018-11-01,3.926450747036301,C4037,AS46000
2018-12-01,-4.046260543360896,C4037,AS46000
2019-01-01,-0.19774924998769627,C4037,AS46000
2019-02-01,0.5061826985946212,C4037,AS46000
2019-03-01,2.6363615232609536,C4037,AS46000
2019-04-01,1.9627654450490395,C4037,AS46000
2019-05-01,-3.088677055850331,C4037,AS46000
2019-06-01,-0.6065845401676286,C4037,AS46000
2019-07-01,8.460957311301339,C4037,AS46000
2019-08-01,15.60349337810631,C4037,AS46000
2019-09-01,32.207470896236835,C4037,AS46000
2019-10-01,55.73616437803461,C4037,AS46000
2019-11-01,67.55533183062781,C4037,AS46000
2019-12-01,66.817130433661,C4037,AS46000
2016-04-01,10.423980520275613,C4038,AS27000
2016-05-01,2.2105913753297983,C4038,AS27000
2016-06-01,-2.069899696275165,C4038,AS27000
2016-07-01,-1.0796396611621377,C4038,AS27000
2016-08-01,1.7403377183285818,C4038,AS27000
2016-09-01,9.186181782293726,C4038,AS27000
2016-10-01,14.515091984944604,C4038,AS27000
2016-11-01,17.93387026493273,C4038,AS27000
2016-12-01,17.672147146611902,C4038,AS27000
2017-01-01,16.442823439969356,C4038,AS27000
2017-02-01,16.680497965955496,C4038,AS27000
2017-03-01,17.973221542019047,C4038,AS27000
2017-04-01,17.1572079999575,C4038,AS27000
2017-05-01,20.642626558337213,C4038,AS27000
2017-06-01,17.29160610371651,C4038,AS27000
2017-07-01,17.249820634404013,C4038,AS27000
2017-08-01,11.757823068352135,C4038,AS27000
2017-09-01,13.34792047310058,C4038,AS27000
2017-10-01,8.709624031657995,C4038,AS27000
2017-11-01,6.6540315955105305,C4038,AS27000
2017-12-01,7.187233515200569,C4038,AS27000
2018-01-01,2.5283471553259105,C4038,AS27000
2018-02-01,5.086331928806681,C4038,AS27000
2018-03-01,6.084903479627166,C4038,AS27000
2018-04-01,5.046793199079528,C4038,AS27000
2018-05-01,4.5316387892929475,C4038,AS27000
2018-06-01,4.522187710755521,C4038,AS27000
2018-07-01,4.188094338884425,C4038,AS27000
2018-08-01,1.455557407009926,C4038,AS27000
2018-09-01,5.53207619447321,C4038,AS27000
2018-10-01,5.753856683361178,C4038,AS27000
2018-11-01,3.945485445716292,C4038,AS27000
2018-12-01,1.3552639609742805,C4038,AS27000
2019-01-01,4.416640839402566,C4038,AS27000
2019-02-01,7.647342685407885,C4038,AS27000
2019-03-01,4.103938842458852,C4038,AS27000
2019-04-01,7.564019328442031,C4038,AS27000
2019-05-01,5.106188896548422,C4038,AS27000
2019-06-01,6.940535273637012,C4038,AS27000
2019-07-01,7.034229558191492,C4038,AS27000
2019-08-01,7.783524356045094,C4038,AS27000
2019-09-01,5.654785255981699,C4038,AS27000
2019-10-01,9.62594668010962,C4038,AS27000
2019-11-01,10.029621925163317,C4038,AS27000
2019-12-01,7.821603313638899,C4038,AS27000
2018-04-01,-1.0658141036401503e-14,C4038,AS27132
2018-05-01,7.229576302634993e-14,C4038,AS27132
2018-06-01,1.719569392326534e-14,C4038,AS27132
2018-07-01,6.00251816287531e-15,C4038,AS27132
2018-08-01,6.00251816287531e-15,C4038,AS27132
2018-09-01,6.00251816287531e-15,C4038,AS27132
2018-10-01,6.00251816287531e-15,C4038,AS27132
2018-11-01,6.00251816287531e-15,C4038,AS27132
2018-12-01,6.00251816287531e-15,C4038,AS27132
2019-01-01,6.00251816287531e-15,C4038,AS27132
2019-02-01,-3.7074135192580763e-14,C4038,AS27132
2019-03-01,3.987106570428685e-15,C4038,AS27132
2019-04-01,-7.512566182563621e-15,C4038,AS27132
2019-05-01,2.518074405016399e-15,C4038,AS27132
2019-06-01,0.5999999999999942,C4038,AS27132
2019-07-01,3.199999999999989,C4038,AS27132
2019-08-01,3.200000000000009,C4038,AS27132
2019-09-01,3.3999999999999893,C4038,AS27132
2019-10-01,6.820964263414474e-14,C4038,AS27132
2019-11-01,6.854764050802643e-14,C4038,AS27132
2019-12-01,6.84598716227381e-14,C4038,AS27132
2016-04-01,40.718239466655696,C4038,AS27133
2016-05-01,5.39856891957087,C4038,AS27133
2016-06-01,3.9411803691063554,C4038,AS27133
2016-07-01,0.5708883294196951,C4038,AS27133
2016-08-01,0.1314328310800974,C4038,AS27133
2016-09-01,1.5744476890109809,C4038,AS27133
2016-10-01,5.729993748698867,C4038,AS27133
2016-11-01,11.219223886926741,C4038,AS27133
2016-12-01,10.411739600661015,C4038,AS27133
2017-01-01,11.650802090499155,C4038,AS27133
2017-02-01,12.535143479911099,C4038,AS27133
2017-03-01,16.555656233732314,C4038,AS27133
2017-04-01,21.85513401444019,C4038,AS27133
2017-05-01,20.511392124664695,C4038,AS27133
2017-06-01,28.067463400619765,C4038,AS27133
2017-07-01,21.015181944974692,C4038,AS27133
2017-08-01,19.964692150849725,C4038,AS27133
2017-09-01,26.048895059132736,C4038,AS27133
2017-10-01,15.14405728069844,C4038,AS27133
2017-11-01,14.489046396153391,C4038,AS27133
2017-12-01,8.611658830331109,C4038,AS27133
2018-01-01,1.765315037688815,C4038,AS27133
2018-02-01,12.099380338127776,C4038,AS27133
2018-03-01,32.031064201750304,C4038,AS27133
2018-04-01,16.882311371324693,C4038,AS27133
2018-05-01,35.357379330633854,C4038,AS27133
2018-06-01,36.38303080884121,C4038,AS27133
2018-07-01,20.35256186441359,C4038,AS27133
2018-08-01,25.61072475810679,C4038,AS27133
2018-09-01,22.31408337298792,C4038,AS27133
2018-10-01,25.186633097941915,C4038,AS27133
2018-11-01,24.7628437986718,C4038,AS27133
2018-12-01,26.88027418669864,C4038,AS27133
2019-01-01,32.25698424998854,C4038,AS27133
2019-02-01,36.274329757071335,C4038,AS27133
2019-03-01,44.095537233486525,C4038,AS27133
2019-04-01,37.89941347400924,C4038,AS27133
2019-05-01,30.79943833719946,C4038,AS27133
2019-06-01,23.625002231594394,C4038,AS27133
2019-07-01,27.002606462024474,C4038,AS27133
2019-08-01,26.749850241251973,C4038,AS27133
2019-09-01,33.50531196829746,C4038,AS27133
2019-10-01,32.83833538294891,C4038,AS27133
2019-11-01,39.854472867407154,C4038,AS27133
2019-12-01,38.571870281132995,C4038,AS27133
2016-04-01,22.028556234213035,C4038,AS27134
2016-05-01,-1.6872098560485185,C4038,AS27134
2016-06-01,-9.145295057713803,C4038,AS27134
2016-07-01,6.189882652868684,C4038,AS27134
2016-08-01,5.4709812693656605,C4038,AS27134
2016-09-01,15.041219021624803,C4038,AS27134
2016-10-01,23.265909622693037,C4038,AS27134
2016-11-01,36.314056522822554,C4038,AS27134
2016-12-01,33.3968219218279,C4038,AS27134
2017-01-01,39.48601002213387,C4038,AS27134
2017-02-01,38.84900138668814,C4038,AS27134
2017-03-01,47.57298305100743,C4038,AS27134
2017-04-01,40.2602667701416,C4038,AS27134
2017-05-01,44.72305471484545,C4038,AS27134
2017-06-01,24.599999811706873,C4038,AS27134
2017-07-01,14.851662823942057,C4038,AS27134
2017-08-01,16.26335383561544,C4038,AS27134
2017-09-01,15.85311514219586,C4038,AS27134
2017-10-01,5.368655486732853,C4038,AS27134
2017-11-01,4.538462561234954,C4038,AS27134
2017-12-01,8.533833548397169,C4038,AS27134
2018-01-01,3.636177225848569,C4038,AS27134
2018-02-01,6.97030238094703,C4038,AS27134
2018-03-01,-1.5378322231087513,C4038,AS27134
2018-04-01,10.399010176772599,C4038,AS27134
2018-05-01,8.76159433739805,C4038,AS27134
2018-06-01,8.343430849834775,C4038,AS27134
2018-07-01,9.883417653560201,C4038,AS27134
2018-08-01,10.239103240101604,C4038,AS27134
2018-09-01,7.036435316166472,C4038,AS27134
2018-10-01,26.317090551173614,C4038,AS27134
2018-11-01,12.89780873749533,C4038,AS27134
2018-12-01,5.236134864353109,C4038,AS27134
2019-01-01,19.129740647404972,C4038,AS27134
2019-02-01,30.69092535551679,C4038,AS27134
2019-03-01,5.750085627770326,C4038,AS27134
2019-04-01,21.54273740275367,C4038,AS27134
2019-05-01,6.450485820946122,C4038,AS27134
2019-06-01,13.125804452528351,C4038,AS27134
2019-07-01,4.88757595221905,C4038,AS27134
2019-08-01,5.158986042206786,C4038,AS27134
2019-09-01,3.6482342171460678,C4038,AS27134
2019-10-01,16.35087729927712,C4038,AS27134
2019-11-01,20.03497492291691,C4038,AS27134
2019-12-01,5.607470000685852,C4038,AS27134
2017-04-01,1.9007922732203013,C4038,AS27137
2017-05-01,0.3977343811840792,C4038,AS27137
2017-06-01,0.5285623276773255,C4038,AS27137
2017-07-01,-0.4241899134074707,C4038,AS27137
2017-08-01,-0.6169895295492229,C4038,AS27137
2017-09-01,0.8073095137141526,C4038,AS27137
2017-10-01,0.023423536597049655,C4038,AS27137
2017-11-01,1.4082479957710654,C4038,AS27137
2017-12-01,-0.698053984261624,C4038,AS27137
2018-01-01,1.6554621480813354,C4038,AS27137
2018-02-01,1.865825524164658,C4038,AS27137
2018-03-01,1.5996269431228567,C4038,AS27137
2018-04-01,1.8143978893263313,C4038,AS27137
2018-05-01,1.5750114705858203,C4038,AS27137
2018-06-01,0.9016507156216176,C4038,AS27137
2018-07-01,0.7289380547376193,C4038,AS27137
2018-08-01,0.5344589781419073,C4038,AS27137
2018-09-01,0.23510523037776432,C4038,AS27137
2018-10-01,1.2337039036110513,C4038,AS27137
2018-11-01,3.010474429577974,C4038,AS27137
2018-12-01,1.8726182975474885,C4038,AS27137
2019-01-01,2.4021172890444267,C4038,AS27137
2019-02-01,3.249658652679452,C4038,AS27137
2019-03-01,3.4865035047991153,C4038,AS27137
2019-04-01,2.605685444195965,C4038,AS27137
2019-05-01,3.502676844543032,C4038,AS27137
2019-06-01,4.554886824402222,C4038,AS27137
2019-07-01,3.7942385620154697,C4038,AS27137
2019-08-01,1.9847100344373296,C4038,AS27137
2019-09-01,3.1749083936936406,C4038,AS27137
2019-10-01,2.802037803635211,C4038,AS27137
2019-11-01,3.012018824086108,C4038,AS27137
2019-12-01,2.0333014477202394,C4038,AS27137
2017-04-01,2.981820906560625,C4038,AS27138
2017-05-01,1.038978117232526,C4038,AS27138
2017-06-01,0.2625072894975613,C4038,AS27138
2017-07-01,-0.2586876490761849,C4038,AS27138
2017-08-01,-1.0315428507323112,C4038,AS27138
2017-09-01,1.039512473565606,C4038,AS27138
2017-10-01,-1.0824347019039702,C4038,AS27138
2017-11-01,1.1587303354732348,C4038,AS27138
2017-12-01,-1.7240962029135858,C4038,AS27138
2018-01-01,1.428388503210329,C4038,AS27138
2018-02-01,-0.7242195472051396,C4038,AS27138
2018-03-01,1.6501125453581595,C4038,AS27138
2018-04-01,1.5120455056756685,C4038,AS27138
2018-05-01,5.445842442373152,C4038,AS27138
2018-06-01,5.155723564999169,C4038,AS27138
2018-07-01,7.793731218875925,C4038,AS27138
2018-08-01,9.251801430668896,C4038,AS27138
2018-09-01,5.2324601147889584,C4038,AS27138
2018-10-01,6.509726358808294,C4038,AS27138
2018-11-01,6.971953112573752,C4038,AS27138
