,stock_distributed_forecasted,region,product_code
2019-09-01,25.30492576228268,INDENIE-DJUABLIN,AS27134
2019-10-01,46.63829933922528,INDENIE-DJUABLIN,AS27134
2019-11-01,28.61776488658935,INDENIE-DJUABLIN,AS27134
2019-12-01,14.163139133234854,INDENIE-DJUABLIN,AS27134
2016-01-01,0.8920664621544763,INDENIE-DJUABLIN,AS27137
2016-02-01,1.3312043511732572,INDENIE-DJUABLIN,AS27137
2016-03-01,1.1662591909924909,INDENIE-DJUABLIN,AS27137
2016-04-01,1.4345483531324317,INDENIE-DJUABLIN,AS27137
2016-05-01,-0.5757677703471467,INDENIE-DJUABLIN,AS27137
2016-06-01,-1.9225196325987786,INDENIE-DJUABLIN,AS27137
2016-07-01,-1.4190974766673594,INDENIE-DJUABLIN,AS27137
2016-08-01,1.549062018493309,INDENIE-DJUABLIN,AS27137
2016-09-01,2.57292046122898,INDENIE-DJUABLIN,AS27137
2016-10-01,4.718685610472559,INDENIE-DJUABLIN,AS27137
2016-11-01,2.554106376724331,INDENIE-DJUABLIN,AS27137
2016-12-01,1.4942301195853371,INDENIE-DJUABLIN,AS27137
2017-01-01,2.3326246051394133,INDENIE-DJUABLIN,AS27137
2017-02-01,4.172251231184215,INDENIE-DJUABLIN,AS27137
2017-03-01,2.2983783472824513,INDENIE-DJUABLIN,AS27137
2017-04-01,1.149902899880134,INDENIE-DJUABLIN,AS27137
2017-05-01,3.215302710007791,INDENIE-DJUABLIN,AS27137
2017-06-01,1.1588154027042707,INDENIE-DJUABLIN,AS27137
2017-07-01,-2.438944938051808,INDENIE-DJUABLIN,AS27137
2017-08-01,-0.639527280908029,INDENIE-DJUABLIN,AS27137
2017-09-01,2.3848272546866025,INDENIE-DJUABLIN,AS27137
2017-10-01,3.171208742905428,INDENIE-DJUABLIN,AS27137
2017-11-01,8.629030563082791,INDENIE-DJUABLIN,AS27137
2017-12-01,6.932007796006532,INDENIE-DJUABLIN,AS27137
2018-01-01,6.090215228978578,INDENIE-DJUABLIN,AS27137
2018-02-01,8.343549365525966,INDENIE-DJUABLIN,AS27137
2018-03-01,13.10478781000421,INDENIE-DJUABLIN,AS27137
2018-04-01,5.795538548129134,INDENIE-DJUABLIN,AS27137
2018-05-01,9.383355864522764,INDENIE-DJUABLIN,AS27137
2018-06-01,-3.0059745594343954,INDENIE-DJUABLIN,AS27137
2018-07-01,1.3602899369342738,INDENIE-DJUABLIN,AS27137
2018-08-01,1.0526907622522654,INDENIE-DJUABLIN,AS27137
2018-09-01,17.213323769818818,INDENIE-DJUABLIN,AS27137
2018-10-01,4.543038901266659,INDENIE-DJUABLIN,AS27137
2018-11-01,19.57875753348327,INDENIE-DJUABLIN,AS27137
2018-12-01,-0.3729613807518639,INDENIE-DJUABLIN,AS27137
2019-01-01,10.813757269076685,INDENIE-DJUABLIN,AS27137
2019-02-01,5.075841653922868,INDENIE-DJUABLIN,AS27137
2019-03-01,17.45990339750403,INDENIE-DJUABLIN,AS27137
2019-04-01,10.517989720122312,INDENIE-DJUABLIN,AS27137
2019-05-01,13.238725999833536,INDENIE-DJUABLIN,AS27137
2019-06-01,3.3985459933811493,INDENIE-DJUABLIN,AS27137
2019-07-01,11.530953820666372,INDENIE-DJUABLIN,AS27137
2019-08-01,3.840753629379069,INDENIE-DJUABLIN,AS27137
2019-09-01,6.142010134656738,INDENIE-DJUABLIN,AS27137
2019-10-01,11.186573609459977,INDENIE-DJUABLIN,AS27137
2019-11-01,9.974144892409385,INDENIE-DJUABLIN,AS27137
2019-12-01,7.420018389459829,INDENIE-DJUABLIN,AS27137
2016-01-01,0.02668927603803617,INDENIE-DJUABLIN,AS27138
2016-02-01,0.03673406273771776,INDENIE-DJUABLIN,AS27138
2016-03-01,0.057644620289244025,INDENIE-DJUABLIN,AS27138
2016-04-01,0.057644620289244025,INDENIE-DJUABLIN,AS27138
2016-05-01,0.057644620289244025,INDENIE-DJUABLIN,AS27138
2016-06-01,0.057644620289244025,INDENIE-DJUABLIN,AS27138
2016-07-01,0.19794389809050797,INDENIE-DJUABLIN,AS27138
2016-08-01,-1.474158107705074,INDENIE-DJUABLIN,AS27138
2016-09-01,-0.8161121408553694,INDENIE-DJUABLIN,AS27138
2016-10-01,-0.8614890759362757,INDENIE-DJUABLIN,AS27138
2016-11-01,0.057644620289244095,INDENIE-DJUABLIN,AS27138
2016-12-01,0.057644620289244025,INDENIE-DJUABLIN,AS27138
2017-01-01,0.057644620289244025,INDENIE-DJUABLIN,AS27138
2017-02-01,0.057644620289244025,INDENIE-DJUABLIN,AS27138
2017-03-01,0.057644620289244025,INDENIE-DJUABLIN,AS27138
2017-04-01,0.057644620289244025,INDENIE-DJUABLIN,AS27138
2017-05-01,0.057644620289244025,INDENIE-DJUABLIN,AS27138
2017-06-01,0.057644620289244025,INDENIE-DJUABLIN,AS27138
2017-07-01,0.057644620289244025,INDENIE-DJUABLIN,AS27138
2017-08-01,0.057644620289244025,INDENIE-DJUABLIN,AS27138
2017-09-01,0.057644620289244025,INDENIE-DJUABLIN,AS27138
2017-10-01,0.057644620289244025,INDENIE-DJUABLIN,AS27138
2017-11-01,3.172061433396478,INDENIE-DJUABLIN,AS27138
2017-12-01,0.6319933065283863,INDENIE-DJUABLIN,AS27138
2018-01-01,-1.754344010880509,INDENIE-DJUABLIN,AS27138
2018-02-01,4.6952444182034165,INDENIE-DJUABLIN,AS27138
2018-03-01,6.416195719106559,INDENIE-DJUABLIN,AS27138
2018-04-01,3.585116022181548,INDENIE-DJUABLIN,AS27138
2018-05-01,2.5298235672102596,INDENIE-DJUABLIN,AS27138
2018-06-01,11.766139372090553,INDENIE-DJUABLIN,AS27138
2018-07-01,1.0477327245532142,INDENIE-DJUABLIN,AS27138
2018-08-01,0.625184342829237,INDENIE-DJUABLIN,AS27138
2018-09-01,-2.1592631307998977,INDENIE-DJUABLIN,AS27138
2018-10-01,1.0596367823180368,INDENIE-DJUABLIN,AS27138
2018-11-01,2.643536228638552,INDENIE-DJUABLIN,AS27138
2018-12-01,3.3161592928595516,INDENIE-DJUABLIN,AS27138
2019-01-01,3.851149719380108,INDENIE-DJUABLIN,AS27138
2019-02-01,6.869932681125814,INDENIE-DJUABLIN,AS27138
2019-03-01,8.059506256361113,INDENIE-DJUABLIN,AS27138
2019-04-01,13.164804111297986,INDENIE-DJUABLIN,AS27138
2019-05-01,9.01023175902755,INDENIE-DJUABLIN,AS27138
2019-06-01,8.865406867781658,INDENIE-DJUABLIN,AS27138
2019-07-01,14.801406117162534,INDENIE-DJUABLIN,AS27138
2019-08-01,0.9520933923603359,INDENIE-DJUABLIN,AS27138
2019-09-01,5.345692198686946,INDENIE-DJUABLIN,AS27138
2019-10-01,-201.50313398745143,INDENIE-DJUABLIN,AS27138
2019-11-01,-196.50919133704386,INDENIE-DJUABLIN,AS27138
2019-12-01,-200.49292999956194,INDENIE-DJUABLIN,AS27138
2016-01-01,0.0,INDENIE-DJUABLIN,AS27139
2016-02-01,0.0,INDENIE-DJUABLIN,AS27139
2016-03-01,0.0,INDENIE-DJUABLIN,AS27139
2016-04-01,0.0,INDENIE-DJUABLIN,AS27139
2016-05-01,0.0,INDENIE-DJUABLIN,AS27139
2016-06-01,0.0,INDENIE-DJUABLIN,AS27139
2016-07-01,0.0,INDENIE-DJUABLIN,AS27139
2016-08-01,0.0,INDENIE-DJUABLIN,AS27139
2016-09-01,0.0,INDENIE-DJUABLIN,AS27139
2016-10-01,0.0,INDENIE-DJUABLIN,AS27139
2016-11-01,0.0,INDENIE-DJUABLIN,AS27139
2016-12-01,0.0,INDENIE-DJUABLIN,AS27139
2017-01-01,0.0,INDENIE-DJUABLIN,AS27139
2017-02-01,0.0,INDENIE-DJUABLIN,AS27139
2017-03-01,0.0,INDENIE-DJUABLIN,AS27139
2017-04-01,0.0,INDENIE-DJUABLIN,AS27139
2017-05-01,0.0,INDENIE-DJUABLIN,AS27139
2017-06-01,0.0,INDENIE-DJUABLIN,AS27139
2017-07-01,0.0,INDENIE-DJUABLIN,AS27139
2017-08-01,0.0,INDENIE-DJUABLIN,AS27139
2017-09-01,0.0,INDENIE-DJUABLIN,AS27139
2017-10-01,0.0,INDENIE-DJUABLIN,AS27139
2017-11-01,0.0,INDENIE-DJUABLIN,AS27139
2017-12-01,0.0,INDENIE-DJUABLIN,AS27139
2018-01-01,0.0,INDENIE-DJUABLIN,AS27139
2018-02-01,0.0,INDENIE-DJUABLIN,AS27139
2018-03-01,0.0,INDENIE-DJUABLIN,AS27139
2018-04-01,0.0,INDENIE-DJUABLIN,AS27139
2018-05-01,0.0,INDENIE-DJUABLIN,AS27139
2018-06-01,0.0,INDENIE-DJUABLIN,AS27139
2018-07-01,0.0,INDENIE-DJUABLIN,AS27139
2018-08-01,0.0,INDENIE-DJUABLIN,AS27139
2018-09-01,0.0,INDENIE-DJUABLIN,AS27139
2018-10-01,0.0,INDENIE-DJUABLIN,AS27139
2018-11-01,0.0,INDENIE-DJUABLIN,AS27139
2018-12-01,0.0,INDENIE-DJUABLIN,AS27139
2019-01-01,0.0,INDENIE-DJUABLIN,AS27139
2019-02-01,0.0,INDENIE-DJUABLIN,AS27139
2019-03-01,0.0,INDENIE-DJUABLIN,AS27139
2019-04-01,0.0,INDENIE-DJUABLIN,AS27139
2019-05-01,0.0,INDENIE-DJUABLIN,AS27139
2019-06-01,0.0,INDENIE-DJUABLIN,AS27139
2019-07-01,0.0,INDENIE-DJUABLIN,AS27139
2019-08-01,0.0,INDENIE-DJUABLIN,AS27139
2019-09-01,0.0,INDENIE-DJUABLIN,AS27139
2019-10-01,0.0,INDENIE-DJUABLIN,AS27139
2019-11-01,0.0,INDENIE-DJUABLIN,AS27139
2019-12-01,0.0,INDENIE-DJUABLIN,AS27139
2016-01-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2016-02-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2016-03-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2016-04-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2016-05-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2016-06-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2016-07-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2016-08-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2016-09-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2016-10-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2016-11-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2016-12-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2017-01-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2017-02-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2017-03-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2017-04-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2017-05-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2017-06-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2017-07-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2017-08-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2017-09-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2017-10-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2017-11-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2017-12-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2018-01-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2018-02-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2018-03-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2018-04-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2018-05-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2018-06-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2018-07-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2018-08-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2018-09-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2018-10-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2018-11-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2018-12-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2019-01-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2019-02-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2019-03-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2019-04-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2019-05-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2019-06-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2019-07-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2019-08-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2019-09-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2019-10-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2019-11-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2019-12-01,0.0,KABADOUGOU-BAFING-FOLON,AS17005
2016-01-01,10.356747494872025,KABADOUGOU-BAFING-FOLON,AS27000
2016-02-01,12.997707739457752,KABADOUGOU-BAFING-FOLON,AS27000
2016-03-01,11.667618945679282,KABADOUGOU-BAFING-FOLON,AS27000
2016-04-01,11.689284567276523,KABADOUGOU-BAFING-FOLON,AS27000
2016-05-01,14.75034974689267,KABADOUGOU-BAFING-FOLON,AS27000
2016-06-01,15.019940098543184,KABADOUGOU-BAFING-FOLON,AS27000
2016-07-01,2.7265687324419368,KABADOUGOU-BAFING-FOLON,AS27000
2016-08-01,7.099194357364238,KABADOUGOU-BAFING-FOLON,AS27000
2016-09-01,6.018580677969567,KABADOUGOU-BAFING-FOLON,AS27000
2016-10-01,21.260060460645093,KABADOUGOU-BAFING-FOLON,AS27000
2016-11-01,16.80021620094987,KABADOUGOU-BAFING-FOLON,AS27000
2016-12-01,15.300454672887872,KABADOUGOU-BAFING-FOLON,AS27000
2017-01-01,28.056140489399432,KABADOUGOU-BAFING-FOLON,AS27000
2017-02-01,22.72162643358617,KABADOUGOU-BAFING-FOLON,AS27000
2017-03-01,6.7901523409412405,KABADOUGOU-BAFING-FOLON,AS27000
2017-04-01,11.58313536441153,KABADOUGOU-BAFING-FOLON,AS27000
2017-05-01,8.562150645843507,KABADOUGOU-BAFING-FOLON,AS27000
2017-06-01,12.875761242950126,KABADOUGOU-BAFING-FOLON,AS27000
2017-07-01,13.00707120681998,KABADOUGOU-BAFING-FOLON,AS27000
2017-08-01,14.846646266847484,KABADOUGOU-BAFING-FOLON,AS27000
2017-09-01,14.123503421392332,KABADOUGOU-BAFING-FOLON,AS27000
2017-10-01,10.734881129233207,KABADOUGOU-BAFING-FOLON,AS27000
2017-11-01,17.792990347022076,KABADOUGOU-BAFING-FOLON,AS27000
2017-12-01,14.649373833112351,KABADOUGOU-BAFING-FOLON,AS27000
2018-01-01,14.396342384830008,KABADOUGOU-BAFING-FOLON,AS27000
2018-02-01,12.520800662660639,KABADOUGOU-BAFING-FOLON,AS27000
2018-03-01,13.679552335790042,KABADOUGOU-BAFING-FOLON,AS27000
2018-04-01,12.624255703720488,KABADOUGOU-BAFING-FOLON,AS27000
2018-05-01,16.235753480294477,KABADOUGOU-BAFING-FOLON,AS27000
2018-06-01,27.265136959619475,KABADOUGOU-BAFING-FOLON,AS27000
2018-07-01,22.64715289439009,KABADOUGOU-BAFING-FOLON,AS27000
2018-08-01,11.88485921585625,KABADOUGOU-BAFING-FOLON,AS27000
2018-09-01,25.904648561013556,KABADOUGOU-BAFING-FOLON,AS27000
2018-10-01,25.389261970780527,KABADOUGOU-BAFING-FOLON,AS27000
2018-11-01,23.893430960705466,KABADOUGOU-BAFING-FOLON,AS27000
2018-12-01,24.050074792293582,KABADOUGOU-BAFING-FOLON,AS27000
2019-01-01,24.47593726424696,KABADOUGOU-BAFING-FOLON,AS27000
2019-02-01,21.70876072611441,KABADOUGOU-BAFING-FOLON,AS27000
2019-03-01,21.70876072611441,KABADOUGOU-BAFING-FOLON,AS27000
2019-04-01,22.049848293823835,KABADOUGOU-BAFING-FOLON,AS27000
2019-05-01,22.04984829382384,KABADOUGOU-BAFING-FOLON,AS27000
2019-06-01,28.75170064735285,KABADOUGOU-BAFING-FOLON,AS27000
2019-07-01,13.978530810320576,KABADOUGOU-BAFING-FOLON,AS27000
2019-08-01,28.60789734684062,KABADOUGOU-BAFING-FOLON,AS27000
2019-09-01,21.45196681026053,KABADOUGOU-BAFING-FOLON,AS27000
2019-10-01,-129.30760847336182,KABADOUGOU-BAFING-FOLON,AS27000
2019-11-01,-130.80343948343682,KABADOUGOU-BAFING-FOLON,AS27000
2019-12-01,-130.64679565184824,KABADOUGOU-BAFING-FOLON,AS27000
2016-01-01,2.310129691270845,KABADOUGOU-BAFING-FOLON,AS27132
2016-02-01,11.984003830628396,KABADOUGOU-BAFING-FOLON,AS27132
2016-03-01,14.444233053194361,KABADOUGOU-BAFING-FOLON,AS27132
2016-04-01,13.295050018460959,KABADOUGOU-BAFING-FOLON,AS27132
2016-05-01,-1.2740911808484903,KABADOUGOU-BAFING-FOLON,AS27132
2016-06-01,-3.0701335488387027,KABADOUGOU-BAFING-FOLON,AS27132
2016-07-01,4.960238600454225,KABADOUGOU-BAFING-FOLON,AS27132
2016-08-01,-1.1448711722922162,KABADOUGOU-BAFING-FOLON,AS27132
2016-09-01,7.407830421569635,KABADOUGOU-BAFING-FOLON,AS27132
2016-10-01,5.119167635832156,KABADOUGOU-BAFING-FOLON,AS27132
2016-11-01,12.595243322401036,KABADOUGOU-BAFING-FOLON,AS27132
2016-12-01,-2.3296144181175578,KABADOUGOU-BAFING-FOLON,AS27132
2017-01-01,15.130077102080143,KABADOUGOU-BAFING-FOLON,AS27132
2017-02-01,11.160499308338553,KABADOUGOU-BAFING-FOLON,AS27132
2017-03-01,6.498171555833078,KABADOUGOU-BAFING-FOLON,AS27132
2017-04-01,4.787132746257923,KABADOUGOU-BAFING-FOLON,AS27132
2017-05-01,-1.6881867216543593,KABADOUGOU-BAFING-FOLON,AS27132
2017-06-01,6.737792370281081,KABADOUGOU-BAFING-FOLON,AS27132
2017-07-01,1.4289615768024042,KABADOUGOU-BAFING-FOLON,AS27132
2017-08-01,-7.203845662675619,KABADOUGOU-BAFING-FOLON,AS27132
2017-09-01,1.25548912523346,KABADOUGOU-BAFING-FOLON,AS27132
2017-10-01,6.985486774647855,KABADOUGOU-BAFING-FOLON,AS27132
2017-11-01,-1.6330574758175276,KABADOUGOU-BAFING-FOLON,AS27132
2017-12-01,5.671746749807298,KABADOUGOU-BAFING-FOLON,AS27132
2018-01-01,12.21494697660193,KABADOUGOU-BAFING-FOLON,AS27132
2018-02-01,26.716408205171742,KABADOUGOU-BAFING-FOLON,AS27132
2018-03-01,9.38527157500364,KABADOUGOU-BAFING-FOLON,AS27132
2018-04-01,5.336432630784785,KABADOUGOU-BAFING-FOLON,AS27132
2018-05-01,-3.4885035974140415,KABADOUGOU-BAFING-FOLON,AS27132
2018-06-01,5.6280714254091855,KABADOUGOU-BAFING-FOLON,AS27132
2018-07-01,9.4087558334568,KABADOUGOU-BAFING-FOLON,AS27132
2018-08-01,-2.164882521525925,KABADOUGOU-BAFING-FOLON,AS27132
2018-09-01,-2.812391275743823,KABADOUGOU-BAFING-FOLON,AS27132
2018-10-01,10.893245378247737,KABADOUGOU-BAFING-FOLON,AS27132
2018-11-01,17.849513302025517,KABADOUGOU-BAFING-FOLON,AS27132
2018-12-01,13.659829518025425,KABADOUGOU-BAFING-FOLON,AS27132
2019-01-01,26.374714663489186,KABADOUGOU-BAFING-FOLON,AS27132
2019-02-01,35.33465221017145,KABADOUGOU-BAFING-FOLON,AS27132
2019-03-01,35.33465221017145,KABADOUGOU-BAFING-FOLON,AS27132
2019-04-01,23.352069761024715,KABADOUGOU-BAFING-FOLON,AS27132
2019-05-01,23.352069761024715,KABADOUGOU-BAFING-FOLON,AS27132
2019-06-01,-10.77697428187939,KABADOUGOU-BAFING-FOLON,AS27132
2019-07-01,7.586998551970916,KABADOUGOU-BAFING-FOLON,AS27132
2019-08-01,4.945701767133258,KABADOUGOU-BAFING-FOLON,AS27132
2019-09-01,16.27220451521713,KABADOUGOU-BAFING-FOLON,AS27132
2019-10-01,688.0000573481723,KABADOUGOU-BAFING-FOLON,AS27132
2019-11-01,691.4781913100619,KABADOUGOU-BAFING-FOLON,AS27132
2019-12-01,689.3833494180614,KABADOUGOU-BAFING-FOLON,AS27132
2016-01-01,24.2834615687606,KABADOUGOU-BAFING-FOLON,AS27133
2016-02-01,42.110277010687454,KABADOUGOU-BAFING-FOLON,AS27133
2016-03-01,29.444737908132893,KABADOUGOU-BAFING-FOLON,AS27133
2016-04-01,37.70433596634658,KABADOUGOU-BAFING-FOLON,AS27133
2016-05-01,39.370052135015854,KABADOUGOU-BAFING-FOLON,AS27133
2016-06-01,30.29138284516573,KABADOUGOU-BAFING-FOLON,AS27133
2016-07-01,22.48268449210063,KABADOUGOU-BAFING-FOLON,AS27133
2016-08-01,45.48020758118784,KABADOUGOU-BAFING-FOLON,AS27133
2016-09-01,42.58025858086313,KABADOUGOU-BAFING-FOLON,AS27133
2016-10-01,92.87717073527358,KABADOUGOU-BAFING-FOLON,AS27133
2016-11-01,63.38012980395434,KABADOUGOU-BAFING-FOLON,AS27133
2016-12-01,45.62764454489992,KABADOUGOU-BAFING-FOLON,AS27133
2017-01-01,71.74638131510847,KABADOUGOU-BAFING-FOLON,AS27133
2017-02-01,61.779183255485364,KABADOUGOU-BAFING-FOLON,AS27133
2017-03-01,42.40730803665974,KABADOUGOU-BAFING-FOLON,AS27133
2017-04-01,42.06414731581113,KABADOUGOU-BAFING-FOLON,AS27133
2017-05-01,43.37023523588959,KABADOUGOU-BAFING-FOLON,AS27133
2017-06-01,63.217432574979796,KABADOUGOU-BAFING-FOLON,AS27133
2017-07-01,53.86193694063436,KABADOUGOU-BAFING-FOLON,AS27133
2017-08-01,61.68202520122143,KABADOUGOU-BAFING-FOLON,AS27133
2017-09-01,67.10038859753563,KABADOUGOU-BAFING-FOLON,AS27133
2017-10-01,49.10895052057039,KABADOUGOU-BAFING-FOLON,AS27133
2017-11-01,56.32219314100024,KABADOUGOU-BAFING-FOLON,AS27133
2017-12-01,60.785990158907325,KABADOUGOU-BAFING-FOLON,AS27133
2018-01-01,64.60379698159043,KABADOUGOU-BAFING-FOLON,AS27133
2018-02-01,65.79907269858117,KABADOUGOU-BAFING-FOLON,AS27133
2018-03-01,68.69960332873349,KABADOUGOU-BAFING-FOLON,AS27133
2018-04-01,54.09240410603126,KABADOUGOU-BAFING-FOLON,AS27133
2018-05-01,64.82935320035594,KABADOUGOU-BAFING-FOLON,AS27133
2018-06-01,92.1411241442105,KABADOUGOU-BAFING-FOLON,AS27133
2018-07-01,92.87099264943544,KABADOUGOU-BAFING-FOLON,AS27133
2018-08-01,42.03836865966992,KABADOUGOU-BAFING-FOLON,AS27133
2018-09-01,91.37108145092039,KABADOUGOU-BAFING-FOLON,AS27133
2018-10-01,83.76816021969394,KABADOUGOU-BAFING-FOLON,AS27133
2018-11-01,88.2776045331737,KABADOUGOU-BAFING-FOLON,AS27133
2018-12-01,90.63991166653103,KABADOUGOU-BAFING-FOLON,AS27133
2019-01-01,93.3259012366774,KABADOUGOU-BAFING-FOLON,AS27133
2019-02-01,91.21801013331815,KABADOUGOU-BAFING-FOLON,AS27133
2019-03-01,90.18267669802731,KABADOUGOU-BAFING-FOLON,AS27133
2019-04-01,83.46553551763272,KABADOUGOU-BAFING-FOLON,AS27133
2019-05-01,74.61785324001195,KABADOUGOU-BAFING-FOLON,AS27133
2019-06-01,80.97544883661341,KABADOUGOU-BAFING-FOLON,AS27133
2019-07-01,65.15179510586196,KABADOUGOU-BAFING-FOLON,AS27133
2019-08-01,111.24349603253687,KABADOUGOU-BAFING-FOLON,AS27133
2019-09-01,88.08092614287152,KABADOUGOU-BAFING-FOLON,AS27133
2019-10-01,585.1328932269198,KABADOUGOU-BAFING-FOLON,AS27133
2019-11-01,594.1524368772218,KABADOUGOU-BAFING-FOLON,AS27133
2019-12-01,590.1407958589392,KABADOUGOU-BAFING-FOLON,AS27133
2016-01-01,-0.7025961085398624,KABADOUGOU-BAFING-FOLON,AS27134
2016-02-01,0.31569938794446983,KABADOUGOU-BAFING-FOLON,AS27134
2016-03-01,0.7718191758245267,KABADOUGOU-BAFING-FOLON,AS27134
2016-04-01,-0.4567572185569746,KABADOUGOU-BAFING-FOLON,AS27134
2016-05-01,1.5070930473278472,KABADOUGOU-BAFING-FOLON,AS27134
2016-06-01,1.2857743401905881,KABADOUGOU-BAFING-FOLON,AS27134
2016-07-01,3.2873084031690807,KABADOUGOU-BAFING-FOLON,AS27134
2016-08-01,0.9071473856282335,KABADOUGOU-BAFING-FOLON,AS27134
2016-09-01,5.140161090544907,KABADOUGOU-BAFING-FOLON,AS27134
2016-10-01,2.449018269976431,KABADOUGOU-BAFING-FOLON,AS27134
2016-11-01,1.4450836585454558,KABADOUGOU-BAFING-FOLON,AS27134
2016-12-01,0.651807363364163,KABADOUGOU-BAFING-FOLON,AS27134
2017-01-01,0.6214295059295507,KABADOUGOU-BAFING-FOLON,AS27134
2017-02-01,2.0994233587032327,KABADOUGOU-BAFING-FOLON,AS27134
2017-03-01,0.6003692814887711,KABADOUGOU-BAFING-FOLON,AS27134
2017-04-01,2.8624554836840757,KABADOUGOU-BAFING-FOLON,AS27134
2017-05-01,1.0287062247774479,KABADOUGOU-BAFING-FOLON,AS27134
2017-06-01,1.9067959845458793,KABADOUGOU-BAFING-FOLON,AS27134
2017-07-01,0.38048117509399315,KABADOUGOU-BAFING-FOLON,AS27134
2017-08-01,1.844644609949019,KABADOUGOU-BAFING-FOLON,AS27134
2017-09-01,0.23086713738240272,KABADOUGOU-BAFING-FOLON,AS27134
2017-10-01,3.301766514949628,KABADOUGOU-BAFING-FOLON,AS27134
2017-11-01,1.674443551674232,KABADOUGOU-BAFING-FOLON,AS27134
2017-12-01,1.4861321600136517,KABADOUGOU-BAFING-FOLON,AS27134
2018-01-01,0.9162660341625557,KABADOUGOU-BAFING-FOLON,AS27134
2018-02-01,1.6850384912486656,KABADOUGOU-BAFING-FOLON,AS27134
2018-03-01,2.951251335220838,KABADOUGOU-BAFING-FOLON,AS27134
2018-04-01,2.489995708496983,KABADOUGOU-BAFING-FOLON,AS27134
2018-05-01,3.0931601211495536,KABADOUGOU-BAFING-FOLON,AS27134
2018-06-01,1.1418169856592115,KABADOUGOU-BAFING-FOLON,AS27134
2018-07-01,-0.4617135704262658,KABADOUGOU-BAFING-FOLON,AS27134
2018-08-01,0.598860964879961,KABADOUGOU-BAFING-FOLON,AS27134
2018-09-01,3.7796354546108524,KABADOUGOU-BAFING-FOLON,AS27134
2018-10-01,2.7990052697572683,KABADOUGOU-BAFING-FOLON,AS27134
2018-11-01,2.3404022520651675,KABADOUGOU-BAFING-FOLON,AS27134
2018-12-01,0.9237366780085745,KABADOUGOU-BAFING-FOLON,AS27134
2019-01-01,0.8464508908873309,KABADOUGOU-BAFING-FOLON,AS27134
2019-02-01,1.4784425971006665,KABADOUGOU-BAFING-FOLON,AS27134
2019-03-01,1.4784425971006665,KABADOUGOU-BAFING-FOLON,AS27134
2019-04-01,2.8780696792479477,KABADOUGOU-BAFING-FOLON,AS27134
2019-05-01,2.8780696792479477,KABADOUGOU-BAFING-FOLON,AS27134
2019-06-01,4.961810911687802,KABADOUGOU-BAFING-FOLON,AS27134
2019-07-01,1.0123224647473554,KABADOUGOU-BAFING-FOLON,AS27134
2019-08-01,0.948264461690767,KABADOUGOU-BAFING-FOLON,AS27134
