,stock_distributed_forecasted,site_code,product_code
2018-07-01,20.65812623668917,C3013,AS27134
2018-08-01,10.39963315791917,C3013,AS27134
2018-09-01,19.216686191098145,C3013,AS27134
2018-10-01,5.380554419685092,C3013,AS27134
2018-11-01,14.09455528614534,C3013,AS27134
2018-12-01,13.092051196567924,C3013,AS27134
2019-01-01,10.808705042128423,C3013,AS27134
2019-02-01,2.007398606102694,C3013,AS27134
2019-03-01,2.7078223294779087,C3013,AS27134
2019-04-01,7.9172267752927885,C3013,AS27134
2019-05-01,12.053137749252423,C3013,AS27134
2019-06-01,12.753221419627478,C3013,AS27134
2019-07-01,18.710104079008794,C3013,AS27134
2019-08-01,17.227002331127625,C3013,AS27134
2019-09-01,8.58860917550407,C3013,AS27134
2019-10-01,5.380554419685092,C3013,AS27134
2019-11-01,14.09455528614534,C3013,AS27134
2019-12-01,13.092051196567924,C3013,AS27134
2016-01-01,9.995584101640265,C3013,AS27137
2016-02-01,11.340430809352235,C3013,AS27137
2016-03-01,11.841322691227457,C3013,AS27137
2016-04-01,2.4275136561918114,C3013,AS27137
2016-05-01,6.093823451641658,C3013,AS27137
2016-06-01,2.9692071425588002,C3013,AS27137
2016-07-01,7.2233559777384855,C3013,AS27137
2016-08-01,8.596690028870302,C3013,AS27137
2016-09-01,12.413194047644751,C3013,AS27137
2016-10-01,17.658117210357275,C3013,AS27137
2016-11-01,19.595180848469038,C3013,AS27137
2016-12-01,7.056421772586578,C3013,AS27137
2017-01-01,4.2997945344554545,C3013,AS27137
2017-02-01,6.202493907606811,C3013,AS27137
2017-03-01,13.879975493790614,C3013,AS27137
2017-04-01,14.660776499623573,C3013,AS27137
2017-05-01,19.210938808397067,C3013,AS27137
2017-06-01,44.26923732729517,C3013,AS27137
2017-07-01,36.32348230062941,C3013,AS27137
2017-08-01,10.20740180615443,C3013,AS27137
2017-09-01,18.155739629726877,C3013,AS27137
2017-10-01,19.489016059286584,C3013,AS27137
2017-11-01,15.523259658695267,C3013,AS27137
2017-12-01,21.698590005209894,C3013,AS27137
2018-01-01,15.951463763687242,C3013,AS27137
2018-02-01,16.40381032785655,C3013,AS27137
2018-03-01,15.406924940337003,C3013,AS27137
2018-04-01,14.93763915070745,C3013,AS27137
2018-05-01,8.069099573020988,C3013,AS27137
2018-06-01,9.402311046968677,C3013,AS27137
2018-07-01,7.661608481499498,C3013,AS27137
2018-08-01,8.157468410428505,C3013,AS27137
2018-09-01,12.645978429076067,C3013,AS27137
2018-10-01,10.846985321643935,C3013,AS27137
2018-11-01,10.414025602476809,C3013,AS27137
2018-12-01,6.470207908890019,C3013,AS27137
2019-01-01,7.896805220606369,C3013,AS27137
2019-02-01,0.49785752246069404,C3013,AS27137
2019-03-01,9.07322310313959,C3013,AS27137
2019-04-01,6.127242253102971,C3013,AS27137
2019-05-01,16.955225693240866,C3013,AS27137
2019-06-01,8.694541637178911,C3013,AS27137
2019-07-01,0.7218498751180684,C3013,AS27137
2019-08-01,2.3882219811597567,C3013,AS27137
2019-09-01,11.176362663120422,C3013,AS27137
2019-10-01,6.30067887838489,C3013,AS27137
2019-11-01,9.95478287955508,C3013,AS27137
2019-12-01,4.470420173248465,C3013,AS27137
2016-01-01,6.796576733298002,C3013,AS27138
2016-02-01,8.232664296422403,C3013,AS27138
2016-03-01,28.948734697170256,C3013,AS27138
2016-04-01,21.720821712926558,C3013,AS27138
2016-05-01,21.918143503266712,C3013,AS27138
2016-06-01,7.112993952836064,C3013,AS27138
2016-07-01,6.067595663304214,C3013,AS27138
2016-08-01,9.085162975424348,C3013,AS27138
2016-09-01,-2.1117034356083346,C3013,AS27138
2016-10-01,4.2070367955989125,C3013,AS27138
2016-11-01,10.494458938485172,C3013,AS27138
2016-12-01,6.480735430834258,C3013,AS27138
2017-01-01,12.666224042747924,C3013,AS27138
2017-02-01,19.256956277912877,C3013,AS27138
2017-03-01,32.94290320308716,C3013,AS27138
2017-04-01,29.916744263601522,C3013,AS27138
2017-05-01,26.11156026043789,C3013,AS27138
2017-06-01,22.96076837998557,C3013,AS27138
2017-07-01,10.613981722745883,C3013,AS27138
2017-08-01,-3.0984826822512037,C3013,AS27138
2017-09-01,8.95860619356576,C3013,AS27138
2017-10-01,13.508510759768637,C3013,AS27138
2017-11-01,12.057732546780892,C3013,AS27138
2017-12-01,-7.2266489357316885,C3013,AS27138
2018-01-01,6.713498253590351,C3013,AS27138
2018-02-01,11.493865383675187,C3013,AS27138
2018-03-01,31.051939193680617,C3013,AS27138
2018-04-01,30.981096705220704,C3013,AS27138
2018-05-01,18.38240249442912,C3013,AS27138
2018-06-01,16.947152831569955,C3013,AS27138
2018-07-01,11.505735416301267,C3013,AS27138
2018-08-01,21.734138467852286,C3013,AS27138
2018-09-01,23.116808911077722,C3013,AS27138
2018-10-01,39.003174619622676,C3013,AS27138
2018-11-01,15.500328782531314,C3013,AS27138
2018-12-01,6.05920269562322,C3013,AS27138
2019-01-01,18.267711000420917,C3013,AS27138
2019-02-01,42.55133541199769,C3013,AS27138
2019-03-01,41.65404627740395,C3013,AS27138
2019-04-01,41.41652034367673,C3013,AS27138
2019-05-01,16.30166186196654,C3013,AS27138
2019-06-01,22.676918407101056,C3013,AS27138
2019-07-01,16.325550986773386,C3013,AS27138
2019-08-01,21.125512226223456,C3013,AS27138
2019-09-01,15.566537626829207,C3013,AS27138
2019-10-01,41.66487594311101,C3013,AS27138
2019-11-01,13.99363543156598,C3013,AS27138
2019-12-01,2.9508932848707485,C3013,AS27138
2016-02-01,7.9739962847322765,C3013,AS46000
2016-03-01,-5.320052818329529,C3013,AS46000
2016-04-01,-5.320052818329529,C3013,AS46000
2016-05-01,-5.320052818329529,C3013,AS46000
2016-06-01,-5.320052818329529,C3013,AS46000
2016-07-01,-5.320052818329529,C3013,AS46000
2016-08-01,-4.967283857642903,C3013,AS46000
2016-09-01,6.241217349742275,C3013,AS46000
2016-10-01,-0.8328253359373434,C3013,AS46000
2016-11-01,-5.899520606804508,C3013,AS46000
2016-12-01,38.049285201120114,C3013,AS46000
2017-01-01,5.393700095535051,C3013,AS46000
2017-02-01,20.73891422982767,C3013,AS46000
2017-03-01,8.20522148562622,C3013,AS46000
2017-04-01,13.48559677090325,C3013,AS46000
2017-05-01,11.977175977308285,C3013,AS46000
2017-06-01,20.36491608789227,C3013,AS46000
2017-07-01,15.814586741019703,C3013,AS46000
2017-08-01,0.4377415766040986,C3013,AS46000
2017-09-01,-17.147679753678517,C3013,AS46000
2017-10-01,14.087350867582245,C3013,AS46000
2017-11-01,6.721493394240337,C3013,AS46000
2017-12-01,12.246896606529413,C3013,AS46000
2018-01-01,19.10350695386211,C3013,AS46000
2018-02-01,20.900026020915863,C3013,AS46000
2018-03-01,7.453867905159525,C3013,AS46000
2018-04-01,19.3017488682018,C3013,AS46000
2018-05-01,30.334661841266115,C3013,AS46000
2018-06-01,22.952476053434903,C3013,AS46000
2018-07-01,-7.279780858651177,C3013,AS46000
2018-08-01,5.992315586364402,C3013,AS46000
2018-09-01,11.77642584500304,C3013,AS46000
2018-10-01,2.027165415336807,C3013,AS46000
2018-11-01,21.906012317433,C3013,AS46000
2018-12-01,45.92974557993173,C3013,AS46000
2019-01-01,14.192744342481062,C3013,AS46000
2019-02-01,-1.2901225531924732,C3013,AS46000
2019-03-01,-8.670929737408755,C3013,AS46000
2019-04-01,1.576144230284465,C3013,AS46000
2019-05-01,6.423473909784233,C3013,AS46000
2019-06-01,11.932951110909242,C3013,AS46000
2019-07-01,10.753321753302643,C3013,AS46000
2019-08-01,-3.577613089474889,C3013,AS46000
2019-09-01,13.963454999385863,C3013,AS46000
2019-10-01,2.027165415336807,C3013,AS46000
2019-11-01,21.906012317433,C3013,AS46000
2019-12-01,45.92974557993173,C3013,AS46000
2016-06-01,8.909686368277697,C3019,AS27000
2016-07-01,3.6502233263977732,C3019,AS27000
2016-08-01,0.2717091924499062,C3019,AS27000
2016-09-01,3.986965486060234,C3019,AS27000
2016-10-01,7.249706584380087,C3019,AS27000
2016-11-01,4.714636847077706,C3019,AS27000
2016-12-01,2.2522551659099452,C3019,AS27000
2017-01-01,-0.49768295371492277,C3019,AS27000
2017-02-01,-1.2435270549902055,C3019,AS27000
2017-03-01,8.186460696793207,C3019,AS27000
2017-04-01,4.386393359059118,C3019,AS27000
2017-05-01,6.291852376229424,C3019,AS27000
2017-06-01,8.486108865500698,C3019,AS27000
2017-07-01,13.582245000153442,C3019,AS27000
2017-08-01,23.914965768479327,C3019,AS27000
2017-09-01,5.575647715030826,C3019,AS27000
2017-10-01,12.894749104928566,C3019,AS27000
2017-11-01,12.679945399969137,C3019,AS27000
2017-12-01,10.245616997948163,C3019,AS27000
2018-01-01,5.7884458018424425,C3019,AS27000
2018-02-01,-0.2852993643690913,C3019,AS27000
2018-03-01,14.35971385004045,C3019,AS27000
2018-04-01,12.697586293261494,C3019,AS27000
2018-05-01,11.139863765541369,C3019,AS27000
2018-06-01,11.99292795542911,C3019,AS27000
2018-07-01,11.524485827250334,C3019,AS27000
2018-08-01,14.09858918181596,C3019,AS27000
2018-09-01,6.1443927390214,C3019,AS27000
2018-10-01,12.04595265689196,C3019,AS27000
2018-11-01,8.595011486061308,C3019,AS27000
2018-12-01,2.25559648509616,C3019,AS27000
2019-01-01,2.694410652316306,C3019,AS27000
2019-02-01,9.08353061697439,C3019,AS27000
2019-03-01,9.08309892221661,C3019,AS27000
2019-04-01,9.361857325386298,C3019,AS27000
2019-05-01,10.145232099793429,C3019,AS27000
2019-06-01,8.704460775664835,C3019,AS27000
2019-07-01,8.222745836600229,C3019,AS27000
2019-08-01,7.479990283545558,C3019,AS27000
2019-09-01,2.90596808658626,C3019,AS27000
2019-10-01,16.496295672118684,C3019,AS27000
2019-11-01,11.691509650649012,C3019,AS27000
2019-12-01,6.588832347380571,C3019,AS27000
2016-01-01,64.44617340603155,C3019,AS27133
2016-02-01,-15.971470957104307,C3019,AS27133
2016-03-01,14.724423333978244,C3019,AS27133
2016-04-01,13.141631314349338,C3019,AS27133
2016-05-01,30.63449554888594,C3019,AS27133
2016-06-01,19.381433229808238,C3019,AS27133
2016-07-01,13.554154881179372,C3019,AS27133
2016-08-01,3.1838941448725713,C3019,AS27133
2016-09-01,50.52526178291583,C3019,AS27133
2016-10-01,46.471390485337025,C3019,AS27133
2016-11-01,18.429364005519773,C3019,AS27133
2016-12-01,22.34374552149205,C3019,AS27133
2017-01-01,30.002513736366513,C3019,AS27133
2017-02-01,14.023265900943358,C3019,AS27133
2017-03-01,40.04941304302471,C3019,AS27133
2017-04-01,71.07801519318332,C3019,AS27133
2017-05-01,65.27893353820922,C3019,AS27133
2017-06-01,103.3271905471527,C3019,AS27133
2017-07-01,102.32418343092931,C3019,AS27133
2017-08-01,68.96846825433583,C3019,AS27133
2017-09-01,32.81798652388848,C3019,AS27133
2017-10-01,61.589772356802285,C3019,AS27133
2017-11-01,38.77489803999777,C3019,AS27133
2017-12-01,66.15366085608531,C3019,AS27133
2018-01-01,55.99649558219437,C3019,AS27133
2018-02-01,24.579857610889178,C3019,AS27133
2018-03-01,46.89539434476418,C3019,AS27133
2018-04-01,25.981358862454506,C3019,AS27133
2018-05-01,32.945722944665185,C3019,AS27133
2018-06-01,73.33100224002601,C3019,AS27133
2018-07-01,50.290599746169065,C3019,AS27133
2018-08-01,97.89522335722366,C3019,AS27133
2018-09-01,46.727722348159375,C3019,AS27133
2018-10-01,79.06868699768185,C3019,AS27133
2018-11-01,68.85990878923245,C3019,AS27133
2018-12-01,66.61713202049052,C3019,AS27133
2019-01-01,49.25144960182806,C3019,AS27133
2019-02-01,97.9778750491471,C3019,AS27133
2019-03-01,89.4604141477957,C3019,AS27133
2019-04-01,72.93941298940035,C3019,AS27133
2019-05-01,87.15158543699766,C3019,AS27133
2019-06-01,77.9832713486244,C3019,AS27133
2019-07-01,80.62773526398169,C3019,AS27133
2019-08-01,29.833652624176835,C3019,AS27133
2019-09-01,69.83641308319231,C3019,AS27133
2019-10-01,113.83590669228897,C3019,AS27133
2019-11-01,80.6471957047761,C3019,AS27133
2019-12-01,64.40135085044452,C3019,AS27133
2017-02-01,0.5994866055868127,C3019,AS27134
2017-03-01,3.072655208715205,C3019,AS27134
2017-04-01,1.7895545166565796,C3019,AS27134
2017-05-01,4.991349011643166,C3019,AS27134
2017-06-01,3.9736322301944895,C3019,AS27134
2017-07-01,4.217331602035914,C3019,AS27134
2017-08-01,6.888551973210077,C3019,AS27134
2017-09-01,5.711198091560242,C3019,AS27134
2017-10-01,3.814335875601809,C3019,AS27134
2017-11-01,3.3293941332799015,C3019,AS27134
2017-12-01,3.978578288766869,C3019,AS27134
2018-01-01,5.812898024229675,C3019,AS27134
2018-02-01,4.925848854886066,C3019,AS27134
2018-03-01,11.120415130482948,C3019,AS27134
2018-04-01,12.868188751748061,C3019,AS27134
2018-05-01,5.109583747045162,C3019,AS27134
2018-06-01,8.104281054509848,C3019,AS27134
2018-07-01,4.9560203062347545,C3019,AS27134
2018-08-01,6.624282138102991,C3019,AS27134
2018-09-01,5.407166626556417,C3019,AS27134
2018-10-01,7.77633167907719,C3019,AS27134
2018-11-01,3.5600021609473544,C3019,AS27134
2018-12-01,3.1911069628735143,C3019,AS27134
2019-01-01,1.6388402983318555,C3019,AS27134
2019-02-01,-0.1358935719893306,C3019,AS27134
2019-03-01,1.3861606018174177,C3019,AS27134
2019-04-01,1.3598533325579008,C3019,AS27134
2019-05-01,4.843852612696928,C3019,AS27134
2019-06-01,3.628758589339905,C3019,AS27134
2019-07-01,1.3145346754841745,C3019,AS27134
2019-08-01,3.8625147220060168,C3019,AS27134
2019-09-01,2.6645026616529615,C3019,AS27134
2019-10-01,2.703271199875384,C3019,AS27134
2019-11-01,0.8906422475076532,C3019,AS27134
2019-12-01,0.6734613073581763,C3019,AS27134
2016-05-01,3.9067982610935217,C3019,AS27137
2016-06-01,4.026780501780343,C3019,AS27137
2016-07-01,3.104608495110123,C3019,AS27137
2016-08-01,1.568435741287246,C3019,AS27137
2016-09-01,6.062846067762418,C3019,AS27137
2016-10-01,7.940754063253352,C3019,AS27137
2016-11-01,3.0399402640805118,C3019,AS27137
2016-12-01,9.676305164189014,C3019,AS27137
2017-01-01,5.508223161196357,C3019,AS27137
2017-02-01,-0.5100445537956477,C3019,AS27137
2017-03-01,5.87889486685013,C3019,AS27137
2017-04-01,0.9066314646888013,C3019,AS27137
2017-05-01,2.752286165150851,C3019,AS27137
2017-06-01,7.476884779717799,C3019,AS27137
2017-07-01,8.159004772549581,C3019,AS27137
2017-08-01,2.614989452624995,C3019,AS27137
2017-09-01,2.3565578023452307,C3019,AS27137
2017-10-01,10.085586369325858,C3019,AS27137
2017-11-01,7.5150913142613875,C3019,AS27137
2017-12-01,10.744756063471357,C3019,AS27137
2018-01-01,14.51367801031723,C3019,AS27137
2018-02-01,2.964035563749377,C3019,AS27137
2018-03-01,8.66591523009789,C3019,AS27137
2018-04-01,12.813907761690647,C3019,AS27137
2018-05-01,9.61454865604814,C3019,AS27137
2018-06-01,12.147645201756538,C3019,AS27137
2018-07-01,12.271826984753497,C3019,AS27137
2018-08-01,12.28644989958143,C3019,AS27137
2018-09-01,9.034955137118773,C3019,AS27137
2018-10-01,13.095446130241598,C3019,AS27137
2018-11-01,8.465942756621807,C3019,AS27137
2018-12-01,8.212990995668669,C3019,AS27137
2019-01-01,9.464497810784408,C3019,AS27137
2019-02-01,7.014570896825787,C3019,AS27137
2019-03-01,9.544968771247477,C3019,AS27137
2019-04-01,6.5781657664210424,C3019,AS27137
2019-05-01,8.901936912182213,C3019,AS27137
2019-06-01,5.290187544081754,C3019,AS27137
2019-07-01,4.468815993760971,C3019,AS27137
2019-08-01,2.9962012967508835,C3019,AS27137
2019-09-01,7.316128040570539,C3019,AS27137
2019-10-01,12.658698063551151,C3019,AS27137
2019-11-01,7.707389013106781,C3019,AS27137
2019-12-01,9.297752205868075,C3019,AS27137
2016-01-01,4.778305767166461,C3019,AS27138
2016-02-01,2.285763642406429,C3019,AS27138
2016-03-01,2.610769146210021,C3019,AS27138
2016-04-01,0.6224263340526115,C3019,AS27138
2016-05-01,8.253838689660565,C3019,AS27138
2016-06-01,3.7560347979906346,C3019,AS27138
2016-07-01,3.3006811030701977,C3019,AS27138
2016-08-01,2.53796974554668,C3019,AS27138
2016-09-01,9.439328404105542,C3019,AS27138
2016-10-01,11.136620112680303,C3019,AS27138
2016-11-01,11.276771577050017,C3019,AS27138
2016-12-01,0.6187539999567013,C3019,AS27138
2017-01-01,3.009044147642421,C3019,AS27138
2017-02-01,1.5502203405239667,C3019,AS27138
2017-03-01,7.345788307199768,C3019,AS27138
2017-04-01,6.177566936679444,C3019,AS27138
2017-05-01,9.166949819244232,C3019,AS27138
2017-06-01,14.2312339151975,C3019,AS27138
2017-07-01,8.560916250552559,C3019,AS27138
2017-08-01,2.718081073927477,C3019,AS27138
2017-09-01,6.359520057956822,C3019,AS27138
2017-10-01,12.003693972457278,C3019,AS27138
2017-11-01,3.5607375568346997,C3019,AS27138
2017-12-01,5.419808660082468,C3019,AS27138
2018-01-01,1.5069784264616213,C3019,AS27138
2018-02-01,2.3013231943059513,C3019,AS27138
2018-03-01,6.975564584330546,C3019,AS27138
2018-04-01,11.339445016522237,C3019,AS27138
2018-05-01,11.579898008394826,C3019,AS27138
2018-06-01,13.185495933245134,C3019,AS27138
2018-07-01,8.504745408746242,C3019,AS27138
2018-08-01,9.517643269138444,C3019,AS27138
2018-09-01,8.834007656107893,C3019,AS27138
2018-10-01,7.782653442296635,C3019,AS27138
2018-11-01,6.586233463260244,C3019,AS27138
2018-12-01,5.437724506975403,C3019,AS27138
2019-01-01,5.090445600753032,C3019,AS27138
2019-02-01,6.288797374775554,C3019,AS27138
2019-03-01,7.034943198718919,C3019,AS27138
2019-04-01,10.808046842927594,C3019,AS27138
2019-05-01,6.601209668604684,C3019,AS27138
2019-06-01,6.283279699665522,C3019,AS27138
2019-07-01,6.560615896180491,C3019,AS27138
2019-08-01,10.811952931156263,C3019,AS27138
2019-09-01,6.9130153350411,C3019,AS27138
2019-10-01,9.491242373786722,C3019,AS27138
2019-11-01,7.798786430052917,C3019,AS27138
2019-12-01,4.821669779347827,C3019,AS27138
2016-01-01,0.9873793731773544,C3022,AS27000
2016-02-01,0.03459052675112789,C3022,AS27000
2016-03-01,5.190021761475564,C3022,AS27000
2016-04-01,5.790232145683268,C3022,AS27000
2016-05-01,2.532085397247116,C3022,AS27000
2016-06-01,1.9621017114258157,C3022,AS27000
2016-07-01,6.58664683727511,C3022,AS27000
2016-08-01,7.8438243104202705,C3022,AS27000
2016-09-01,4.322392104496508,C3022,AS27000
2016-10-01,1.746070420045522,C3022,AS27000
2016-11-01,8.30628625749819,C3022,AS27000
2016-12-01,3.5156482141865597,C3022,AS27000
2017-01-01,-0.11744575517346367,C3022,AS27000
2017-02-01,2.847138159036102,C3022,AS27000
2017-03-01,4.407681516275908,C3022,AS27000
2017-04-01,4.502653197056376,C3022,AS27000
2017-05-01,6.9968773967328985,C3022,AS27000
2017-06-01,2.283752995346541,C3022,AS27000
2017-07-01,3.635012025537012,C3022,AS27000
2017-08-01,5.870698538259947,C3022,AS27000
2017-09-01,8.43450388379351,C3022,AS27000
2017-10-01,7.400410107170132,C3022,AS27000
2017-11-01,10.597021662046112,C3022,AS27000
2017-12-01,3.2985101130073047,C3022,AS27000
2018-01-01,-0.48476162544945167,C3022,AS27000
2018-02-01,2.030138867787101,C3022,AS27000
2018-03-01,5.347324700056993,C3022,AS27000
2018-04-01,7.161567030656968,C3022,AS27000
2018-05-01,4.467167665155845,C3022,AS27000
2018-06-01,4.533258716391368,C3022,AS27000
2018-07-01,1.7266327107875412,C3022,AS27000
2018-08-01,6.764050757771679,C3022,AS27000
2018-09-01,1.367913765651804,C3022,AS27000
2018-10-01,8.277882791315616,C3022,AS27000
2018-11-01,9.52993998827361,C3022,AS27000
2018-12-01,3.5957846531708775,C3022,AS27000
2019-01-01,3.0506058814468395,C3022,AS27000
2019-02-01,3.291841309077806,C3022,AS27000
2019-03-01,5.029656706156411,C3022,AS27000
2019-04-01,3.7350082199247217,C3022,AS27000
2019-05-01,2.9095715001562596,C3022,AS27000
2019-06-01,7.679053075839512,C3022,AS27000
2019-07-01,2.803036161999028,C3022,AS27000
2019-08-01,1.3638934647421284,C3022,AS27000
2019-09-01,5.821412440035718,C3022,AS27000
2019-10-01,8.277882791315616,C3022,AS27000
2019-11-01,9.52993998827361,C3022,AS27000
2019-12-01,3.5957846531708775,C3022,AS27000
2016-01-01,3.0765048687744962,C3022,AS27133
2016-02-01,-1.0920562656526938,C3022,AS27133
2016-03-01,2.4238165917261636,C3022,AS27133
2016-04-01,-1.0500626938695967,C3022,AS27133
2016-05-01,6.80961210284168,C3022,AS27133
2016-06-01,9.347030440363184,C3022,AS27133
2016-07-01,9.583520932542179,C3022,AS27133
2016-08-01,13.399481174773436,C3022,AS27133
2016-09-01,-2.25146578296052,C3022,AS27133
2016-10-01,-1.2825616930622337,C3022,AS27133
2016-11-01,1.2554643064775082,C3022,AS27133
2016-12-01,4.823692382135853,C3022,AS27133
2017-01-01,3.744819235168289,C3022,AS27133
2017-02-01,4.235274814891552,C3022,AS27133
2017-03-01,2.1559321403960436,C3022,AS27133
2017-04-01,5.01457636021007,C3022,AS27133
2017-05-01,6.9930531133109355,C3022,AS27133
2017-06-01,12.458114309849517,C3022,AS27133
2017-07-01,13.25522498104079,C3022,AS27133
2017-08-01,4.074431658936312,C3022,AS27133
2017-09-01,8.019239574284176,C3022,AS27133
2017-10-01,4.8742459487914065,C3022,AS27133
2017-11-01,6.9590208301370735,C3022,AS27133
2017-12-01,-1.8232738832792166,C3022,AS27133
2018-01-01,4.060609685944257,C3022,AS27133
2018-02-01,3.795621362615581,C3022,AS27133
2018-03-01,6.770128287069982,C3022,AS27133
2018-04-01,6.346031634916172,C3022,AS27133
2018-05-01,7.095585174986249,C3022,AS27133
2018-06-01,4.92664215265289,C3022,AS27133
2018-07-01,6.775846825870802,C3022,AS27133
2018-08-01,7.219880027745164,C3022,AS27133
2018-09-01,13.233163226847095,C3022,AS27133
2018-10-01,29.600840905409164,C3022,AS27133
2018-11-01,6.543255811862931,C3022,AS27133
2018-12-01,9.814540508733982,C3022,AS27133
2019-01-01,7.346297851805133,C3022,AS27133
2019-02-01,22.05064919073806,C3022,AS27133
2019-03-01,22.164150031917238,C3022,AS27133
2019-04-01,25.255475688891316,C3022,AS27133
2019-05-01,1.2475841042626505,C3022,AS27133
2019-06-01,12.635779078702987,C3022,AS27133
2019-07-01,13.327928252285176,C3022,AS27133
2019-08-01,13.950568511533382,C3022,AS27133
2019-09-01,10.824883761317254,C3022,AS27133
2019-10-01,29.600840905409164,C3022,AS27133
2019-11-01,6.543255811862931,C3022,AS27133
2019-12-01,9.814540508733982,C3022,AS27133
2016-01-01,-0.1284517951664607,C3022,AS27137
2016-02-01,-0.3819088822885397,C3022,AS27137
2016-03-01,0.2086998224228529,C3022,AS27137
2016-04-01,0.37182291574069437,C3022,AS27137
2016-05-01,2.3146409290190926,C3022,AS27137
2016-06-01,1.8798812887773575,C3022,AS27137
2016-07-01,2.4379152767932917,C3022,AS27137
2016-08-01,1.7627325590849778,C3022,AS27137
2016-09-01,4.423262115116787,C3022,AS27137
2016-10-01,1.3156927208833407,C3022,AS27137
2016-11-01,0.26164802513062024,C3022,AS27137
2016-12-01,1.463796469253175,C3022,AS27137
2017-01-01,-1.5300568717521226,C3022,AS27137
2017-02-01,-0.1363903901747346,C3022,AS27137
2017-03-01,0.37759317857261165,C3022,AS27137
2017-04-01,1.2247731439907685,C3022,AS27137
2017-05-01,0.9086056982065152,C3022,AS27137
2017-06-01,0.3999701661950855,C3022,AS27137
2017-07-01,2.230529841707546,C3022,AS27137
2017-08-01,1.3378328376205793,C3022,AS27137
2017-09-01,1.179790300926614,C3022,AS27137
2017-10-01,-0.7150663981546823,C3022,AS27137
2017-11-01,0.6015044092486255,C3022,AS27137
2017-12-01,1.2069679874410801,C3022,AS27137
2018-01-01,-0.7839620104610489,C3022,AS27137
2018-02-01,1.1309295593289106,C3022,AS27137
2018-03-01,0.486747497771553,C3022,AS27137
2018-04-01,0.5014157326241185,C3022,AS27137
2018-05-01,2.337017975021536,C3022,AS27137
2018-06-01,3.5528161376410874,C3022,AS27137
2018-07-01,1.3025626143005606,C3022,AS27137
2018-08-01,3.3107414476872945,C3022,AS27137
2018-09-01,0.9210780878833293,C3022,AS27137
2018-10-01,0.10688746245019001,C3022,AS27137
2018-11-01,0.03264826370152076,C3022,AS27137
2018-12-01,0.6268634057999142,C3022,AS27137
2019-01-01,-1.261455438369922,C3022,AS27137
2019-02-01,1.306409088278709,C3022,AS27137
2019-03-01,0.3722754866663155,C3022,AS27137
2019-04-01,1.6222013531759767,C3022,AS27137
2019-05-01,6.185523758752571,C3022,AS27137
2019-06-01,2.574634805866091,C3022,AS27137
2019-07-01,3.996567774390684,C3022,AS27137
2019-08-01,5.889982061409172,C3022,AS27137
2019-09-01,0.7628138006082512,C3022,AS27137
2019-10-01,-0.2750467721867443,C3022,AS27137
2019-11-01,-0.031235864457607766,C3022,AS27137
2019-12-01,0.6196083634945416,C3022,AS27137
2016-01-01,1.8216415465213842,C3022,AS27138
2016-02-01,4.846017634073622,C3022,AS27138
2016-03-01,6.549108470368369,C3022,AS27138
2016-04-01,12.86296751755867,C3022,AS27138
2016-05-01,17.148507741427974,C3022,AS27138
2016-06-01,11.357265736266292,C3022,AS27138
2016-07-01,1.402389142844111,C3022,AS27138
2016-08-01,4.1087432151956165,C3022,AS27138
2016-09-01,0.7948560793490094,C3022,AS27138
2016-10-01,6.721493445319684,C3022,AS27138
2016-11-01,-1.330354623772994,C3022,AS27138
2016-12-01,10.096411300473395,C3022,AS27138
2017-01-01,3.1198244135221787,C3022,AS27138
2017-02-01,13.059854319442193,C3022,AS27138
2017-03-01,14.188325345165957,C3022,AS27138
2017-04-01,9.324079686562559,C3022,AS27138
2017-05-01,17.240202600495678,C3022,AS27138
2017-06-01,25.44883678410588,C3022,AS27138
2017-07-01,18.516709553098362,C3022,AS27138
2017-08-01,-3.2659542279264766,C3022,AS27138
2017-09-01,-2.2858383690353863,C3022,AS27138
2017-10-01,8.286038716308486,C3022,AS27138
2017-11-01,-0.294046899667018,C3022,AS27138
2017-12-01,0.4194222982174951,C3022,AS27138
2018-01-01,2.415866118208918,C3022,AS27138
2018-02-01,5.134957094161255,C3022,AS27138
2018-03-01,26.062635376725787,C3022,AS27138
2018-04-01,20.212031283272093,C3022,AS27138
2018-05-01,34.29096393137674,C3022,AS27138
2018-06-01,29.92453743464869,C3022,AS27138
2018-07-01,16.982938303435784,C3022,AS27138
2018-08-01,19.213830556216365,C3022,AS27138
2018-09-01,19.738284139573796,C3022,AS27138
2018-10-01,8.005751530634175,C3022,AS27138
2018-11-01,6.680741645452475,C3022,AS27138
2018-12-01,12.094691197073578,C3022,AS27138
2019-01-01,2.9763980557498297,C3022,AS27138
2019-02-01,8.226693287446398,C3022,AS27138
2019-03-01,8.173800653449582,C3022,AS27138
2019-04-01,18.50046204293163,C3022,AS27138
2019-05-01,13.469157958856446,C3022,AS27138
2019-06-01,13.076998928643684,C3022,AS27138
2019-07-01,10.928045877413041,C3022,AS27138
2019-08-01,11.247812134551051,C3022,AS27138
2019-09-01,15.105234030302425,C3022,AS27138
2019-10-01,10.085639605809254,C3022,AS27138
2019-11-01,10.448387330748588,C3022,AS27138
2019-12-01,11.134081112149154,C3022,AS27138
2016-07-01,15.510114896372269,C2003,AS27000
2016-08-01,9.078461099609186,C2003,AS27000
2016-09-01,22.674125777664052,C2003,AS27000
2016-10-01,16.37736275919422,C2003,AS27000
