,stock_distributed_forecasted,region,product_code
2016-02-01,30.813148841547743,HAMBOL,AS27134
2016-03-01,27.854343722635402,HAMBOL,AS27134
2016-04-01,73.40758924428067,HAMBOL,AS27134
2016-05-01,38.628960599296185,HAMBOL,AS27134
2016-06-01,35.64373483157756,HAMBOL,AS27134
2016-07-01,37.21478441003857,HAMBOL,AS27134
2016-08-01,36.10945052365409,HAMBOL,AS27134
2016-09-01,20.458040111452263,HAMBOL,AS27134
2016-10-01,19.199770058541976,HAMBOL,AS27134
2016-11-01,25.706292219147496,HAMBOL,AS27134
2016-12-01,24.0904238258044,HAMBOL,AS27134
2017-01-01,21.48559569286538,HAMBOL,AS27134
2017-02-01,26.9232362766998,HAMBOL,AS27134
2017-03-01,28.510969660521027,HAMBOL,AS27134
2017-04-01,16.901661640899974,HAMBOL,AS27134
2017-05-01,15.428065186374642,HAMBOL,AS27134
2017-06-01,15.787341350533755,HAMBOL,AS27134
2017-07-01,24.41424644328129,HAMBOL,AS27134
2017-08-01,49.2293791801041,HAMBOL,AS27134
2017-09-01,7.195903303949493,HAMBOL,AS27134
2017-10-01,14.214674045454249,HAMBOL,AS27134
2017-11-01,15.331430032556717,HAMBOL,AS27134
2017-12-01,5.839097018047362,HAMBOL,AS27134
2018-01-01,10.30647248601096,HAMBOL,AS27134
2018-02-01,15.436038162243763,HAMBOL,AS27134
2018-03-01,30.953123461628145,HAMBOL,AS27134
2018-04-01,36.3610542923704,HAMBOL,AS27134
2018-05-01,19.153794579750603,HAMBOL,AS27134
2018-06-01,20.68874433932141,HAMBOL,AS27134
2018-07-01,17.691342461495708,HAMBOL,AS27134
2018-08-01,16.714102485104675,HAMBOL,AS27134
2018-09-01,24.797744613927147,HAMBOL,AS27134
2018-10-01,14.392431678314313,HAMBOL,AS27134
2018-11-01,20.70044444465767,HAMBOL,AS27134
2018-12-01,13.288469665696802,HAMBOL,AS27134
2019-01-01,12.254896649314851,HAMBOL,AS27134
2019-02-01,2.3377583757522196,HAMBOL,AS27134
2019-03-01,6.90110355667035,HAMBOL,AS27134
2019-04-01,10.31136941938085,HAMBOL,AS27134
2019-05-01,13.593096001097255,HAMBOL,AS27134
2019-06-01,14.16841572682922,HAMBOL,AS27134
2019-07-01,15.214097290655154,HAMBOL,AS27134
2019-08-01,15.467851506273377,HAMBOL,AS27134
2019-09-01,14.103522704183238,HAMBOL,AS27134
2019-10-01,7.98758979051544,HAMBOL,AS27134
2019-11-01,13.052178701763925,HAMBOL,AS27134
2019-12-01,7.988153950009444,HAMBOL,AS27134
2016-01-01,12.285035596601224,HAMBOL,AS27137
2016-02-01,15.627082129792552,HAMBOL,AS27137
2016-03-01,17.20750854992317,HAMBOL,AS27137
2016-04-01,-1.4637884563023196,HAMBOL,AS27137
2016-05-01,19.18472901618804,HAMBOL,AS27137
2016-06-01,14.486724031643757,HAMBOL,AS27137
2016-07-01,4.769201616750848,HAMBOL,AS27137
2016-08-01,12.172893049341466,HAMBOL,AS27137
2016-09-01,24.815210544201832,HAMBOL,AS27137
2016-10-01,29.700525713993052,HAMBOL,AS27137
2016-11-01,38.52742024036263,HAMBOL,AS27137
2016-12-01,13.384043617899838,HAMBOL,AS27137
2017-01-01,4.013022538842037,HAMBOL,AS27137
2017-02-01,5.460555965470679,HAMBOL,AS27137
2017-03-01,9.075806340694026,HAMBOL,AS27137
2017-04-01,24.90973452697086,HAMBOL,AS27137
2017-05-01,33.81358743216117,HAMBOL,AS27137
2017-06-01,69.212788413841,HAMBOL,AS27137
2017-07-01,58.493292008505605,HAMBOL,AS27137
2017-08-01,17.800092070916293,HAMBOL,AS27137
2017-09-01,31.3145371707994,HAMBOL,AS27137
2017-10-01,29.42118078828941,HAMBOL,AS27137
2017-11-01,24.980091846581953,HAMBOL,AS27137
2017-12-01,43.98752562121192,HAMBOL,AS27137
2018-01-01,27.105614850878514,HAMBOL,AS27137
2018-02-01,38.0654858335418,HAMBOL,AS27137
2018-03-01,32.84544548468259,HAMBOL,AS27137
2018-04-01,29.674631929581057,HAMBOL,AS27137
2018-05-01,39.50177841717464,HAMBOL,AS27137
2018-06-01,26.87097606328161,HAMBOL,AS27137
2018-07-01,12.226347853172935,HAMBOL,AS27137
2018-08-01,15.559466677016832,HAMBOL,AS27137
2018-09-01,27.40943771760641,HAMBOL,AS27137
2018-10-01,22.835687785026593,HAMBOL,AS27137
2018-11-01,22.573690346022076,HAMBOL,AS27137
2018-12-01,17.084238757177797,HAMBOL,AS27137
2019-01-01,6.482795450051572,HAMBOL,AS27137
2019-02-01,19.209606136855626,HAMBOL,AS27137
2019-03-01,19.682489803308677,HAMBOL,AS27137
2019-04-01,20.858425286131943,HAMBOL,AS27137
2019-05-01,37.79853656649001,HAMBOL,AS27137
2019-06-01,18.363337968733838,HAMBOL,AS27137
2019-07-01,9.827048083378173,HAMBOL,AS27137
2019-08-01,29.61569852737035,HAMBOL,AS27137
2019-09-01,16.474975067738303,HAMBOL,AS27137
2019-10-01,7.0291580067416355,HAMBOL,AS27137
2019-11-01,12.602848352763704,HAMBOL,AS27137
2019-12-01,7.687087109941505,HAMBOL,AS27137
2016-01-01,268.2600558928909,HAMBOL,AS27138
2016-02-01,33.42091268928385,HAMBOL,AS27138
2016-03-01,46.116841723135394,HAMBOL,AS27138
2016-04-01,70.0875934542928,HAMBOL,AS27138
2016-05-01,58.35643993001207,HAMBOL,AS27138
2016-06-01,29.953146042432877,HAMBOL,AS27138
2016-07-01,-4.555245810197221,HAMBOL,AS27138
2016-08-01,-3.664404533472748,HAMBOL,AS27138
2016-09-01,11.040829392776232,HAMBOL,AS27138
2016-10-01,16.591848605851965,HAMBOL,AS27138
2016-11-01,25.484162103838003,HAMBOL,AS27138
2016-12-01,14.194192371134932,HAMBOL,AS27138
2017-01-01,31.558257500466254,HAMBOL,AS27138
2017-02-01,35.62910331921472,HAMBOL,AS27138
2017-03-01,77.1580065741291,HAMBOL,AS27138
2017-04-01,77.12964692016641,HAMBOL,AS27138
2017-05-01,75.14131840397135,HAMBOL,AS27138
2017-06-01,56.97376888545193,HAMBOL,AS27138
2017-07-01,25.068075680897095,HAMBOL,AS27138
2017-08-01,-14.200997961083203,HAMBOL,AS27138
2017-09-01,10.411396505967957,HAMBOL,AS27138
2017-10-01,20.060720660354605,HAMBOL,AS27138
2017-11-01,1.7131634893316914,HAMBOL,AS27138
2017-12-01,-26.111441318551158,HAMBOL,AS27138
2018-01-01,-6.26325144756197,HAMBOL,AS27138
2018-02-01,33.1012784026114,HAMBOL,AS27138
2018-03-01,73.4805846629855,HAMBOL,AS27138
2018-04-01,81.68119518671301,HAMBOL,AS27138
2018-05-01,85.52693719350725,HAMBOL,AS27138
2018-06-01,98.42143800623217,HAMBOL,AS27138
2018-07-01,67.09112962378191,HAMBOL,AS27138
2018-08-01,78.00003473677765,HAMBOL,AS27138
2018-09-01,57.0258497952712,HAMBOL,AS27138
2018-10-01,46.76813438407163,HAMBOL,AS27138
2018-11-01,69.29510241412652,HAMBOL,AS27138
2018-12-01,27.379844913691556,HAMBOL,AS27138
2019-01-01,60.8073197587712,HAMBOL,AS27138
2019-02-01,115.04332153539497,HAMBOL,AS27138
2019-03-01,59.44754936238388,HAMBOL,AS27138
2019-04-01,62.669814709498326,HAMBOL,AS27138
2019-05-01,62.55992474017694,HAMBOL,AS27138
2019-06-01,59.90217756064976,HAMBOL,AS27138
2019-07-01,45.23602179914354,HAMBOL,AS27138
2019-08-01,57.142923898659944,HAMBOL,AS27138
2019-09-01,41.88835304063542,HAMBOL,AS27138
2019-10-01,55.62764626686783,HAMBOL,AS27138
2019-11-01,35.92274868099446,HAMBOL,AS27138
2019-12-01,7.302593594685902,HAMBOL,AS27138
2016-01-01,-723.4608491694403,HAMBOL,AS46000
2016-02-01,-8.95990900704885,HAMBOL,AS46000
2016-03-01,-27.425701031511153,HAMBOL,AS46000
2016-04-01,13.158682000866634,HAMBOL,AS46000
2016-05-01,10.940798068852814,HAMBOL,AS46000
2016-06-01,-3.8181662557641403,HAMBOL,AS46000
2016-07-01,-2.0308514011489933,HAMBOL,AS46000
2016-08-01,-13.59122172029015,HAMBOL,AS46000
2016-09-01,16.48668538081165,HAMBOL,AS46000
2016-10-01,-10.086884604696479,HAMBOL,AS46000
2016-11-01,-20.49585333518553,HAMBOL,AS46000
2016-12-01,55.89109563646275,HAMBOL,AS46000
2017-01-01,33.82201857822963,HAMBOL,AS46000
2017-02-01,13.38278579151688,HAMBOL,AS46000
2017-03-01,17.63329176708362,HAMBOL,AS46000
2017-04-01,54.61423783883481,HAMBOL,AS46000
2017-05-01,11.010199550208426,HAMBOL,AS46000
2017-06-01,26.278968955871505,HAMBOL,AS46000
2017-07-01,0.6368453904187845,HAMBOL,AS46000
2017-08-01,-12.291434010585363,HAMBOL,AS46000
2017-09-01,-14.060004472898413,HAMBOL,AS46000
2017-10-01,15.105287472091618,HAMBOL,AS46000
2017-11-01,-20.422120073011115,HAMBOL,AS46000
2017-12-01,31.022294853313724,HAMBOL,AS46000
2018-01-01,36.276416372562494,HAMBOL,AS46000
2018-02-01,1.951322130975086,HAMBOL,AS46000
2018-03-01,-1.170639229108133,HAMBOL,AS46000
2018-04-01,18.48455388488628,HAMBOL,AS46000
2018-05-01,20.70676671420665,HAMBOL,AS46000
2018-06-01,5.485718422243508,HAMBOL,AS46000
2018-07-01,-5.638758380942704,HAMBOL,AS46000
2018-08-01,24.847272626237555,HAMBOL,AS46000
2018-09-01,16.509145667380267,HAMBOL,AS46000
2018-10-01,27.112796264252438,HAMBOL,AS46000
2018-11-01,9.492191236096232,HAMBOL,AS46000
2018-12-01,52.644092202489446,HAMBOL,AS46000
2019-01-01,7.983038123656343,HAMBOL,AS46000
2019-02-01,-16.630333502458484,HAMBOL,AS46000
2019-03-01,-17.067292078882474,HAMBOL,AS46000
2019-04-01,0.08796154950755408,HAMBOL,AS46000
2019-05-01,19.359068622891073,HAMBOL,AS46000
2019-06-01,0.4206067038070387,HAMBOL,AS46000
2019-07-01,14.865158493263834,HAMBOL,AS46000
2019-08-01,-5.890128609495946,HAMBOL,AS46000
2019-09-01,23.326435394090822,HAMBOL,AS46000
2019-10-01,-3.453760118585592,HAMBOL,AS46000
2019-11-01,-5.680678554831616,HAMBOL,AS46000
2019-12-01,44.22717777515288,HAMBOL,AS46000
2016-01-01,45444.692374087586,HAUT-SASSANDRA,AS17005
2016-02-01,133.0164725846189,HAUT-SASSANDRA,AS17005
2016-03-01,-10.983452410997415,HAUT-SASSANDRA,AS17005
2016-04-01,-21.78630337035429,HAUT-SASSANDRA,AS17005
2016-05-01,-26.896059922313725,HAUT-SASSANDRA,AS17005
2016-06-01,94.14225561297644,HAUT-SASSANDRA,AS17005
2016-07-01,37.35705930568656,HAUT-SASSANDRA,AS17005
2016-08-01,-69.64760702678177,HAUT-SASSANDRA,AS17005
2016-09-01,-11.453213088963821,HAUT-SASSANDRA,AS17005
2016-10-01,-6.788165363526787,HAUT-SASSANDRA,AS17005
2016-11-01,2.807466531274258,HAUT-SASSANDRA,AS17005
2016-12-01,-43.774148994467396,HAUT-SASSANDRA,AS17005
2017-01-01,4.308585618862708,HAUT-SASSANDRA,AS17005
2017-02-01,5.041673850639199,HAUT-SASSANDRA,AS17005
2017-03-01,7.174091339940787,HAUT-SASSANDRA,AS17005
2017-04-01,36.05623050828581,HAUT-SASSANDRA,AS17005
2017-05-01,59.979976098649786,HAUT-SASSANDRA,AS17005
2017-06-01,97.43063394144701,HAUT-SASSANDRA,AS17005
2017-07-01,263.6325214345343,HAUT-SASSANDRA,AS17005
2017-08-01,108.97689193027327,HAUT-SASSANDRA,AS17005
2017-09-01,72.2001946720411,HAUT-SASSANDRA,AS17005
2017-10-01,-11.71639689692529,HAUT-SASSANDRA,AS17005
2017-11-01,54.36286325576657,HAUT-SASSANDRA,AS17005
2017-12-01,-36.78157616016688,HAUT-SASSANDRA,AS17005
2018-01-01,-19.05831462754577,HAUT-SASSANDRA,AS17005
2018-02-01,7.878084785341343,HAUT-SASSANDRA,AS17005
2018-03-01,-20.273816312219424,HAUT-SASSANDRA,AS17005
2018-04-01,14.597812034415256,HAUT-SASSANDRA,AS17005
2018-05-01,17.001482978208514,HAUT-SASSANDRA,AS17005
2018-06-01,10.712063012586441,HAUT-SASSANDRA,AS17005
2018-07-01,49.62678754059016,HAUT-SASSANDRA,AS17005
2018-08-01,5.672789006901439,HAUT-SASSANDRA,AS17005
2018-09-01,-19.994320370235073,HAUT-SASSANDRA,AS17005
2018-10-01,-2.33937202643574,HAUT-SASSANDRA,AS17005
2018-11-01,-42.89754283786897,HAUT-SASSANDRA,AS17005
2018-12-01,-48.286415299800865,HAUT-SASSANDRA,AS17005
2019-01-01,38.032972200489894,HAUT-SASSANDRA,AS17005
2019-02-01,13.05686379980034,HAUT-SASSANDRA,AS17005
2019-03-01,-25.105178926707595,HAUT-SASSANDRA,AS17005
2019-04-01,-62.647294067181065,HAUT-SASSANDRA,AS17005
2019-05-01,20.06901410912542,HAUT-SASSANDRA,AS17005
2019-06-01,77.16471481573535,HAUT-SASSANDRA,AS17005
2019-07-01,-41.518858601964894,HAUT-SASSANDRA,AS17005
2019-08-01,-57.399224807588325,HAUT-SASSANDRA,AS17005
2019-09-01,28.62646680254693,HAUT-SASSANDRA,AS17005
2019-10-01,72.97183430676523,HAUT-SASSANDRA,AS17005
2019-11-01,13.773627055466932,HAUT-SASSANDRA,AS17005
2019-12-01,2.9938643725035945,HAUT-SASSANDRA,AS17005
2016-01-01,8477.095206488833,HAUT-SASSANDRA,AS27000
2016-02-01,162.1983871348093,HAUT-SASSANDRA,AS27000
2016-03-01,264.9074557423646,HAUT-SASSANDRA,AS27000
2016-04-01,128.4082821017946,HAUT-SASSANDRA,AS27000
2016-05-01,111.24196030310122,HAUT-SASSANDRA,AS27000
2016-06-01,86.6236791765914,HAUT-SASSANDRA,AS27000
2016-07-01,40.61816420282412,HAUT-SASSANDRA,AS27000
2016-08-01,57.28638967626284,HAUT-SASSANDRA,AS27000
2016-09-01,96.64201826834324,HAUT-SASSANDRA,AS27000
2016-10-01,134.84628281932237,HAUT-SASSANDRA,AS27000
2016-11-01,129.75341231773382,HAUT-SASSANDRA,AS27000
2016-12-01,113.38269853870588,HAUT-SASSANDRA,AS27000
2017-01-01,156.1219268599907,HAUT-SASSANDRA,AS27000
2017-02-01,82.44442290931511,HAUT-SASSANDRA,AS27000
2017-03-01,76.79197080034828,HAUT-SASSANDRA,AS27000
2017-04-01,90.10890152640059,HAUT-SASSANDRA,AS27000
2017-05-01,102.59841685495121,HAUT-SASSANDRA,AS27000
2017-06-01,88.0230937465094,HAUT-SASSANDRA,AS27000
2017-07-01,86.53709655675812,HAUT-SASSANDRA,AS27000
2017-08-01,64.57968539241119,HAUT-SASSANDRA,AS27000
2017-09-01,66.94923482446939,HAUT-SASSANDRA,AS27000
2017-10-01,92.03400112944473,HAUT-SASSANDRA,AS27000
2017-11-01,77.4294396715577,HAUT-SASSANDRA,AS27000
2017-12-01,37.37858799166861,HAUT-SASSANDRA,AS27000
2018-01-01,77.72637007435151,HAUT-SASSANDRA,AS27000
2018-02-01,94.6430874332782,HAUT-SASSANDRA,AS27000
2018-03-01,95.12697794712767,HAUT-SASSANDRA,AS27000
2018-04-01,88.07150358857871,HAUT-SASSANDRA,AS27000
2018-05-01,123.22846814623517,HAUT-SASSANDRA,AS27000
2018-06-01,131.57838795323005,HAUT-SASSANDRA,AS27000
2018-07-01,124.86281564802448,HAUT-SASSANDRA,AS27000
2018-08-01,139.52329407363868,HAUT-SASSANDRA,AS27000
2018-09-01,124.04937163825889,HAUT-SASSANDRA,AS27000
2018-10-01,124.47923396140504,HAUT-SASSANDRA,AS27000
2018-11-01,132.00723973599634,HAUT-SASSANDRA,AS27000
2018-12-01,120.80557073704585,HAUT-SASSANDRA,AS27000
2019-01-01,97.32722264581207,HAUT-SASSANDRA,AS27000
2019-02-01,104.00022581597113,HAUT-SASSANDRA,AS27000
2019-03-01,126.12692672351841,HAUT-SASSANDRA,AS27000
2019-04-01,133.82156939570632,HAUT-SASSANDRA,AS27000
2019-05-01,144.21137795250434,HAUT-SASSANDRA,AS27000
2019-06-01,128.7546920393488,HAUT-SASSANDRA,AS27000
2019-07-01,99.86716745288322,HAUT-SASSANDRA,AS27000
2019-08-01,115.68603618424277,HAUT-SASSANDRA,AS27000
2019-09-01,134.73413928445189,HAUT-SASSANDRA,AS27000
2019-10-01,102.63100453294646,HAUT-SASSANDRA,AS27000
2019-11-01,101.82963279049727,HAUT-SASSANDRA,AS27000
2019-12-01,94.3624168355891,HAUT-SASSANDRA,AS27000
2016-01-01,6510.650980674906,HAUT-SASSANDRA,AS27132
2016-02-01,75.94997822377809,HAUT-SASSANDRA,AS27132
2016-03-01,72.47716717387084,HAUT-SASSANDRA,AS27132
2016-04-01,75.7149219726789,HAUT-SASSANDRA,AS27132
2016-05-01,58.90339348692578,HAUT-SASSANDRA,AS27132
2016-06-01,45.006069633626794,HAUT-SASSANDRA,AS27132
2016-07-01,43.38259357033985,HAUT-SASSANDRA,AS27132
2016-08-01,42.05956257604885,HAUT-SASSANDRA,AS27132
2016-09-01,33.96092182841949,HAUT-SASSANDRA,AS27132
2016-10-01,42.454239133038755,HAUT-SASSANDRA,AS27132
2016-11-01,45.12110823680723,HAUT-SASSANDRA,AS27132
2016-12-01,21.64455949054809,HAUT-SASSANDRA,AS27132
2017-01-01,25.351227168353034,HAUT-SASSANDRA,AS27132
2017-02-01,20.427854119797303,HAUT-SASSANDRA,AS27132
2017-03-01,13.800166434089988,HAUT-SASSANDRA,AS27132
2017-04-01,22.893691331886657,HAUT-SASSANDRA,AS27132
2017-05-01,34.47903057975964,HAUT-SASSANDRA,AS27132
2017-06-01,26.71271516487377,HAUT-SASSANDRA,AS27132
2017-07-01,18.674427019684117,HAUT-SASSANDRA,AS27132
2017-08-01,14.843059547079974,HAUT-SASSANDRA,AS27132
2017-09-01,12.904487284413335,HAUT-SASSANDRA,AS27132
2017-10-01,21.49644499016813,HAUT-SASSANDRA,AS27132
2017-11-01,26.278096537763304,HAUT-SASSANDRA,AS27132
2017-12-01,11.787602420132316,HAUT-SASSANDRA,AS27132
2018-01-01,27.363174413885645,HAUT-SASSANDRA,AS27132
2018-02-01,36.41908972672081,HAUT-SASSANDRA,AS27132
2018-03-01,12.435357878808645,HAUT-SASSANDRA,AS27132
2018-04-01,22.09054693633425,HAUT-SASSANDRA,AS27132
2018-05-01,34.76724685598492,HAUT-SASSANDRA,AS27132
2018-06-01,31.816207034312356,HAUT-SASSANDRA,AS27132
2018-07-01,41.896389926937445,HAUT-SASSANDRA,AS27132
2018-08-01,53.75994862220796,HAUT-SASSANDRA,AS27132
2018-09-01,27.487252110989175,HAUT-SASSANDRA,AS27132
2018-10-01,18.372346028969332,HAUT-SASSANDRA,AS27132
2018-11-01,17.361626534880997,HAUT-SASSANDRA,AS27132
2018-12-01,23.101465022356024,HAUT-SASSANDRA,AS27132
2019-01-01,35.56513724329943,HAUT-SASSANDRA,AS27132
2019-02-01,16.769368235269212,HAUT-SASSANDRA,AS27132
2019-03-01,51.09467003353984,HAUT-SASSANDRA,AS27132
2019-04-01,9.010839274713362,HAUT-SASSANDRA,AS27132
2019-05-01,55.35173653437778,HAUT-SASSANDRA,AS27132
2019-06-01,16.713984164329304,HAUT-SASSANDRA,AS27132
2019-07-01,9.382707248211773,HAUT-SASSANDRA,AS27132
2019-08-01,25.25351455290547,HAUT-SASSANDRA,AS27132
2019-09-01,34.98779054279021,HAUT-SASSANDRA,AS27132
2019-10-01,38.60889379865148,HAUT-SASSANDRA,AS27132
2019-11-01,37.32812860161357,HAUT-SASSANDRA,AS27132
2019-12-01,40.64207862798776,HAUT-SASSANDRA,AS27132
2016-01-01,-3165.733876670276,HAUT-SASSANDRA,AS27133
2016-02-01,57.08794320670904,HAUT-SASSANDRA,AS27133
2016-03-01,1.4973934011295569,HAUT-SASSANDRA,AS27133
2016-04-01,55.91825203871758,HAUT-SASSANDRA,AS27133
2016-05-01,163.67639542283996,HAUT-SASSANDRA,AS27133
2016-06-01,191.4367468712835,HAUT-SASSANDRA,AS27133
2016-07-01,152.1540374805022,HAUT-SASSANDRA,AS27133
2016-08-01,75.17818556457541,HAUT-SASSANDRA,AS27133
2016-09-01,66.36302726431768,HAUT-SASSANDRA,AS27133
2016-10-01,102.26138639473857,HAUT-SASSANDRA,AS27133
2016-11-01,128.11945195421777,HAUT-SASSANDRA,AS27133
2016-12-01,129.64205155599893,HAUT-SASSANDRA,AS27133
2017-01-01,100.9263072044505,HAUT-SASSANDRA,AS27133
2017-02-01,78.89687318587448,HAUT-SASSANDRA,AS27133
2017-03-01,175.4837495152069,HAUT-SASSANDRA,AS27133
2017-04-01,161.57007634391493,HAUT-SASSANDRA,AS27133
2017-05-01,139.42579618000946,HAUT-SASSANDRA,AS27133
2017-06-01,100.49100530836859,HAUT-SASSANDRA,AS27133
2017-07-01,87.32083915729345,HAUT-SASSANDRA,AS27133
2017-08-01,78.6844011032681,HAUT-SASSANDRA,AS27133
2017-09-01,53.77073149625767,HAUT-SASSANDRA,AS27133
2017-10-01,106.28041268615334,HAUT-SASSANDRA,AS27133
2017-11-01,140.44793025771014,HAUT-SASSANDRA,AS27133
2017-12-01,128.1338690635348,HAUT-SASSANDRA,AS27133
2018-01-01,191.68374826780928,HAUT-SASSANDRA,AS27133
2018-02-01,109.7007933066102,HAUT-SASSANDRA,AS27133
2018-03-01,75.07233489250211,HAUT-SASSANDRA,AS27133
2018-04-01,110.50988348468354,HAUT-SASSANDRA,AS27133
2018-05-01,166.5828811181441,HAUT-SASSANDRA,AS27133
2018-06-01,85.97512924299281,HAUT-SASSANDRA,AS27133
2018-07-01,96.96784278759287,HAUT-SASSANDRA,AS27133
2018-08-01,155.78923621678086,HAUT-SASSANDRA,AS27133
2018-09-01,149.9858072751108,HAUT-SASSANDRA,AS27133
2018-10-01,152.933507658307,HAUT-SASSANDRA,AS27133
2018-11-01,95.03329340447772,HAUT-SASSANDRA,AS27133
2018-12-01,61.95224233498129,HAUT-SASSANDRA,AS27133
2019-01-01,143.72811087316222,HAUT-SASSANDRA,AS27133
2019-02-01,215.732522952198,HAUT-SASSANDRA,AS27133
2019-03-01,149.06244205193252,HAUT-SASSANDRA,AS27133
2019-04-01,179.2059155372167,HAUT-SASSANDRA,AS27133
2019-05-01,174.7940844627833,HAUT-SASSANDRA,AS27133
2019-06-01,191.64564592835632,HAUT-SASSANDRA,AS27133
2019-07-01,156.62709899240826,HAUT-SASSANDRA,AS27133
2019-08-01,139.0785185123982,HAUT-SASSANDRA,AS27133
2019-09-01,127.92104385842367,HAUT-SASSANDRA,AS27133
2019-10-01,244.2190810916618,HAUT-SASSANDRA,AS27133
2019-11-01,224.2523744961395,HAUT-SASSANDRA,AS27133
2019-12-01,175.2046168311208,HAUT-SASSANDRA,AS27133
2016-01-01,4388.381831811071,HAUT-SASSANDRA,AS27134
2016-02-01,52.43292055629445,HAUT-SASSANDRA,AS27134
2016-03-01,122.27821567947558,HAUT-SASSANDRA,AS27134
2016-04-01,71.04496083134836,HAUT-SASSANDRA,AS27134
2016-05-01,25.018756312319056,HAUT-SASSANDRA,AS27134
2016-06-01,71.26108013285466,HAUT-SASSANDRA,AS27134
2016-07-01,102.33370178878613,HAUT-SASSANDRA,AS27134
2016-08-01,110.71351854968725,HAUT-SASSANDRA,AS27134
2016-09-01,18.045354617870544,HAUT-SASSANDRA,AS27134
2016-10-01,46.262053624093824,HAUT-SASSANDRA,AS27134
2016-11-01,73.7879693456598,HAUT-SASSANDRA,AS27134
2016-12-01,64.83020442264296,HAUT-SASSANDRA,AS27134
2017-01-01,78.10959689581159,HAUT-SASSANDRA,AS27134
2017-02-01,21.9703614091477,HAUT-SASSANDRA,AS27134
2017-03-01,21.4531479095549,HAUT-SASSANDRA,AS27134
2017-04-01,41.55892601217056,HAUT-SASSANDRA,AS27134
2017-05-01,63.96371044284206,HAUT-SASSANDRA,AS27134
2017-06-01,12.070057973428447,HAUT-SASSANDRA,AS27134
2017-07-01,1.2971914571880916,HAUT-SASSANDRA,AS27134
2017-08-01,53.478900925320886,HAUT-SASSANDRA,AS27134
2017-09-01,5.752120698948602,HAUT-SASSANDRA,AS27134
2017-10-01,17.87401699183829,HAUT-SASSANDRA,AS27134
2017-11-01,35.878443197580054,HAUT-SASSANDRA,AS27134
2017-12-01,31.41956798708634,HAUT-SASSANDRA,AS27134
2018-01-01,13.36099208757878,HAUT-SASSANDRA,AS27134
2018-02-01,7.239895197672013,HAUT-SASSANDRA,AS27134
2018-03-01,13.675938350930664,HAUT-SASSANDRA,AS27134
2018-04-01,28.780310990589896,HAUT-SASSANDRA,AS27134
2018-05-01,22.22118408037295,HAUT-SASSANDRA,AS27134
2018-06-01,0.6631703735647534,HAUT-SASSANDRA,AS27134
2018-07-01,17.09568373613456,HAUT-SASSANDRA,AS27134
2018-08-01,7.079212292929697,HAUT-SASSANDRA,AS27134
2018-09-01,11.258097539931441,HAUT-SASSANDRA,AS27134
2018-10-01,13.748672510188953,HAUT-SASSANDRA,AS27134
2018-11-01,7.432995195230433,HAUT-SASSANDRA,AS27134
2018-12-01,16.774697792909137,HAUT-SASSANDRA,AS27134
2019-01-01,19.08068277313032,HAUT-SASSANDRA,AS27134
2019-02-01,1.8464551116567236,HAUT-SASSANDRA,AS27134
2019-03-01,34.022523611883116,HAUT-SASSANDRA,AS27134
2019-04-01,20.051288414449118,HAUT-SASSANDRA,AS27134
2019-05-01,35.72432067513819,HAUT-SASSANDRA,AS27134
2019-06-01,4.684606027361951,HAUT-SASSANDRA,AS27134
2019-07-01,9.71102935494855,HAUT-SASSANDRA,AS27134
2019-08-01,6.741754838412817,HAUT-SASSANDRA,AS27134
2019-09-01,28.400053363175175,HAUT-SASSANDRA,AS27134
2019-10-01,14.60658438027076,HAUT-SASSANDRA,AS27134
2019-11-01,25.313882404047945,HAUT-SASSANDRA,AS27134
2019-12-01,34.73845311733476,HAUT-SASSANDRA,AS27134
2016-01-01,7437.737861920876,HAUT-SASSANDRA,AS27137
2016-02-01,43.90233544876901,HAUT-SASSANDRA,AS27137
2016-03-01,97.63008974173317,HAUT-SASSANDRA,AS27137
2016-04-01,36.09567630354377,HAUT-SASSANDRA,AS27137
2016-05-01,49.78276208502757,HAUT-SASSANDRA,AS27137
2016-06-01,51.28726252616525,HAUT-SASSANDRA,AS27137
2016-07-01,48.9381102563284,HAUT-SASSANDRA,AS27137
2016-08-01,38.63691277791986,HAUT-SASSANDRA,AS27137
2016-09-01,37.33655961303157,HAUT-SASSANDRA,AS27137
2016-10-01,40.20435363870456,HAUT-SASSANDRA,AS27137
2016-11-01,26.55814957682469,HAUT-SASSANDRA,AS27137
2016-12-01,28.520420622566235,HAUT-SASSANDRA,AS27137
2017-01-01,35.32517483070387,HAUT-SASSANDRA,AS27137
2017-02-01,23.253638971923465,HAUT-SASSANDRA,AS27137
2017-03-01,16.46779495962619,HAUT-SASSANDRA,AS27137
2017-04-01,22.858952274301373,HAUT-SASSANDRA,AS27137
2017-05-01,6.371814964559235,HAUT-SASSANDRA,AS27137
2017-06-01,5.964506427572815,HAUT-SASSANDRA,AS27137
2017-07-01,47.78399000102672,HAUT-SASSANDRA,AS27137
2017-08-01,30.256837488044766,HAUT-SASSANDRA,AS27137
2017-09-01,16.27244684400648,HAUT-SASSANDRA,AS27137
2017-10-01,29.0969790496747,HAUT-SASSANDRA,AS27137
2017-11-01,12.332527715157994,HAUT-SASSANDRA,AS27137
2017-12-01,46.78876727372426,HAUT-SASSANDRA,AS27137
2018-01-01,64.709141319031,HAUT-SASSANDRA,AS27137
