,stock_distributed_forecasted,site_code,product_code
2018-09-01,0.5864279417789993,C4021,AS27132
2018-10-01,2.8363449389289985,C4021,AS27132
2018-11-01,0.757652120099148,C4021,AS27132
2018-12-01,0.11375350207208257,C4021,AS27132
2019-01-01,1.6720083036578361,C4021,AS27132
2019-02-01,1.262584364364496,C4021,AS27132
2019-03-01,0.0981726422741449,C4021,AS27132
2019-04-01,1.209181128678643,C4021,AS27132
2019-05-01,0.0981726422741449,C4021,AS27132
2019-06-01,8.686377949649419,C4021,AS27132
2019-07-01,6.265834560055991,C4021,AS27132
2019-08-01,5.78902112295067,C4021,AS27132
2019-09-01,6.138650084988139,C4021,AS27132
2019-10-01,2.8363449389290003,C4021,AS27132
2019-11-01,0.7576521200991444,C4021,AS27132
2019-12-01,0.11375350207208434,C4021,AS27132
2017-07-01,-2.0338987750009863,C4021,AS27133
2017-08-01,0.26954816664819736,C4021,AS27133
2017-09-01,-1.9046791923837205,C4021,AS27133
2017-10-01,0.13844891981889762,C4021,AS27133
2017-11-01,-1.1415929649972303,C4021,AS27133
2017-12-01,-0.35594407476583956,C4021,AS27133
2018-01-01,0.9735173630201661,C4021,AS27133
2018-02-01,-0.17366839641681442,C4021,AS27133
2018-03-01,-0.3951211141420514,C4021,AS27133
2018-04-01,0.22911175752895574,C4021,AS27133
2018-05-01,3.180405109158607,C4021,AS27133
2018-06-01,2.966655782652122,C4021,AS27133
2018-07-01,-0.15927303667665704,C4021,AS27133
2018-08-01,-1.13008490783508,C4021,AS27133
2018-09-01,2.523381388613214,C4021,AS27133
2018-10-01,2.024083133657947,C4021,AS27133
2018-11-01,-0.7113654463549612,C4021,AS27133
2018-12-01,-0.027540195483575003,C4021,AS27133
2019-01-01,-0.5179303525298724,C4021,AS27133
2019-02-01,-0.030773961685833406,C4021,AS27133
2019-03-01,-1.908917650678361,C4021,AS27133
2019-04-01,0.7556136020841533,C4021,AS27133
2019-05-01,-1.348150719105039,C4021,AS27133
2019-06-01,7.662520933357597,C4021,AS27133
2019-07-01,7.712352256136178,C4021,AS27133
2019-08-01,6.0692697830794575,C4021,AS27133
2019-09-01,3.892504408637093,C4021,AS27133
2019-10-01,2.6288469162612715,C4021,AS27133
2019-11-01,1.1353264046295608,C4021,AS27133
2019-12-01,0.7699950305761962,C4021,AS27133
2017-07-01,-11.968189030455392,C4021,AS27134
2017-08-01,13.024941691726841,C4021,AS27134
2017-09-01,-9.983498838828872,C4021,AS27134
2017-10-01,-9.695231923748786,C4021,AS27134
2017-11-01,4.029509038162502,C4021,AS27134
2017-12-01,1.7327927966966001,C4021,AS27134
2018-01-01,14.300522437495005,C4021,AS27134
2018-02-01,4.184985504630162,C4021,AS27134
2018-03-01,-3.480628219406917,C4021,AS27134
2018-04-01,5.385333438918856,C4021,AS27134
2018-05-01,21.34803650957463,C4021,AS27134
2018-06-01,24.437395345471142,C4021,AS27134
2018-07-01,31.39161422033733,C4021,AS27134
2018-08-01,5.696182822711261,C4021,AS27134
2018-09-01,13.427181537642735,C4021,AS27134
2018-10-01,20.675803238333515,C4021,AS27134
2018-11-01,14.840762518152097,C4021,AS27134
2018-12-01,9.673342555420817,C4021,AS27134
2019-01-01,18.881499424780642,C4021,AS27134
2019-02-01,18.0714602515946,C4021,AS27134
2019-03-01,-0.06574137525594637,C4021,AS27134
2019-04-01,9.603516113402488,C4021,AS27134
2019-05-01,-0.06574137525594637,C4021,AS27134
2019-06-01,37.88361309793743,C4021,AS27134
2019-07-01,17.904413311690565,C4021,AS27134
2019-08-01,27.749317172749713,C4021,AS27134
2019-09-01,20.927322585749657,C4021,AS27134
2019-10-01,20.675803238333437,C4021,AS27134
2019-11-01,14.840762518152104,C4021,AS27134
2019-12-01,9.673342555420852,C4021,AS27134
2017-07-01,-1.0243162466232985,C4021,AS27137
2017-08-01,0.012150985182935559,C4021,AS27137
2017-09-01,0.22448948820341175,C4021,AS27137
2017-10-01,0.3696679071024185,C4021,AS27137
2017-11-01,0.10621138970158106,C4021,AS27137
2017-12-01,-0.25722107103780817,C4021,AS27137
2018-01-01,0.13666723321309426,C4021,AS27137
2018-02-01,-0.5020662650240847,C4021,AS27137
2018-03-01,-0.003506371888138543,C4021,AS27137
2018-04-01,0.5656897687097617,C4021,AS27137
2018-05-01,1.597291761712516,C4021,AS27137
2018-06-01,1.5906750925769662,C4021,AS27137
2018-07-01,0.17524537177593924,C4021,AS27137
2018-08-01,-0.5295978447132249,C4021,AS27137
2018-09-01,-0.002863742695531704,C4021,AS27137
2018-10-01,0.4586963845198999,C4021,AS27137
2018-11-01,-0.6782843054966331,C4021,AS27137
2018-12-01,-0.4285541073995871,C4021,AS27137
2019-01-01,0.9896775408748499,C4021,AS27137
2019-02-01,-0.3126568139653535,C4021,AS27137
2019-03-01,0.021449302773762488,C4021,AS27137
2019-04-01,-0.47988088393112827,C4021,AS27137
2019-05-01,0.021449302773762488,C4021,AS27137
2019-06-01,3.105242963968838,C4021,AS27137
2019-07-01,1.1030753191906335,C4021,AS27137
2019-08-01,0.5107152587703988,C4021,AS27137
2019-09-01,3.124354242654904,C4021,AS27137
2019-10-01,0.45869638451989814,C4021,AS27137
2019-11-01,-0.6782843054966327,C4021,AS27137
2019-12-01,-0.4285541073995853,C4021,AS27137
2017-07-01,-0.17169220364530383,C4021,AS27138
2017-08-01,-0.07504389211920533,C4021,AS27138
2017-09-01,-0.0546472965367779,C4021,AS27138
2017-10-01,0.006685312505846863,C4021,AS27138
2017-11-01,-0.02794019110765933,C4021,AS27138
2017-12-01,-0.1104263232112436,C4021,AS27138
2018-01-01,-0.0538709608380501,C4021,AS27138
2018-02-01,-0.08436832174089615,C4021,AS27138
2018-03-01,0.0008936042516952507,C4021,AS27138
2018-04-01,0.049090579727107383,C4021,AS27138
2018-05-01,0.1779219060628334,C4021,AS27138
2018-06-01,0.1993532454803727,C4021,AS27138
2018-07-01,0.006753735927780946,C4021,AS27138
2018-08-01,-0.08184719168645994,C4021,AS27138
2018-09-01,0.03349712697969653,C4021,AS27138
2018-10-01,0.11745031951518314,C4021,AS27138
2018-11-01,-0.02135495076074802,C4021,AS27138
2018-12-01,-0.024611670831876098,C4021,AS27138
2019-01-01,0.07654421750242985,C4021,AS27138
2019-02-01,-0.010470974303554152,C4021,AS27138
2019-03-01,0.7156805814418119,C4021,AS27138
2019-04-01,-0.030968243951102876,C4021,AS27138
2019-05-01,0.7156805814418119,C4021,AS27138
2019-06-01,0.37309971678643594,C4021,AS27138
2019-07-01,0.11470929012244267,C4021,AS27138
2019-08-01,0.05046904998771161,C4021,AS27138
2019-09-01,0.27419759332651866,C4021,AS27138
2019-10-01,0.11745031951518292,C4021,AS27138
2019-11-01,-0.021354950760747855,C4021,AS27138
2019-12-01,-0.024611670831877097,C4021,AS27138
2017-07-01,0.0,C4021,AS27139
2017-08-01,0.0,C4021,AS27139
2017-09-01,0.0,C4021,AS27139
2017-10-01,0.0,C4021,AS27139
2017-11-01,0.0,C4021,AS27139
2017-12-01,0.0,C4021,AS27139
2018-01-01,0.0,C4021,AS27139
2018-02-01,0.0,C4021,AS27139
2018-03-01,0.0,C4021,AS27139
2018-04-01,0.0,C4021,AS27139
2018-05-01,0.0,C4021,AS27139
2018-06-01,0.0,C4021,AS27139
2018-07-01,0.0,C4021,AS27139
2018-08-01,0.0,C4021,AS27139
2018-09-01,0.0,C4021,AS27139
2018-10-01,0.0,C4021,AS27139
2018-11-01,0.0,C4021,AS27139
2018-12-01,0.0,C4021,AS27139
2019-01-01,0.0,C4021,AS27139
2019-02-01,0.0,C4021,AS27139
2019-03-01,0.0,C4021,AS27139
2019-04-01,0.0,C4021,AS27139
2019-05-01,0.0,C4021,AS27139
2019-06-01,0.0,C4021,AS27139
2019-07-01,0.0,C4021,AS27139
2019-08-01,0.0,C4021,AS27139
2019-09-01,0.0,C4021,AS27139
2019-10-01,0.0,C4021,AS27139
2019-11-01,0.0,C4021,AS27139
2019-12-01,0.0,C4021,AS27139
2017-07-01,0.0,C4021,AS42018
2017-08-01,0.0,C4021,AS42018
2017-09-01,0.0,C4021,AS42018
2017-10-01,0.0,C4021,AS42018
2017-11-01,0.0,C4021,AS42018
2017-12-01,0.0,C4021,AS42018
2018-01-01,0.0,C4021,AS42018
2018-02-01,0.0,C4021,AS42018
2018-03-01,0.0,C4021,AS42018
2018-04-01,0.0,C4021,AS42018
2018-05-01,0.0,C4021,AS42018
2018-06-01,0.0,C4021,AS42018
2018-07-01,0.0,C4021,AS42018
2018-08-01,0.0,C4021,AS42018
2018-09-01,0.0,C4021,AS42018
2018-10-01,0.0,C4021,AS42018
2018-11-01,0.0,C4021,AS42018
2018-12-01,0.0,C4021,AS42018
2019-01-01,0.0,C4021,AS42018
2019-02-01,0.0,C4021,AS42018
2019-03-01,0.0,C4021,AS42018
2019-04-01,0.0,C4021,AS42018
2019-05-01,0.0,C4021,AS42018
2019-06-01,0.0,C4021,AS42018
2019-07-01,0.0,C4021,AS42018
2019-08-01,0.0,C4021,AS42018
2019-09-01,0.0,C4021,AS42018
2019-10-01,0.0,C4021,AS42018
2019-11-01,0.0,C4021,AS42018
2019-12-01,0.0,C4021,AS42018
2017-07-01,-6.363809995247486,C4021,AS46000
2017-08-01,3.650404968823697,C4021,AS46000
2017-09-01,0.17159231153647436,C4021,AS46000
2017-10-01,4.47711463950828,C4021,AS46000
2017-11-01,9.108004883266421,C4021,AS46000
2017-12-01,26.920985964274113,C4021,AS46000
2018-01-01,-0.9282525937617101,C4021,AS46000
2018-02-01,-7.161088159698342,C4021,AS46000
2018-03-01,9.97473350890057,C4021,AS46000
2018-04-01,-12.836256421106373,C4021,AS46000
2018-05-01,24.894453494891383,C4021,AS46000
2018-06-01,48.25502993235402,C4021,AS46000
2018-07-01,-3.0522819961302607,C4021,AS46000
2018-08-01,3.8742535310767376,C4021,AS46000
2018-09-01,2.4679441599480088,C4021,AS46000
2018-10-01,11.327708685276402,C4021,AS46000
2018-11-01,-2.2256088450773692,C4021,AS46000
2018-12-01,-1.384264308930462,C4021,AS46000
2019-01-01,0.6303322542584247,C4021,AS46000
2019-02-01,-2.913024711621489,C4021,AS46000
2019-03-01,9.99147766253247,C4021,AS46000
2019-04-01,0.7389114045123719,C4021,AS46000
2019-05-01,6.514459278089857,C4021,AS46000
2019-06-01,9.40179393922213,C4021,AS46000
2019-07-01,0.7121914824951414,C4021,AS46000
2019-08-01,5.9172060392041725,C4021,AS46000
2019-09-01,2.636355105064643,C4021,AS46000
2019-10-01,11.10109430373414,C4021,AS46000
2019-11-01,8.425892766823177,C4021,AS46000
2019-12-01,-3.4841649210258314,C4021,AS46000
2016-01-01,16.403498255576295,C4026,AS27000
2016-02-01,24.50378780939711,C4026,AS27000
2016-03-01,53.7969428490932,C4026,AS27000
2016-04-01,52.38767003606178,C4026,AS27000
2016-05-01,73.67405984998065,C4026,AS27000
2016-06-01,47.4149726520169,C4026,AS27000
2016-07-01,54.1333211114563,C4026,AS27000
2016-08-01,27.42718249932303,C4026,AS27000
2016-09-01,67.55540454051578,C4026,AS27000
2016-10-01,33.401998369428966,C4026,AS27000
2016-11-01,1.0388613715090695,C4026,AS27000
2016-12-01,-15.643910250110887,C4026,AS27000
2017-01-01,-15.651683591345263,C4026,AS27000
2017-02-01,1.731725205604521,C4026,AS27000
2017-03-01,17.825758784047867,C4026,AS27000
2017-04-01,145.9038514107624,C4026,AS27000
2017-05-01,53.900600408560194,C4026,AS27000
2017-06-01,26.551731237786456,C4026,AS27000
2017-07-01,0.9551128920078682,C4026,AS27000
2017-08-01,29.312107826553085,C4026,AS27000
2017-09-01,-8.241856314091248,C4026,AS27000
2017-10-01,34.907500549689544,C4026,AS27000
2017-11-01,17.65172857677593,C4026,AS27000
2017-12-01,92.74297974991842,C4026,AS27000
2018-01-01,-33.78010619121116,C4026,AS27000
2018-02-01,55.12186583052799,C4026,AS27000
2018-03-01,48.83930357899652,C4026,AS27000
2018-04-01,120.42261386288547,C4026,AS27000
2018-05-01,80.87311046902849,C4026,AS27000
2018-06-01,21.037648670556354,C4026,AS27000
2018-07-01,7.9246479046186025,C4026,AS27000
2018-08-01,57.43182802786038,C4026,AS27000
2018-09-01,-3.64861321850947,C4026,AS27000
2018-10-01,-9.50749360866854,C4026,AS27000
2018-11-01,-1.4684990404128033,C4026,AS27000
2018-12-01,-16.17737562801252,C4026,AS27000
2019-01-01,17.106644023103136,C4026,AS27000
2019-02-01,-18.422531570424553,C4026,AS27000
2019-03-01,-39.50646609165789,C4026,AS27000
2019-04-01,-0.6893035679937611,C4026,AS27000
2019-05-01,84.96817839866081,C4026,AS27000
2019-06-01,5.323152001217322,C4026,AS27000
2019-07-01,42.33833205181977,C4026,AS27000
2019-08-01,9.224903385082914,C4026,AS27000
2019-09-01,25.16836863064754,C4026,AS27000
2019-10-01,20.89479356566598,C4026,AS27000
2019-11-01,11.400694264947859,C4026,AS27000
2019-12-01,-2.215690777332714,C4026,AS27000
2016-01-01,2.326213988045346,C4026,AS27132
2016-02-01,-0.6726575654324591,C4026,AS27132
2016-03-01,1.9109329212846902,C4026,AS27132
2016-04-01,22.411222027974624,C4026,AS27132
2016-05-01,14.258019341892304,C4026,AS27132
2016-06-01,10.084061058656927,C4026,AS27132
2016-07-01,-1.325697544594166,C4026,AS27132
2016-08-01,1.8972546516856301,C4026,AS27132
2016-09-01,-6.167249641600314,C4026,AS27132
2016-10-01,6.304363546929492,C4026,AS27132
2016-11-01,14.853104453133307,C4026,AS27132
2016-12-01,-2.424192035842959,C4026,AS27132
2017-01-01,2.560998085941134,C4026,AS27132
2017-02-01,1.350875564642024,C4026,AS27132
2017-03-01,12.586026152420512,C4026,AS27132
2017-04-01,7.469008151113849,C4026,AS27132
2017-05-01,12.841282879393036,C4026,AS27132
2017-06-01,9.31311028743454,C4026,AS27132
2017-07-01,8.25279781825046,C4026,AS27132
2017-08-01,-1.5048517789437645,C4026,AS27132
2017-09-01,2.355660302404903,C4026,AS27132
2017-10-01,6.721421021336911,C4026,AS27132
2017-11-01,-5.242605953525827,C4026,AS27132
2017-12-01,0.2201925377561773,C4026,AS27132
2018-01-01,-4.286040671219276,C4026,AS27132
2018-02-01,0.12104201338346354,C4026,AS27132
2018-03-01,8.688957821965985,C4026,AS27132
2018-04-01,3.562674047285036,C4026,AS27132
2018-05-01,-0.0020595472465658737,C4026,AS27132
2018-06-01,2.8836500267388345,C4026,AS27132
2018-07-01,-1.0574330035828865,C4026,AS27132
2018-08-01,8.062772679372586,C4026,AS27132
2018-09-01,8.766864449865203,C4026,AS27132
2018-10-01,7.483731647720747,C4026,AS27132
2018-11-01,0.12163721085118695,C4026,AS27132
2018-12-01,4.327694019934015,C4026,AS27132
2019-01-01,-2.8742672998413723,C4026,AS27132
2019-02-01,1.9539999896757625,C4026,AS27132
2019-03-01,0.12163721085118695,C4026,AS27132
2019-04-01,6.837832494616379,C4026,AS27132
2019-05-01,0.12163721085118695,C4026,AS27132
2019-06-01,-1.556867785525621,C4026,AS27132
2019-07-01,3.6038923671085583,C4026,AS27132
2019-08-01,1.9485337614424811,C4026,AS27132
2019-09-01,-5.211453317794251,C4026,AS27132
2019-10-01,7.483731647720761,C4026,AS27132
2019-11-01,0.12163721085118673,C4026,AS27132
2019-12-01,4.327694019934015,C4026,AS27132
2016-01-01,42.13607135622083,C4026,AS27133
2016-02-01,6.581411847582025,C4026,AS27133
2016-03-01,11.714607677147285,C4026,AS27133
2016-04-01,15.645597644185216,C4026,AS27133
2016-05-01,22.429565825362268,C4026,AS27133
2016-06-01,39.33530042567457,C4026,AS27133
2016-07-01,46.21848260578468,C4026,AS27133
2016-08-01,32.23378758597977,C4026,AS27133
2016-09-01,50.849846510667184,C4026,AS27133
2016-10-01,33.78684206290127,C4026,AS27133
2016-11-01,-6.362652253027976,C4026,AS27133
2016-12-01,0.8177302766103622,C4026,AS27133
2017-01-01,20.772163934509535,C4026,AS27133
2017-02-01,-3.8679187664064187,C4026,AS27133
2017-03-01,5.668471783234345,C4026,AS27133
2017-04-01,50.81932818302206,C4026,AS27133
2017-05-01,15.482227375271277,C4026,AS27133
2017-06-01,44.11929734169903,C4026,AS27133
2017-07-01,37.92995799101732,C4026,AS27133
2017-08-01,0.6050335332997108,C4026,AS27133
2017-09-01,15.359216169288402,C4026,AS27133
2017-10-01,19.349317598552034,C4026,AS27133
2017-11-01,-9.89522810772484,C4026,AS27133
2017-12-01,95.09523549540931,C4026,AS27133
2018-01-01,47.801381730227625,C4026,AS27133
2018-02-01,28.642259162463056,C4026,AS27133
2018-03-01,29.183689224543006,C4026,AS27133
2018-04-01,28.9119532360663,C4026,AS27133
2018-05-01,34.60195118308184,C4026,AS27133
2018-06-01,36.433393575010555,C4026,AS27133
2018-07-01,15.238843314437226,C4026,AS27133
2018-08-01,21.15144457039368,C4026,AS27133
2018-09-01,40.75687014699868,C4026,AS27133
2018-10-01,33.83478916347768,C4026,AS27133
2018-11-01,16.97267352578725,C4026,AS27133
2018-12-01,19.02161314970153,C4026,AS27133
2019-01-01,31.3633841797966,C4026,AS27133
2019-02-01,8.883994353017846,C4026,AS27133
2019-03-01,75.1030125301034,C4026,AS27133
2019-04-01,22.502855914623893,C4026,AS27133
2019-05-01,75.1030125301034,C4026,AS27133
2019-06-01,36.12926967024348,C4026,AS27133
2019-07-01,16.174617426498287,C4026,AS27133
2019-08-01,31.36870572559596,C4026,AS27133
2019-09-01,39.95527731194895,C4026,AS27133
2019-10-01,33.83478916347768,C4026,AS27133
2019-11-01,16.972673525787165,C4026,AS27133
2019-12-01,19.021613149701558,C4026,AS27133
2016-01-01,-17.907391860402868,C4026,AS27134
2016-02-01,-10.19019995277037,C4026,AS27134
2016-03-01,26.191159853906598,C4026,AS27134
2016-04-01,32.70015403493289,C4026,AS27134
2016-05-01,44.74691315371753,C4026,AS27134
2016-06-01,34.40254021573377,C4026,AS27134
2016-07-01,31.290638314894597,C4026,AS27134
2016-08-01,20.54329818893359,C4026,AS27134
2016-09-01,73.64248692506871,C4026,AS27134
2016-10-01,44.571257233763994,C4026,AS27134
2016-11-01,22.410554443121782,C4026,AS27134
2016-12-01,-2.1999745239878434,C4026,AS27134
2017-01-01,-6.665103081894155,C4026,AS27134
2017-02-01,-0.7096020821329034,C4026,AS27134
2017-03-01,32.69413052289632,C4026,AS27134
2017-04-01,57.67130598873988,C4026,AS27134
2017-05-01,26.318129272333188,C4026,AS27134
2017-06-01,46.68025122365029,C4026,AS27134
2017-07-01,27.9197528830595,C4026,AS27134
2017-08-01,10.141060105757129,C4026,AS27134
2017-09-01,23.623142065569375,C4026,AS27134
2017-10-01,21.394987665028935,C4026,AS27134
2017-11-01,15.123608724987202,C4026,AS27134
2017-12-01,17.606503240345923,C4026,AS27134
2018-01-01,7.422737193270137,C4026,AS27134
2018-02-01,26.738505922464288,C4026,AS27134
2018-03-01,26.757369117444796,C4026,AS27134
2018-04-01,17.80877020885211,C4026,AS27134
2018-05-01,32.01276494619785,C4026,AS27134
2018-06-01,26.9091204114211,C4026,AS27134
2018-07-01,16.43938935257995,C4026,AS27134
2018-08-01,31.995737854546007,C4026,AS27134
2018-09-01,11.389433862884829,C4026,AS27134
2018-10-01,18.341610816391874,C4026,AS27134
2018-11-01,26.086360140594604,C4026,AS27134
2018-12-01,-17.377843621752476,C4026,AS27134
2019-01-01,-8.740652339425187,C4026,AS27134
2019-02-01,-2.286884070625301,C4026,AS27134
2019-03-01,50.09366204505897,C4026,AS27134
2019-04-01,31.41020667581796,C4026,AS27134
2019-05-01,50.09366204505897,C4026,AS27134
2019-06-01,15.286888323541337,C4026,AS27134
2019-07-01,17.39499367965766,C4026,AS27134
2019-08-01,26.568980611301743,C4026,AS27134
2019-09-01,26.527951044905326,C4026,AS27134
2019-10-01,18.34161081639186,C4026,AS27134
2019-11-01,26.08636014059459,C4026,AS27134
2019-12-01,-17.377843621752458,C4026,AS27134
2016-01-01,1.1309729656697867,C4026,AS27137
2016-02-01,-0.29523045266046155,C4026,AS27137
2016-03-01,0.10937694657464059,C4026,AS27137
2016-04-01,0.8021273679893648,C4026,AS27137
2016-05-01,0.2390608067389599,C4026,AS27137
2016-06-01,1.8289363924574777,C4026,AS27137
2016-07-01,0.4739361426636343,C4026,AS27137
2016-08-01,1.484043639568656,C4026,AS27137
2016-09-01,-0.5952927737060059,C4026,AS27137
2016-10-01,0.10875918786995342,C4026,AS27137
2016-11-01,1.3807241961124042,C4026,AS27137
2016-12-01,0.6226603540476814,C4026,AS27137
2017-01-01,-0.43807684993691776,C4026,AS27137
2017-02-01,-0.5860164510260872,C4026,AS27137
2017-03-01,-0.7419843378405802,C4026,AS27137
2017-04-01,-0.2499485618994567,C4026,AS27137
2017-05-01,-0.23998442490582628,C4026,AS27137
2017-06-01,0.8304257925410836,C4026,AS27137
2017-07-01,3.445953422795448,C4026,AS27137
2017-08-01,0.30152523242666585,C4026,AS27137
2017-09-01,0.4867636258477792,C4026,AS27137
2017-10-01,0.0016976230576078999,C4026,AS27137
2017-11-01,-0.7447498938485493,C4026,AS27137
2017-12-01,2.2461662621030536,C4026,AS27137
2018-01-01,1.5272762824775037,C4026,AS27137
2018-02-01,-1.391382716371576,C4026,AS27137
2018-03-01,1.3594099447689691,C4026,AS27137
2018-04-01,2.2407733273179153,C4026,AS27137
2018-05-01,1.1687657060710068,C4026,AS27137
2018-06-01,1.1171120871382831,C4026,AS27137
2018-07-01,2.1024781747315178,C4026,AS27137
2018-08-01,0.4763664800758652,C4026,AS27137
2018-09-01,5.251395212250107,C4026,AS27137
2018-10-01,3.6871685770470077,C4026,AS27137
2018-11-01,1.8374310540286762,C4026,AS27137
2018-12-01,-0.1367250439478913,C4026,AS27137
2019-01-01,0.5029281216948016,C4026,AS27137
2019-02-01,1.1754926185599088,C4026,AS27137
2019-03-01,1.7474882935624243,C4026,AS27137
2019-04-01,1.7184033248700084,C4026,AS27137
2019-05-01,1.7474882935624243,C4026,AS27137
2019-06-01,1.5830365663214634,C4026,AS27137
2019-07-01,-0.7653496026552855,C4026,AS27137
2019-08-01,2.181273785853987,C4026,AS27137
2019-09-01,1.2254589577522512,C4026,AS27137
2019-10-01,3.687168577047017,C4026,AS27137
2019-11-01,1.8374310540286867,C4026,AS27137
2019-12-01,-0.13672504394789886,C4026,AS27137
2016-01-01,-8.585279969810301,C4026,AS27138
2016-02-01,2.9070711125331172,C4026,AS27138
2016-03-01,17.025672472655323,C4026,AS27138
2016-04-01,-8.243721236152503,C4026,AS27138
2016-05-01,11.691551956112288,C4026,AS27138
2016-06-01,3.3603276027357936,C4026,AS27138
2016-07-01,4.698866646545225,C4026,AS27138
2016-08-01,3.5744642093768366,C4026,AS27138
2016-09-01,68.85212222045314,C4026,AS27138
2016-10-01,26.112971480525086,C4026,AS27138
2016-11-01,25.556837863182565,C4026,AS27138
2016-12-01,20.923694300227403,C4026,AS27138
2017-01-01,10.833792498028416,C4026,AS27138
2017-02-01,12.750800993276094,C4026,AS27138
2017-03-01,14.714652561032878,C4026,AS27138
2017-04-01,20.276620935252748,C4026,AS27138
2017-05-01,-10.887377398259522,C4026,AS27138
2017-06-01,12.085779342721146,C4026,AS27138
2017-07-01,3.4656995777675323,C4026,AS27138
2017-08-01,0.6254870209353793,C4026,AS27138
2017-09-01,10.705406574852848,C4026,AS27138
2017-10-01,0.049114868111118426,C4026,AS27138
2017-11-01,0.049114868111118426,C4026,AS27138
2017-12-01,0.049114868111118426,C4026,AS27138
2018-01-01,0.049114868111118426,C4026,AS27138
2018-02-01,0.049114868111118426,C4026,AS27138
2018-03-01,0.049114868111118426,C4026,AS27138
2018-04-01,0.049114868111118426,C4026,AS27138
2018-05-01,0.049114868111118426,C4026,AS27138
2018-06-01,-0.8723395769100062,C4026,AS27138
2018-07-01,9.381545485171955,C4026,AS27138
2018-08-01,15.398227581526728,C4026,AS27138
2018-09-01,-14.96926732145212,C4026,AS27138
2018-10-01,-9.427922198527334,C4026,AS27138
2018-11-01,0.049114868111118426,C4026,AS27138
2018-12-01,-8.047592878023696,C4026,AS27138
2019-01-01,5.1792504365307925,C4026,AS27138
2019-02-01,-8.98169431895614,C4026,AS27138
2019-03-01,0.049114868111118426,C4026,AS27138
2019-04-01,2.466712992663604,C4026,AS27138
2019-05-01,0.049114868111118426,C4026,AS27138
2019-06-01,-11.4478588173331,C4026,AS27138
2019-07-01,-11.677873460005241,C4026,AS27138
2019-08-01,6.7110125486188785,C4026,AS27138
2019-09-01,5.268586582932993,C4026,AS27138
2019-10-01,-9.427922198527334,C4026,AS27138
2019-11-01,0.04911486811117527,C4026,AS27138
2019-12-01,-8.047592878023703,C4026,AS27138
2016-01-01,-0.7607660225661519,C4026,AS46000
2016-02-01,0.9627961352897714,C4026,AS46000
2016-03-01,-0.007079699497218428,C4026,AS46000
2016-04-01,12.884874348089738,C4026,AS46000
2016-05-01,-0.3046109870260967,C4026,AS46000
2016-06-01,4.2557742220473,C4026,AS46000
2016-07-01,0.006628856757039614,C4026,AS46000
2016-08-01,-1.8105932411146028,C4026,AS46000
2016-09-01,-0.6887704496285139,C4026,AS46000
2016-10-01,0.35246277835464035,C4026,AS46000
2016-11-01,0.3993406144720737,C4026,AS46000
2016-12-01,0.006628856757039614,C4026,AS46000
2017-01-01,0.006628856757039614,C4026,AS46000
2017-02-01,0.006628856757039614,C4026,AS46000
2017-03-01,0.006628856757039614,C4026,AS46000
2017-04-01,0.006628856757039614,C4026,AS46000
2017-05-01,0.006628856757039614,C4026,AS46000
2017-06-01,0.006628856757039614,C4026,AS46000
2017-07-01,0.006628856757039614,C4026,AS46000
2017-08-01,0.006628856757039614,C4026,AS46000
2017-09-01,0.006628856757039614,C4026,AS46000
2017-10-01,0.006628856757039614,C4026,AS46000
2017-11-01,0.006628856757039614,C4026,AS46000
2017-12-01,0.006628856757039614,C4026,AS46000
2018-01-01,0.006628856757039614,C4026,AS46000
2018-02-01,0.006628856757039614,C4026,AS46000
2018-03-01,0.006628856757039614,C4026,AS46000
2018-04-01,0.006628856757039614,C4026,AS46000
2018-05-01,0.006628856757039614,C4026,AS46000
2018-06-01,0.006628856757039614,C4026,AS46000
2018-07-01,0.006628856757039614,C4026,AS46000
2018-08-01,0.006628856757039614,C4026,AS46000
2018-09-01,0.006628856757039614,C4026,AS46000
2018-10-01,0.006628856757039614,C4026,AS46000
2018-11-01,0.006628856757039614,C4026,AS46000
2018-12-01,0.006628856757039614,C4026,AS46000
2019-01-01,0.006628856757039614,C4026,AS46000
2019-02-01,0.006628856757039614,C4026,AS46000
2019-03-01,0.006628856757039614,C4026,AS46000
2019-04-01,0.006628856757039614,C4026,AS46000
2019-05-01,0.006628856757039614,C4026,AS46000
2019-06-01,-0.8263857050359142,C4026,AS46000
2019-07-01,0.851066292294397,C4026,AS46000
2019-08-01,-1.0334986620194533,C4026,AS46000
2019-09-01,0.530776257672505,C4026,AS46000
2019-10-01,0.006628856757028068,C4026,AS46000
2019-11-01,0.006628856757028068,C4026,AS46000
2019-12-01,0.006628856757028068,C4026,AS46000
2016-01-01,1.3995376387024496,C5002,AS27000
2016-02-01,4.486336275912799,C5002,AS27000
2016-03-01,6.3106760250919365,C5002,AS27000
2016-04-01,7.541506441513296,C5002,AS27000
2016-05-01,7.0702491992890995,C5002,AS27000
2016-06-01,9.547168156008384,C5002,AS27000
2016-07-01,9.411031519096372,C5002,AS27000
2016-08-01,9.463709092217702,C5002,AS27000
2016-09-01,15.120408748451455,C5002,AS27000
2016-10-01,6.554793930817917,C5002,AS27000
2016-11-01,8.741813762996465,C5002,AS27000
2016-12-01,2.9565570445210323,C5002,AS27000
2017-01-01,4.1266623896100505,C5002,AS27000
2017-02-01,7.9198016232390565,C5002,AS27000
2017-03-01,3.5391458862534626,C5002,AS27000
