,stock_distributed_forecasted,district,product_code
2018-04-01,16.480868846437225,KOUMASSI-PORT BOUET-VRIDI,AS27134
2018-05-01,145.4040253423409,KOUMASSI-PORT BOUET-VRIDI,AS27134
2018-06-01,30.756220603857525,KOUMASSI-PORT BOUET-VRIDI,AS27134
2018-07-01,73.46084422182021,KOUMASSI-PORT BOUET-VRIDI,AS27134
2018-08-01,50.60823781898022,KOUMASSI-PORT BOUET-VRIDI,AS27134
2018-09-01,77.87579062979039,KOUMASSI-PORT BOUET-VRIDI,AS27134
2018-10-01,129.77808182540224,KOUMASSI-PORT BOUET-VRIDI,AS27134
2018-11-01,112.21015161390638,KOUMASSI-PORT BOUET-VRIDI,AS27134
2018-12-01,127.33200153608851,KOUMASSI-PORT BOUET-VRIDI,AS27134
2019-01-01,67.53053561844212,KOUMASSI-PORT BOUET-VRIDI,AS27134
2019-02-01,58.36453133951784,KOUMASSI-PORT BOUET-VRIDI,AS27134
2019-03-01,84.72932353853963,KOUMASSI-PORT BOUET-VRIDI,AS27134
2019-04-01,106.80825249453011,KOUMASSI-PORT BOUET-VRIDI,AS27134
2019-05-01,137.0097780708307,KOUMASSI-PORT BOUET-VRIDI,AS27134
2019-06-01,141.80707917775302,KOUMASSI-PORT BOUET-VRIDI,AS27134
2019-07-01,86.96367404592436,KOUMASSI-PORT BOUET-VRIDI,AS27134
2019-08-01,96.24159777500563,KOUMASSI-PORT BOUET-VRIDI,AS27134
2019-09-01,93.78593234296575,KOUMASSI-PORT BOUET-VRIDI,AS27134
2019-10-01,86.29309394192246,KOUMASSI-PORT BOUET-VRIDI,AS27134
2019-11-01,87.23687095035628,KOUMASSI-PORT BOUET-VRIDI,AS27134
2019-12-01,53.48838079683198,KOUMASSI-PORT BOUET-VRIDI,AS27134
2016-01-01,15.864730413062574,KOUMASSI-PORT BOUET-VRIDI,AS27137
2016-02-01,93.08399537732832,KOUMASSI-PORT BOUET-VRIDI,AS27137
2016-03-01,54.429052471917316,KOUMASSI-PORT BOUET-VRIDI,AS27137
2016-04-01,39.21950236415313,KOUMASSI-PORT BOUET-VRIDI,AS27137
2016-05-01,70.08677527743147,KOUMASSI-PORT BOUET-VRIDI,AS27137
2016-06-01,40.58096854317653,KOUMASSI-PORT BOUET-VRIDI,AS27137
2016-07-01,46.9214834832953,KOUMASSI-PORT BOUET-VRIDI,AS27137
2016-08-01,56.275120253027524,KOUMASSI-PORT BOUET-VRIDI,AS27137
2016-09-01,65.4212750877535,KOUMASSI-PORT BOUET-VRIDI,AS27137
2016-10-01,39.79724138554174,KOUMASSI-PORT BOUET-VRIDI,AS27137
2016-11-01,6.007685255601416,KOUMASSI-PORT BOUET-VRIDI,AS27137
2016-12-01,25.848858165792347,KOUMASSI-PORT BOUET-VRIDI,AS27137
2017-01-01,28.64286207175396,KOUMASSI-PORT BOUET-VRIDI,AS27137
2017-02-01,49.388878244273826,KOUMASSI-PORT BOUET-VRIDI,AS27137
2017-03-01,26.91170472090327,KOUMASSI-PORT BOUET-VRIDI,AS27137
2017-04-01,41.99481694357006,KOUMASSI-PORT BOUET-VRIDI,AS27137
2017-05-01,26.91694164457187,KOUMASSI-PORT BOUET-VRIDI,AS27137
2017-06-01,31.342131479169776,KOUMASSI-PORT BOUET-VRIDI,AS27137
2017-07-01,35.34728173562201,KOUMASSI-PORT BOUET-VRIDI,AS27137
2017-08-01,41.46208635621202,KOUMASSI-PORT BOUET-VRIDI,AS27137
2017-09-01,46.658813304920216,KOUMASSI-PORT BOUET-VRIDI,AS27137
2017-10-01,52.074760336346145,KOUMASSI-PORT BOUET-VRIDI,AS27137
2017-11-01,17.969485579340184,KOUMASSI-PORT BOUET-VRIDI,AS27137
2017-12-01,39.88354256775125,KOUMASSI-PORT BOUET-VRIDI,AS27137
2018-01-01,52.511263560912745,KOUMASSI-PORT BOUET-VRIDI,AS27137
2018-02-01,70.63014364621449,KOUMASSI-PORT BOUET-VRIDI,AS27137
2018-03-01,41.20505355936804,KOUMASSI-PORT BOUET-VRIDI,AS27137
2018-04-01,41.57145605244746,KOUMASSI-PORT BOUET-VRIDI,AS27137
2018-05-01,33.645337186094,KOUMASSI-PORT BOUET-VRIDI,AS27137
2018-06-01,49.76746265179001,KOUMASSI-PORT BOUET-VRIDI,AS27137
2018-07-01,52.05235135824216,KOUMASSI-PORT BOUET-VRIDI,AS27137
2018-08-01,13.854211313158727,KOUMASSI-PORT BOUET-VRIDI,AS27137
2018-09-01,55.48276981422177,KOUMASSI-PORT BOUET-VRIDI,AS27137
2018-10-01,7.329404433901026,KOUMASSI-PORT BOUET-VRIDI,AS27137
2018-11-01,2.4376182549216026,KOUMASSI-PORT BOUET-VRIDI,AS27137
2018-12-01,25.899454713252737,KOUMASSI-PORT BOUET-VRIDI,AS27137
2019-01-01,60.34816154875538,KOUMASSI-PORT BOUET-VRIDI,AS27137
2019-02-01,45.103635054634786,KOUMASSI-PORT BOUET-VRIDI,AS27137
2019-03-01,26.719804847964966,KOUMASSI-PORT BOUET-VRIDI,AS27137
2019-04-01,27.89635701573506,KOUMASSI-PORT BOUET-VRIDI,AS27137
2019-05-01,29.963344164632712,KOUMASSI-PORT BOUET-VRIDI,AS27137
2019-06-01,9.601768341284012,KOUMASSI-PORT BOUET-VRIDI,AS27137
2019-07-01,44.30168733789815,KOUMASSI-PORT BOUET-VRIDI,AS27137
2019-08-01,52.82319431140413,KOUMASSI-PORT BOUET-VRIDI,AS27137
2019-09-01,70.77433331835473,KOUMASSI-PORT BOUET-VRIDI,AS27137
2019-10-01,7.329404433901068,KOUMASSI-PORT BOUET-VRIDI,AS27137
2019-11-01,2.437618254921773,KOUMASSI-PORT BOUET-VRIDI,AS27137
2019-12-01,25.899454713252844,KOUMASSI-PORT BOUET-VRIDI,AS27137
2016-01-01,25.92705167190335,KOUMASSI-PORT BOUET-VRIDI,AS27138
2016-02-01,16.729090229983896,KOUMASSI-PORT BOUET-VRIDI,AS27138
2016-03-01,23.58909642520421,KOUMASSI-PORT BOUET-VRIDI,AS27138
2016-04-01,16.45035405326052,KOUMASSI-PORT BOUET-VRIDI,AS27138
2016-05-01,-6.1066552998702655,KOUMASSI-PORT BOUET-VRIDI,AS27138
2016-06-01,11.967784492377262,KOUMASSI-PORT BOUET-VRIDI,AS27138
2016-07-01,0.13198335643111747,KOUMASSI-PORT BOUET-VRIDI,AS27138
2016-08-01,2.346987168475991,KOUMASSI-PORT BOUET-VRIDI,AS27138
2016-09-01,10.37207897397641,KOUMASSI-PORT BOUET-VRIDI,AS27138
2016-10-01,4.802162209432769,KOUMASSI-PORT BOUET-VRIDI,AS27138
2016-11-01,26.502207794682036,KOUMASSI-PORT BOUET-VRIDI,AS27138
2016-12-01,10.16748184508395,KOUMASSI-PORT BOUET-VRIDI,AS27138
2017-01-01,29.057562539532906,KOUMASSI-PORT BOUET-VRIDI,AS27138
2017-02-01,14.214970776156292,KOUMASSI-PORT BOUET-VRIDI,AS27138
2017-03-01,20.033242695284834,KOUMASSI-PORT BOUET-VRIDI,AS27138
2017-04-01,17.798598465494795,KOUMASSI-PORT BOUET-VRIDI,AS27138
2017-05-01,23.4762484723966,KOUMASSI-PORT BOUET-VRIDI,AS27138
2017-06-01,2.3776961175112845,KOUMASSI-PORT BOUET-VRIDI,AS27138
2017-07-01,7.829616100131307,KOUMASSI-PORT BOUET-VRIDI,AS27138
2017-08-01,-1.6717313612736469,KOUMASSI-PORT BOUET-VRIDI,AS27138
2017-09-01,6.707743246408121,KOUMASSI-PORT BOUET-VRIDI,AS27138
2017-10-01,2.5068508729520804,KOUMASSI-PORT BOUET-VRIDI,AS27138
2017-11-01,0.9704415975580218,KOUMASSI-PORT BOUET-VRIDI,AS27138
2017-12-01,-7.437093275067742,KOUMASSI-PORT BOUET-VRIDI,AS27138
2018-01-01,14.12631735567656,KOUMASSI-PORT BOUET-VRIDI,AS27138
2018-02-01,3.8901697261460004,KOUMASSI-PORT BOUET-VRIDI,AS27138
2018-03-01,10.88281177732962,KOUMASSI-PORT BOUET-VRIDI,AS27138
2018-04-01,-2.4189985828723444,KOUMASSI-PORT BOUET-VRIDI,AS27138
2018-05-01,14.50994604621124,KOUMASSI-PORT BOUET-VRIDI,AS27138
2018-06-01,0.05024707200844958,KOUMASSI-PORT BOUET-VRIDI,AS27138
2018-07-01,7.752040475360545,KOUMASSI-PORT BOUET-VRIDI,AS27138
2018-08-01,8.470328388591371,KOUMASSI-PORT BOUET-VRIDI,AS27138
2018-09-01,11.896228119824801,KOUMASSI-PORT BOUET-VRIDI,AS27138
2018-10-01,18.974938124026835,KOUMASSI-PORT BOUET-VRIDI,AS27138
2018-11-01,61.73514576637587,KOUMASSI-PORT BOUET-VRIDI,AS27138
2018-12-01,20.602076443025034,KOUMASSI-PORT BOUET-VRIDI,AS27138
2019-01-01,33.350581121273095,KOUMASSI-PORT BOUET-VRIDI,AS27138
2019-02-01,81.66214850138005,KOUMASSI-PORT BOUET-VRIDI,AS27138
2019-03-01,62.527244544037124,KOUMASSI-PORT BOUET-VRIDI,AS27138
2019-04-01,77.95167566504888,KOUMASSI-PORT BOUET-VRIDI,AS27138
2019-05-01,66.60437819721085,KOUMASSI-PORT BOUET-VRIDI,AS27138
2019-06-01,74.99840461816487,KOUMASSI-PORT BOUET-VRIDI,AS27138
2019-07-01,70.16933717583412,KOUMASSI-PORT BOUET-VRIDI,AS27138
2019-08-01,36.20743667560967,KOUMASSI-PORT BOUET-VRIDI,AS27138
2019-09-01,66.603964812041,KOUMASSI-PORT BOUET-VRIDI,AS27138
2019-10-01,55.48413172514218,KOUMASSI-PORT BOUET-VRIDI,AS27138
2019-11-01,60.44549045043296,KOUMASSI-PORT BOUET-VRIDI,AS27138
2019-12-01,49.05649775992174,KOUMASSI-PORT BOUET-VRIDI,AS27138
2016-01-01,1.0643839130114978,KOUMASSI-PORT BOUET-VRIDI,AS27139
2016-02-01,-0.09667608386871547,KOUMASSI-PORT BOUET-VRIDI,AS27139
2016-03-01,-0.3745518134047771,KOUMASSI-PORT BOUET-VRIDI,AS27139
2016-04-01,-0.7945197902485777,KOUMASSI-PORT BOUET-VRIDI,AS27139
2016-05-01,0.1862304349652776,KOUMASSI-PORT BOUET-VRIDI,AS27139
2016-06-01,-0.2632534236412029,KOUMASSI-PORT BOUET-VRIDI,AS27139
2016-07-01,0.40257507140181625,KOUMASSI-PORT BOUET-VRIDI,AS27139
2016-08-01,0.5409282373335671,KOUMASSI-PORT BOUET-VRIDI,AS27139
2016-09-01,-0.35480682360706167,KOUMASSI-PORT BOUET-VRIDI,AS27139
2016-10-01,0.6890943077812097,KOUMASSI-PORT BOUET-VRIDI,AS27139
2016-11-01,0.3420340934275899,KOUMASSI-PORT BOUET-VRIDI,AS27139
2016-12-01,0.5333511505513143,KOUMASSI-PORT BOUET-VRIDI,AS27139
2017-01-01,-0.2663733836828216,KOUMASSI-PORT BOUET-VRIDI,AS27139
2017-02-01,1.1551625976981985,KOUMASSI-PORT BOUET-VRIDI,AS27139
2017-03-01,0.49821529136728837,KOUMASSI-PORT BOUET-VRIDI,AS27139
2017-04-01,-0.29227512623765683,KOUMASSI-PORT BOUET-VRIDI,AS27139
2017-05-01,-0.8342122776181471,KOUMASSI-PORT BOUET-VRIDI,AS27139
2017-06-01,0.02400361686607763,KOUMASSI-PORT BOUET-VRIDI,AS27139
2017-07-01,-0.034214320535454396,KOUMASSI-PORT BOUET-VRIDI,AS27139
2017-08-01,0.7086044700647901,KOUMASSI-PORT BOUET-VRIDI,AS27139
2017-09-01,-0.08419232026284587,KOUMASSI-PORT BOUET-VRIDI,AS27139
2017-10-01,1.0708334526493535,KOUMASSI-PORT BOUET-VRIDI,AS27139
2017-11-01,2.3175583836701525,KOUMASSI-PORT BOUET-VRIDI,AS27139
2017-12-01,2.780292782442643,KOUMASSI-PORT BOUET-VRIDI,AS27139
2018-01-01,1.5192847022932885,KOUMASSI-PORT BOUET-VRIDI,AS27139
2018-02-01,2.365437890656294,KOUMASSI-PORT BOUET-VRIDI,AS27139
2018-03-01,-0.11246282590802134,KOUMASSI-PORT BOUET-VRIDI,AS27139
2018-04-01,0.9499062821517302,KOUMASSI-PORT BOUET-VRIDI,AS27139
2018-05-01,0.4292153793727307,KOUMASSI-PORT BOUET-VRIDI,AS27139
2018-06-01,0.6760949527528634,KOUMASSI-PORT BOUET-VRIDI,AS27139
2018-07-01,0.027783199029191123,KOUMASSI-PORT BOUET-VRIDI,AS27139
2018-08-01,-1.0123388767928805,KOUMASSI-PORT BOUET-VRIDI,AS27139
2018-09-01,0.0979758561390171,KOUMASSI-PORT BOUET-VRIDI,AS27139
2018-10-01,0.36876970928761355,KOUMASSI-PORT BOUET-VRIDI,AS27139
2018-11-01,-0.6384715725480057,KOUMASSI-PORT BOUET-VRIDI,AS27139
2018-12-01,1.5136419482409376,KOUMASSI-PORT BOUET-VRIDI,AS27139
2019-01-01,0.6143026364236235,KOUMASSI-PORT BOUET-VRIDI,AS27139
2019-02-01,-0.23023665992043843,KOUMASSI-PORT BOUET-VRIDI,AS27139
2019-03-01,0.4025106163218479,KOUMASSI-PORT BOUET-VRIDI,AS27139
2019-04-01,-0.5105884889887125,KOUMASSI-PORT BOUET-VRIDI,AS27139
2019-05-01,1.1047967050889789,KOUMASSI-PORT BOUET-VRIDI,AS27139
2019-06-01,-0.1067882187164983,KOUMASSI-PORT BOUET-VRIDI,AS27139
2019-07-01,-0.16405850698373328,KOUMASSI-PORT BOUET-VRIDI,AS27139
2019-08-01,0.005455441883004043,KOUMASSI-PORT BOUET-VRIDI,AS27139
2019-09-01,-0.2812395580164225,KOUMASSI-PORT BOUET-VRIDI,AS27139
2019-10-01,0.20664288725218932,KOUMASSI-PORT BOUET-VRIDI,AS27139
2019-11-01,-0.590700579819898,KOUMASSI-PORT BOUET-VRIDI,AS27139
2019-12-01,1.5921913788080586,KOUMASSI-PORT BOUET-VRIDI,AS27139
2016-09-01,0.939331371387102,KOUMASSI-PORT BOUET-VRIDI,AS42018
2016-10-01,0.79800063598893,KOUMASSI-PORT BOUET-VRIDI,AS42018
2016-11-01,1.351861799676456,KOUMASSI-PORT BOUET-VRIDI,AS42018
2016-12-01,1.0445335498194934,KOUMASSI-PORT BOUET-VRIDI,AS42018
2017-01-01,-0.653968559738308,KOUMASSI-PORT BOUET-VRIDI,AS42018
2017-02-01,0.32059938237121566,KOUMASSI-PORT BOUET-VRIDI,AS42018
2017-03-01,1.2808684305569562,KOUMASSI-PORT BOUET-VRIDI,AS42018
2017-04-01,1.3703968343035076,KOUMASSI-PORT BOUET-VRIDI,AS42018
2017-05-01,1.8186006163751662,KOUMASSI-PORT BOUET-VRIDI,AS42018
2017-06-01,0.3102834940076573,KOUMASSI-PORT BOUET-VRIDI,AS42018
2017-07-01,0.7424959773106911,KOUMASSI-PORT BOUET-VRIDI,AS42018
2017-08-01,0.86915372768867,KOUMASSI-PORT BOUET-VRIDI,AS42018
2017-09-01,0.9276354861464154,KOUMASSI-PORT BOUET-VRIDI,AS42018
2017-10-01,0.8648946879240662,KOUMASSI-PORT BOUET-VRIDI,AS42018
2017-11-01,0.5397236128977927,KOUMASSI-PORT BOUET-VRIDI,AS42018
2017-12-01,0.7850096598664007,KOUMASSI-PORT BOUET-VRIDI,AS42018
2018-01-01,-0.0870304764324642,KOUMASSI-PORT BOUET-VRIDI,AS42018
2018-02-01,0.9387354327209809,KOUMASSI-PORT BOUET-VRIDI,AS42018
2018-03-01,1.7656454904557788,KOUMASSI-PORT BOUET-VRIDI,AS42018
2018-04-01,1.7701111933700475,KOUMASSI-PORT BOUET-VRIDI,AS42018
2018-05-01,0.959481830462988,KOUMASSI-PORT BOUET-VRIDI,AS42018
2018-06-01,0.9506703321489123,KOUMASSI-PORT BOUET-VRIDI,AS42018
2018-07-01,0.6521100677975372,KOUMASSI-PORT BOUET-VRIDI,AS42018
2018-08-01,1.5992060305496616,KOUMASSI-PORT BOUET-VRIDI,AS42018
2018-09-01,1.2596882259031807,KOUMASSI-PORT BOUET-VRIDI,AS42018
2018-10-01,1.6496305726133527,KOUMASSI-PORT BOUET-VRIDI,AS42018
2018-11-01,1.5949864245830565,KOUMASSI-PORT BOUET-VRIDI,AS42018
2018-12-01,0.8726270816954301,KOUMASSI-PORT BOUET-VRIDI,AS42018
2019-01-01,1.7369855278733835,KOUMASSI-PORT BOUET-VRIDI,AS42018
2019-02-01,2.0004123639260234,KOUMASSI-PORT BOUET-VRIDI,AS42018
2019-03-01,1.693508786885912,KOUMASSI-PORT BOUET-VRIDI,AS42018
2019-04-01,1.539075438028898,KOUMASSI-PORT BOUET-VRIDI,AS42018
2019-05-01,0.7267865709302677,KOUMASSI-PORT BOUET-VRIDI,AS42018
2019-06-01,0.8011573592276933,KOUMASSI-PORT BOUET-VRIDI,AS42018
2019-07-01,-0.07034108026947422,KOUMASSI-PORT BOUET-VRIDI,AS42018
2019-08-01,0.7522745796203668,KOUMASSI-PORT BOUET-VRIDI,AS42018
2019-09-01,0.5692507338482955,KOUMASSI-PORT BOUET-VRIDI,AS42018
2019-10-01,1.6496305726133518,KOUMASSI-PORT BOUET-VRIDI,AS42018
2019-11-01,1.5949864245830547,KOUMASSI-PORT BOUET-VRIDI,AS42018
2019-12-01,0.8726270816954323,KOUMASSI-PORT BOUET-VRIDI,AS42018
2016-01-01,31.414590731671208,KOUMASSI-PORT BOUET-VRIDI,AS46000
2016-02-01,37.491497638120215,KOUMASSI-PORT BOUET-VRIDI,AS46000
2016-03-01,6.0105335823545545,KOUMASSI-PORT BOUET-VRIDI,AS46000
2016-04-01,33.75053006982208,KOUMASSI-PORT BOUET-VRIDI,AS46000
2016-05-01,32.97984865186016,KOUMASSI-PORT BOUET-VRIDI,AS46000
2016-06-01,41.873254183053604,KOUMASSI-PORT BOUET-VRIDI,AS46000
2016-07-01,40.16663077674615,KOUMASSI-PORT BOUET-VRIDI,AS46000
2016-08-01,39.660987927658,KOUMASSI-PORT BOUET-VRIDI,AS46000
2016-09-01,36.48461805983683,KOUMASSI-PORT BOUET-VRIDI,AS46000
2016-10-01,40.82604343610569,KOUMASSI-PORT BOUET-VRIDI,AS46000
2016-11-01,40.38059921644485,KOUMASSI-PORT BOUET-VRIDI,AS46000
2016-12-01,44.94012125870017,KOUMASSI-PORT BOUET-VRIDI,AS46000
2017-01-01,62.616593429437245,KOUMASSI-PORT BOUET-VRIDI,AS46000
2017-02-01,50.88544406665742,KOUMASSI-PORT BOUET-VRIDI,AS46000
2017-03-01,50.42073717006592,KOUMASSI-PORT BOUET-VRIDI,AS46000
2017-04-01,25.602902280766873,KOUMASSI-PORT BOUET-VRIDI,AS46000
2017-05-01,29.52577929692222,KOUMASSI-PORT BOUET-VRIDI,AS46000
2017-06-01,58.40306429419825,KOUMASSI-PORT BOUET-VRIDI,AS46000
2017-07-01,62.34408407252319,KOUMASSI-PORT BOUET-VRIDI,AS46000
2017-08-01,49.17980518755316,KOUMASSI-PORT BOUET-VRIDI,AS46000
2017-09-01,45.81684473769596,KOUMASSI-PORT BOUET-VRIDI,AS46000
2017-10-01,46.95142656271652,KOUMASSI-PORT BOUET-VRIDI,AS46000
2017-11-01,42.23173123178354,KOUMASSI-PORT BOUET-VRIDI,AS46000
2017-12-01,60.62780601585747,KOUMASSI-PORT BOUET-VRIDI,AS46000
2018-01-01,58.6049811275996,KOUMASSI-PORT BOUET-VRIDI,AS46000
2018-02-01,45.071308170618494,KOUMASSI-PORT BOUET-VRIDI,AS46000
2018-03-01,38.96474060959558,KOUMASSI-PORT BOUET-VRIDI,AS46000
2018-04-01,54.48177868935636,KOUMASSI-PORT BOUET-VRIDI,AS46000
2018-05-01,33.43248099997463,KOUMASSI-PORT BOUET-VRIDI,AS46000
2018-06-01,45.9131333271732,KOUMASSI-PORT BOUET-VRIDI,AS46000
2018-07-01,55.806692171284226,KOUMASSI-PORT BOUET-VRIDI,AS46000
2018-08-01,48.69073637873959,KOUMASSI-PORT BOUET-VRIDI,AS46000
2018-09-01,38.55079382329229,KOUMASSI-PORT BOUET-VRIDI,AS46000
2018-10-01,23.680586367304436,KOUMASSI-PORT BOUET-VRIDI,AS46000
2018-11-01,46.96599171550153,KOUMASSI-PORT BOUET-VRIDI,AS46000
2018-12-01,62.5624740730004,KOUMASSI-PORT BOUET-VRIDI,AS46000
2019-01-01,46.00612757450919,KOUMASSI-PORT BOUET-VRIDI,AS46000
2019-02-01,33.55006970990628,KOUMASSI-PORT BOUET-VRIDI,AS46000
2019-03-01,36.64886189603416,KOUMASSI-PORT BOUET-VRIDI,AS46000
2019-04-01,33.53256147198388,KOUMASSI-PORT BOUET-VRIDI,AS46000
2019-05-01,39.512371185089165,KOUMASSI-PORT BOUET-VRIDI,AS46000
2019-06-01,64.39276897144025,KOUMASSI-PORT BOUET-VRIDI,AS46000
2019-07-01,66.22518758346064,KOUMASSI-PORT BOUET-VRIDI,AS46000
2019-08-01,35.27991386610619,KOUMASSI-PORT BOUET-VRIDI,AS46000
2019-09-01,49.56672720403818,KOUMASSI-PORT BOUET-VRIDI,AS46000
2019-10-01,23.68058636730435,KOUMASSI-PORT BOUET-VRIDI,AS46000
2019-11-01,46.96599171550153,KOUMASSI-PORT BOUET-VRIDI,AS46000
2019-12-01,62.5624740730004,KOUMASSI-PORT BOUET-VRIDI,AS46000
2016-01-01,-10.346961371376969,LAKOTA,AS27000
2016-02-01,10.008097684071592,LAKOTA,AS27000
2016-03-01,13.92605744929578,LAKOTA,AS27000
2016-04-01,6.579636239962836,LAKOTA,AS27000
2016-05-01,11.518255220780631,LAKOTA,AS27000
2016-06-01,20.675481713903473,LAKOTA,AS27000
2016-07-01,7.816914829600783,LAKOTA,AS27000
2016-08-01,15.175672965211554,LAKOTA,AS27000
2016-09-01,13.601443420093018,LAKOTA,AS27000
2016-10-01,11.690483254085187,LAKOTA,AS27000
2016-11-01,17.413045343307104,LAKOTA,AS27000
2016-12-01,15.536549609824396,LAKOTA,AS27000
2017-01-01,-0.7201133611635244,LAKOTA,AS27000
2017-02-01,21.44246489650514,LAKOTA,AS27000
2017-03-01,27.184505603259637,LAKOTA,AS27000
2017-04-01,23.438382473500337,LAKOTA,AS27000
2017-05-01,18.957118628858957,LAKOTA,AS27000
2017-06-01,40.76004592326142,LAKOTA,AS27000
2017-07-01,17.320199738023682,LAKOTA,AS27000
2017-08-01,26.476322473637797,LAKOTA,AS27000
2017-09-01,19.38047085128599,LAKOTA,AS27000
2017-10-01,14.123159668307208,LAKOTA,AS27000
2017-11-01,8.820648127865798,LAKOTA,AS27000
2017-12-01,32.093236711139156,LAKOTA,AS27000
2018-01-01,21.069325446978837,LAKOTA,AS27000
2018-02-01,12.55275083865516,LAKOTA,AS27000
2018-03-01,8.200308326160842,LAKOTA,AS27000
2018-04-01,2.590957254838248,LAKOTA,AS27000
2018-05-01,13.17375054444561,LAKOTA,AS27000
2018-06-01,-2.4505703104658334,LAKOTA,AS27000
2018-07-01,5.627763732027413,LAKOTA,AS27000
2018-08-01,1.8046499614167901,LAKOTA,AS27000
2018-09-01,13.048397840316703,LAKOTA,AS27000
2018-10-01,17.92526234209434,LAKOTA,AS27000
2018-11-01,1.9778570292084723,LAKOTA,AS27000
2018-12-01,15.753664288668103,LAKOTA,AS27000
2019-01-01,7.076471555485339,LAKOTA,AS27000
2019-02-01,15.436433237309755,LAKOTA,AS27000
2019-03-01,19.186197594278916,LAKOTA,AS27000
2019-04-01,6.012645164051842,LAKOTA,AS27000
2019-05-01,20.252650004319534,LAKOTA,AS27000
2019-06-01,27.889072589813566,LAKOTA,AS27000
2019-07-01,27.74515641816825,LAKOTA,AS27000
2019-08-01,13.45122286087513,LAKOTA,AS27000
2019-09-01,33.6405643361894,LAKOTA,AS27000
2019-10-01,4.872841666742516,LAKOTA,AS27000
2019-11-01,4.572991318827037,LAKOTA,AS27000
2019-12-01,6.826387113535627,LAKOTA,AS27000
2016-01-01,-3.3260891498357035,LAKOTA,AS27133
2016-02-01,6.5291995444894955,LAKOTA,AS27133
2016-03-01,2.4183559056758526,LAKOTA,AS27133
2016-04-01,3.847390923878129,LAKOTA,AS27133
2016-05-01,20.452058169091014,LAKOTA,AS27133
2016-06-01,14.824145949746615,LAKOTA,AS27133
2016-07-01,-3.9475668747838193,LAKOTA,AS27133
2016-08-01,16.981034380321404,LAKOTA,AS27133
2016-09-01,8.811553826666726,LAKOTA,AS27133
2016-10-01,18.073782042431908,LAKOTA,AS27133
2016-11-01,13.151131398165804,LAKOTA,AS27133
2016-12-01,15.137796450479925,LAKOTA,AS27133
2017-01-01,7.071818277414246,LAKOTA,AS27133
2017-02-01,11.450372632069847,LAKOTA,AS27133
2017-03-01,15.496343277527675,LAKOTA,AS27133
2017-04-01,20.385949533650056,LAKOTA,AS27133
2017-05-01,10.657427504489405,LAKOTA,AS27133
2017-06-01,15.11367161490335,LAKOTA,AS27133
2017-07-01,1.4295980891352542,LAKOTA,AS27133
2017-08-01,16.118302055360317,LAKOTA,AS27133
2017-09-01,-10.64036478285136,LAKOTA,AS27133
2017-10-01,10.673602410068298,LAKOTA,AS27133
2017-11-01,21.75829861167971,LAKOTA,AS27133
2017-12-01,38.16119617040521,LAKOTA,AS27133
2018-01-01,25.815920490264546,LAKOTA,AS27133
2018-02-01,10.934796822214928,LAKOTA,AS27133
2018-03-01,3.596729156991911,LAKOTA,AS27133
2018-04-01,4.975787636629696,LAKOTA,AS27133
2018-05-01,1.3292707189385526,LAKOTA,AS27133
2018-06-01,6.136907744655418,LAKOTA,AS27133
2018-07-01,14.792486742550754,LAKOTA,AS27133
2018-08-01,13.618273050746044,LAKOTA,AS27133
2018-09-01,18.232808262883193,LAKOTA,AS27133
2018-10-01,24.90758292794612,LAKOTA,AS27133
2018-11-01,23.088757001603103,LAKOTA,AS27133
2018-12-01,23.092917943877143,LAKOTA,AS27133
2019-01-01,13.902517368466654,LAKOTA,AS27133
2019-02-01,16.27538691244527,LAKOTA,AS27133
2019-03-01,13.002099673216284,LAKOTA,AS27133
2019-04-01,25.485163970154446,LAKOTA,AS27133
2019-05-01,6.328491364762547,LAKOTA,AS27133
2019-06-01,24.02427289188212,LAKOTA,AS27133
2019-07-01,38.330985576765514,LAKOTA,AS27133
2019-08-01,27.375209824676503,LAKOTA,AS27133
2019-09-01,45.6456335146096,LAKOTA,AS27133
2019-10-01,29.28264560483306,LAKOTA,AS27133
2019-11-01,24.245753345542873,LAKOTA,AS27133
2019-12-01,29.64313259278514,LAKOTA,AS27133
2016-01-01,2.1974447210806165,LAKOTA,AS27137
2016-02-01,6.550004875138145,LAKOTA,AS27137
2016-03-01,-1.945598829159144,LAKOTA,AS27137
2016-04-01,-2.7940127648856197,LAKOTA,AS27137
2016-05-01,4.687637295333787,LAKOTA,AS27137
2016-06-01,3.92107251237043,LAKOTA,AS27137
2016-07-01,2.13947431462915,LAKOTA,AS27137
2016-08-01,6.0150782763813995,LAKOTA,AS27137
2016-09-01,4.883340629202977,LAKOTA,AS27137
2016-10-01,1.759974991765346,LAKOTA,AS27137
2016-11-01,2.4753725246041283,LAKOTA,AS27137
2016-12-01,-1.8799667431526326,LAKOTA,AS27137
2017-01-01,1.9028445744300853,LAKOTA,AS27137
2017-02-01,4.623967953526113,LAKOTA,AS27137
2017-03-01,3.3072925618002573,LAKOTA,AS27137
2017-04-01,1.5185579798093878,LAKOTA,AS27137
2017-05-01,-2.4443841042010064,LAKOTA,AS27137
2017-06-01,1.8799653286964335,LAKOTA,AS27137
2017-07-01,0.8703904577336434,LAKOTA,AS27137
2017-08-01,7.602164749981857,LAKOTA,AS27137
2017-09-01,-1.4280949488998833,LAKOTA,AS27137
2017-10-01,-0.8306784058003123,LAKOTA,AS27137
