,year,month,site_code,product_code,predicted_value
1166,2019,11,C5060,AS27138,5.433914980668515
1167,2019,11,C5060,AS27133,87.27241382534747
1168,2019,12,C2003,AS27132,3.157633435192259
1169,2019,12,C2003,AS27000,8.563669428845332
1170,2019,12,C2003,AS27137,2.999230691161637
1171,2019,12,C2003,AS27138,2.3481492538535886
1172,2019,12,C2003,AS27133,4.865280997869233
1173,2019,12,C5060,AS21126,0.0
1174,2019,12,C5060,AS27000,3.1096532807913886
1175,2019,12,C5060,AS27137,8.0210230463912
1176,2019,12,C5060,AS27138,7.076361182154021
1177,2019,12,C5060,AS27133,71.44726746900916
1178,2019,10,C5018,AS46000,0.0
1179,2019,10,C5018,AS27132,0.03787878787878787
1180,2019,10,C5018,AS27000,13.905053113763124
1181,2019,10,C5018,AS27137,29.527272486772485
1182,2019,10,C5018,AS27138,15.170168299068553
1183,2019,10,C5018,AS27133,76.14029237852286
1184,2019,11,C5018,AS46000,0.0
1185,2019,11,C5018,AS27132,0.4626974246901784
1186,2019,11,C5018,AS27000,21.371785802776515
1187,2019,11,C5018,AS27137,28.028903553475534
1188,2019,11,C5018,AS27138,16.242698492118716
1189,2019,11,C5018,AS27133,59.52885986562457
1190,2019,12,C5018,AS46000,0.0
1191,2019,12,C5018,AS27132,1.2218396720386633
1192,2019,12,C5018,AS27000,10.437284409490292
1193,2019,12,C5018,AS27137,42.61280307067991
1194,2019,12,C5018,AS27138,23.569375524218895
1195,2019,12,C5018,AS27133,41.66294530528485
1196,2019,10,C4019,AS27134,31.870911187067353
1197,2019,10,C4019,AS27132,10.025476911976911
1198,2019,10,C4019,AS27000,63.325527201193864
1199,2019,10,C4019,AS27137,12.082332636518398
1200,2019,10,C4019,AS27138,14.535131350729008
1201,2019,10,C4019,AS27133,44.63474323555722
1202,2019,10,C4024,AS21126,0.006060606060606061
1203,2019,10,C4024,AS27132,0.1980276138252889
1204,2019,10,C4024,AS27000,3.394794513096886
1205,2019,10,C4024,AS27137,3.745254166116261
1206,2019,10,C4024,AS27138,2.7896758627477585
1207,2019,10,C4024,AS27133,17.545142802229375
1208,2019,11,C4024,AS27132,0.07100686132675864
1209,2019,11,C4024,AS27000,4.839344716754632
1210,2019,11,C4024,AS27137,1.9352053587145122
1211,2019,11,C4024,AS27138,2.712453640525536
1212,2019,11,C4024,AS27133,17.73086503621165
1213,2019,11,C4019,AS27134,30.89635965834915
1214,2019,11,C4019,AS27132,9.813444703444706
1215,2019,11,C4019,AS27000,81.72462366587843
1216,2019,11,C4019,AS27137,12.327357290560949
1217,2019,11,C4019,AS27138,21.051587138351845
1218,2019,11,C4019,AS27133,52.90792260598402
1219,2019,12,C4024,AS27132,0.20577777777777775
1220,2019,12,C4024,AS27000,1.2618935095405683
1221,2019,12,C4024,AS27137,0.3592257161339287
1222,2019,12,C4024,AS27138,2.9669652400371356
1223,2019,12,C4024,AS27133,14.793118705162316
1224,2019,12,C4019,AS27134,52.01078043060938
1225,2019,12,C4019,AS27132,0.060467836257309934
1226,2019,12,C4019,AS27000,80.88719483549423
1227,2019,12,C4019,AS27137,4.954443144086636
1228,2019,12,C4019,AS27138,49.69509642209643
1229,2019,12,C4019,AS27133,30.349039689813686
1230,2019,10,C2051,AS21126,0.0
1231,2019,10,C2051,AS46000,0.010185185185185184
1232,2019,10,C2051,AS17005,0.029473304473304474
1233,2019,10,C2051,AS27134,3.8999560046375903
1234,2019,10,C2051,AS27132,3.648257006151743
1235,2019,10,C2051,AS27000,39.541772598036566
1236,2019,10,C2051,AS27139,0.029473304473304474
1237,2019,10,C2051,AS27137,0.8551690090779275
1238,2019,10,C2051,AS27138,2.301707168648345
1239,2019,10,C2051,AS27133,13.279951492336403
1240,2019,11,C2051,AS21126,0.0
1241,2019,11,C2051,AS46000,0.0027777777777777775
1242,2019,11,C2051,AS17005,0.01836219336219336
1243,2019,11,C2051,AS27134,0.39979306891838867
1244,2019,11,C2051,AS27132,0.27420634920634923
1245,2019,11,C2051,AS27000,12.43694971970487
1246,2019,11,C2051,AS27139,0.01836219336219336
1247,2019,11,C2051,AS27137,0.1591316895664722
1248,2019,11,C2051,AS27138,0.45270040743570156
1249,2019,11,C2051,AS27133,11.419765469209205
1250,2019,12,C2051,AS21126,0.0
1251,2019,12,C2051,AS46000,0.007407407407407407
1252,2019,12,C2051,AS17005,0.0
1253,2019,12,C2051,AS27134,3.371249336444338
1254,2019,12,C2051,AS27132,0.021192999958432057
1255,2019,12,C2051,AS27000,12.153324840427814
1256,2019,12,C2051,AS27139,0.0
1257,2019,12,C2051,AS27137,0.007590306355738454
1258,2019,12,C2051,AS27138,0.007590306355738454
1259,2019,12,C2051,AS27133,4.948942078255803
1260,2019,10,C2004,AS27134,38.90223032092976
1261,2019,10,C2004,AS27132,6.782902240635353
1262,2019,10,C2004,AS27000,76.98532483988495
1263,2019,10,C2004,AS27139,0.0
1264,2019,10,C2004,AS27137,25.209232093716714
1265,2019,10,C2004,AS27138,87.04917506046796
1266,2019,10,C2004,AS27133,109.37493400741353
1267,2019,11,C2004,AS27134,29.272216481264802
1268,2019,11,C2004,AS27132,5.431231015361449
1269,2019,11,C2004,AS27000,66.8356195589756
1270,2019,11,C2004,AS27139,0.0
1271,2019,11,C2004,AS27137,10.912188044612192
1272,2019,11,C2004,AS27138,10.040426513693102
1273,2019,11,C2004,AS27133,144.17377220056474
1274,2019,12,C2004,AS27134,37.17904561291746
1275,2019,12,C2004,AS27132,4.146869253934471
1276,2019,12,C2004,AS27000,65.76720306844278
1277,2019,12,C2004,AS27139,0.0
1278,2019,12,C2004,AS27137,14.976090368575154
1279,2019,12,C2004,AS27138,12.554900039023607
1280,2019,12,C2004,AS27133,143.71459997337448
1281,2019,10,C2016,AS27134,12.071716880458299
1282,2019,10,C2016,AS27000,33.975081684645666
1283,2019,10,C2016,AS27133,43.371183243866106
1284,2019,10,C2005,AS27134,41.41686367880485
1285,2019,10,C2005,AS27000,116.24777200861088
1286,2019,10,C2005,AS27137,22.39252979836504
1287,2019,10,C2005,AS27133,189.14802266975258
1288,2019,11,C2016,AS27134,5.635466768525593
1289,2019,11,C2016,AS27000,19.74072325801159
1290,2019,11,C2016,AS27133,55.290090120639995
1291,2019,11,C2005,AS27134,27.036365399306575
1292,2019,11,C2005,AS27000,131.86272986817104
1293,2019,11,C2005,AS27137,39.175741055756546
1294,2019,11,C2005,AS27133,217.52998754332086
1295,2019,12,C2005,AS27134,85.05392747272862
1296,2019,12,C2005,AS27000,128.03764876995695
1297,2019,12,C2005,AS27137,25.627403128824696
1298,2019,12,C2005,AS27133,177.19478313966061
1299,2019,12,C2016,AS27134,19.49277442861202
1300,2019,12,C2016,AS27000,31.61053579086406
1301,2019,12,C2016,AS27133,50.82915433347871
1302,2019,10,C5019,AS27132,5.186200169395822
1303,2019,10,C5019,AS27000,33.207734673708366
1304,2019,10,C5019,AS27137,18.23914537026382
1305,2019,10,C5019,AS27138,14.551002389289142
1306,2019,10,C5019,AS27133,65.29701241677711
1307,2019,11,C5019,AS27132,3.599010885055777
1308,2019,11,C5019,AS27000,29.213771914073774
1309,2019,11,C5019,AS27137,19.758134486774406
1310,2019,11,C5019,AS27138,21.256143379687238
1311,2019,11,C5019,AS27133,38.88430511138328
1312,2019,12,C5019,AS27132,3.7003495257752226
1313,2019,12,C5019,AS27000,36.65200479832059
1314,2019,12,C5019,AS27137,21.11764773349273
1315,2019,12,C5019,AS27138,18.611549352207245
1316,2019,12,C5019,AS27133,59.927282562847786
1317,2019,10,C3012,AS21126,0.0
1318,2019,10,C3012,AS27134,8.706391372263406
1319,2019,10,C3012,AS27132,0.2712478632478632
1320,2019,10,C3012,AS27000,16.864535784419687
1321,2019,10,C3012,AS27139,0.10586611456176674
1322,2019,10,C3012,AS27137,12.435742919778457
1323,2019,10,C3012,AS27138,24.44598435935621
1324,2019,10,C3012,AS27133,84.30427677219062
1325,2019,11,C3012,AS21126,0.0
1326,2019,11,C3012,AS27134,32.13230773956006
1327,2019,11,C3012,AS27132,1.1663058967176612
1328,2019,11,C3012,AS27000,13.987553666471998
1329,2019,11,C3012,AS27139,0.05627594627594627
1330,2019,11,C3012,AS27137,11.827253402759528
1331,2019,11,C3012,AS27138,26.39515912624866
1332,2019,11,C3012,AS27133,60.620612199945526
1333,2019,12,C3012,AS21126,0.0
1334,2019,12,C3012,AS27134,4.60413124886809
1335,2019,12,C3012,AS27132,0.5236198187777135
1336,2019,12,C3012,AS27000,7.303161502169892
1337,2019,12,C3012,AS27139,0.009523809523809523
1338,2019,12,C3012,AS27137,4.415319227765959
1339,2019,12,C3012,AS27138,14.73391691641692
1340,2019,12,C3012,AS27133,63.81692663152147
1341,2019,10,C1089,AS27134,27.2011294102259
1342,2019,10,C1089,AS27132,0.6309916073709178
1343,2019,10,C1089,AS27000,10.11796456446342
1344,2019,10,C1089,AS27139,0.0
1345,2019,10,C1089,AS27138,3.350550954681389
1346,2019,10,C1089,AS27133,11.230004023984373
1347,2019,11,C1089,AS27134,31.498571072412656
1348,2019,11,C1089,AS27132,0.8884206796802704
1349,2019,11,C1089,AS27000,8.743215216682959
1350,2019,11,C1089,AS27139,0.0
1351,2019,11,C1089,AS27138,3.0744380098919746
1352,2019,11,C1089,AS27133,10.563398367385446
1353,2019,12,C1089,AS27134,28.84035252625294
1354,2019,12,C1089,AS27132,1.9610723590135355
1355,2019,12,C1089,AS27000,7.281848811748604
1356,2019,12,C1089,AS27139,0.0
1357,2019,12,C1089,AS27138,0.8857666148097133
1358,2019,12,C1089,AS27133,11.846088495990234
1359,2019,10,C2194,AS27132,1.70951652998996
1360,2019,10,C2194,AS27000,22.61918677148279
1361,2019,10,C2194,AS27137,177.2584728321787
1362,2019,10,C2194,AS27138,16.568658646013482
1363,2019,10,C2194,AS27133,15.536124832573714
1364,2019,10,C2053,AS27134,38.838379084825384
1365,2019,10,C2053,AS27132,7.897740979439762
1366,2019,10,C2053,AS27000,20.47886883445836
1367,2019,10,C2053,AS27137,9.179762044478732
1368,2019,10,C2053,AS27138,3.3282547898724375
1369,2019,10,C2053,AS27133,37.43004266755299
1370,2019,10,C2006,AS21126,0.0
1371,2019,10,C2006,AS46000,16.947471511785235
1372,2019,10,C2006,AS27134,86.19309016274211
1373,2019,10,C2006,AS27132,105.1123151253108
1374,2019,10,C2006,AS27000,87.42516226112221
1375,2019,10,C2006,AS27139,0.0
1376,2019,10,C2006,AS27137,31.400207135829426
1377,2019,10,C2006,AS27138,18.950381325588758
1378,2019,10,C2006,AS27133,153.00620564757776
1379,2019,10,C2017,AS21126,0.005128205128205128
1380,2019,10,C2017,AS46000,0.12952047952047951
1381,2019,10,C2017,AS17005,0.016923076923076923
1382,2019,10,C2017,AS27132,3.6645634735634736
1383,2019,10,C2017,AS27000,5.666283833698695
1384,2019,10,C2017,AS27137,12.755403762674439
1385,2019,10,C2017,AS27138,6.373960021460022
1386,2019,10,C2017,AS27133,10.522008013772721
1387,2019,11,C2006,AS21126,0.0
1388,2019,11,C2006,AS46000,20.318347755901932
1389,2019,11,C2006,AS27134,107.09291876396192
1390,2019,11,C2006,AS27132,8.91783488603664
1391,2019,11,C2006,AS27000,98.90031265125893
1392,2019,11,C2006,AS27139,9.207465851484946
1393,2019,11,C2006,AS27137,38.00011620719767
1394,2019,11,C2006,AS27138,20.281560729734508
1395,2019,11,C2006,AS27133,82.3188324882919
1396,2019,11,C2194,AS27132,0.8495313732237851
1397,2019,11,C2194,AS27000,4.10305100696405
1398,2019,11,C2194,AS27137,11.342660081192664
1399,2019,11,C2194,AS27138,27.326986382969963
1400,2019,11,C2194,AS27133,1.6457085887495095
1401,2019,11,C2053,AS27134,18.122623248449802
1402,2019,11,C2053,AS27132,5.697843697223492
1403,2019,11,C2053,AS27000,4.095172887379443
1404,2019,11,C2053,AS27137,12.08746304864726
1405,2019,11,C2053,AS27138,2.403042965806124
1406,2019,11,C2053,AS27133,35.79564457109607
1407,2019,11,C2017,AS21126,0.005128205128205128
1408,2019,11,C2017,AS46000,0.15290598290598292
1409,2019,11,C2017,AS17005,0.011794871794871795
1410,2019,11,C2017,AS27132,1.525514835563855
1411,2019,11,C2017,AS27000,2.133895950792503
1412,2019,11,C2017,AS27137,64.15349301112198
1413,2019,11,C2017,AS27138,24.273521702655437
1414,2019,11,C2017,AS27133,15.89175780359991
1415,2019,12,C2017,AS21126,0.006666666666666667
1416,2019,12,C2017,AS46000,0.06978727010763623
1417,2019,12,C2017,AS17005,0.019365079365079363
1418,2019,12,C2017,AS27132,0.8100538600832718
1419,2019,12,C2017,AS27000,2.3826509506472457
1420,2019,12,C2017,AS27137,2.426508599727554
1421,2019,12,C2017,AS27138,18.55042572940539
1422,2019,12,C2017,AS27133,20.6047249047249
1423,2019,12,C2053,AS27134,5.030980697755386
1424,2019,12,C2053,AS27132,0.8025431225121628
1425,2019,12,C2053,AS27000,12.572842190837882
1426,2019,12,C2053,AS27137,5.756447649436867
1427,2019,12,C2053,AS27138,0.4444424094424095
1428,2019,12,C2053,AS27133,11.15056330393058
1429,2019,12,C2006,AS21126,0.0
1430,2019,12,C2006,AS46000,24.188521233526348
1431,2019,12,C2006,AS27134,102.2844035837457
1432,2019,12,C2006,AS27132,9.222315192818
1433,2019,12,C2006,AS27000,82.95843640705426
1434,2019,12,C2006,AS27139,1.7821581196581195
1435,2019,12,C2006,AS27137,37.549003552003555
1436,2019,12,C2006,AS27138,26.22678904766633
1437,2019,12,C2006,AS27133,84.11342812308182
1438,2019,12,C2194,AS27132,0.9258689458689457
1439,2019,12,C2194,AS27000,7.164520555616093
1440,2019,12,C2194,AS27137,69.06165960022496
1441,2019,12,C2194,AS27138,15.386305169340464
1442,2019,12,C2194,AS27133,9.697539887747363
1443,2019,10,C1090,AS21126,46.60666958978173
1444,2019,10,C1090,AS46000,91.4322787499929
1445,2019,10,C1090,AS27134,75.17534797403884
1446,2019,10,C1090,AS27132,5.149772568208428
1447,2019,10,C1090,AS27000,75.94784585544527
1448,2019,10,C1090,AS27139,0.0
1449,2019,10,C1090,AS27137,24.76272339460851
1450,2019,10,C1090,AS27138,29.386692665296245
1451,2019,10,C1090,AS27133,78.32688363171354
1452,2019,10,C1087,AS21126,0.0
1453,2019,10,C1087,AS42018,2.4225800571977043
1454,2019,10,C1087,AS46000,0.25325951825951826
1455,2019,10,C1087,AS17005,0.0
1456,2019,10,C1087,AS27134,75.96469130416654
1457,2019,10,C1087,AS27132,0.7295173465452103
1458,2019,10,C1087,AS27000,92.72800904977376
1459,2019,10,C1087,AS27139,0.0
1460,2019,10,C1087,AS27137,16.385897360465474
1461,2019,10,C1087,AS27138,47.64993556443556
1462,2019,10,C1087,AS27133,172.0251086218563
1463,2019,11,C1087,AS21126,0.045714285714285714
1464,2019,11,C1087,AS42018,2.512387973452989
1465,2019,11,C1087,AS46000,0.2575019425019425
1466,2019,11,C1087,AS17005,0.0
1467,2019,11,C1087,AS27134,57.27477744134091
1468,2019,11,C1087,AS27132,1.9140168588758573
1469,2019,11,C1087,AS27000,94.04154083343558
1470,2019,11,C1087,AS27139,0.0
1471,2019,11,C1087,AS27137,19.97561248646758
1472,2019,11,C1087,AS27138,57.38432138524243
1473,2019,11,C1087,AS27133,186.77630616950444
1474,2019,11,C1090,AS21126,49.2083362564484
1475,2019,11,C1090,AS46000,98.75128038190836
1476,2019,11,C1090,AS27134,71.70944774307819
1477,2019,11,C1090,AS27132,8.68929693158728
1478,2019,11,C1090,AS27000,115.09972566084006
1479,2019,11,C1090,AS27139,0.0
1480,2019,11,C1090,AS27137,19.352322886575426
1481,2019,11,C1090,AS27138,29.40917344332505
1482,2019,11,C1090,AS27133,82.70994553054419
1483,2019,12,C1090,AS21126,51.211034669146805
1484,2019,12,C1090,AS46000,55.78887035700357
1485,2019,12,C1090,AS27134,78.61069367808655
1486,2019,12,C1090,AS27132,9.846979690295862
1487,2019,12,C1090,AS27000,108.14635807662123
1488,2019,12,C1090,AS27139,0.0
1489,2019,12,C1090,AS27137,22.85890441210734
1490,2019,12,C1090,AS27138,23.66225250774199
1491,2019,12,C1090,AS27133,101.22706552663875
1492,2019,12,C1087,AS42018,7.20473388811624
1493,2019,12,C1087,AS21126,1.0282106782106781
1494,2019,12,C1087,AS46000,11.105178889737713
1495,2019,12,C1087,AS17005,0.0
1496,2019,12,C1087,AS27134,40.24748117310411
1497,2019,12,C1087,AS27132,24.00902257351582
1498,2019,12,C1087,AS27000,122.59284894409214
1499,2019,12,C1087,AS27139,1.8599358974358973
1500,2019,12,C1087,AS27137,19.34861577249905
1501,2019,12,C1087,AS27138,33.583794862000744
1502,2019,12,C1087,AS27133,177.54903576195522
1503,2019,10,C1091,AS21126,0.0
1504,2019,10,C1091,AS27000,9.29270263623844
1505,2019,10,C1091,AS27137,18.170397977683074
1506,2019,10,C1091,AS27138,3.7296906361612243
1507,2019,10,C1091,AS27133,43.566214667122374
1508,2019,11,C1091,AS21126,0.0
1509,2019,11,C1091,AS27000,6.6778708802850675
1510,2019,11,C1091,AS27137,12.56241082103311
1511,2019,11,C1091,AS27138,2.976627539127539
1512,2019,11,C1091,AS27133,39.20681895047582
1513,2019,12,C1091,AS21126,0.0
1514,2019,12,C1091,AS27000,9.737565311402976
1515,2019,12,C1091,AS27137,10.1008813028738
1516,2019,12,C1091,AS27138,0.26850424267090933
1517,2019,12,C1091,AS27133,42.53017518574381
1518,2019,10,C2131,AS27000,10.031983692686959
1519,2019,10,C2131,AS27139,0.0
1520,2019,10,C2131,AS27137,7.750369179278098
1521,2019,10,C2131,AS27138,15.074975146774547
1522,2019,10,C2131,AS27133,19.08310383947493
1523,2019,11,C2131,AS27000,10.371016349300664
1524,2019,11,C2131,AS27139,0.0
1525,2019,11,C2131,AS27137,5.6466113352305305
1526,2019,11,C2131,AS27138,7.343949535920641
1527,2019,11,C2131,AS27133,21.93659058377796
1528,2019,12,C2131,AS27000,12.806514865012645
1529,2019,12,C2131,AS27139,0.0
1530,2019,12,C2131,AS27137,7.3387918247529225
1531,2019,12,C2131,AS27138,10.744243278162966
1532,2019,12,C2131,AS27133,21.389280972750147
1533,2019,10,C5002,AS46000,2.4904226313598183
1534,2019,10,C5002,AS27132,0.24735249516857863
1535,2019,10,C5002,AS27000,12.016681710102763
1536,2019,10,C5002,AS27137,26.81026138355893
1537,2019,10,C5002,AS27138,19.5445285635926
1538,2019,10,C5002,AS27133,18.455677985298728
1539,2019,11,C5002,AS46000,8.201348358350385
1540,2019,11,C5002,AS27132,0.24449724596391262
1541,2019,11,C5002,AS27000,6.686920859784637
1542,2019,11,C5002,AS27137,10.248179719093368
1543,2019,11,C5002,AS27138,17.431129984337414
1544,2019,11,C5002,AS27133,21.448782533256217
1545,2019,12,C5002,AS46000,2.8898802694313175
1546,2019,12,C5002,AS27132,0.3134891905480141
1547,2019,12,C5002,AS27000,9.71055289079185
1548,2019,12,C5002,AS27137,20.352384711092142
1549,2019,12,C5002,AS27138,39.12380448696014
1550,2019,12,C5002,AS27133,13.452607621747227
1551,2019,10,C2061,AS27132,1.4597494380180476
1552,2019,10,C2061,AS27000,7.44317481691967
1553,2019,10,C2061,AS27138,10.327519553715206
1554,2019,10,C2061,AS27133,22.300115428179943
1555,2019,10,C2056,AS46000,0.7758111132024176
1556,2019,10,C2056,AS17005,0.018055555555555554
1557,2019,10,C2056,AS27134,21.424116138705923
1558,2019,10,C2056,AS27132,14.695066538208952
1559,2019,10,C2056,AS27000,67.7631157063897
1560,2019,10,C2056,AS27137,42.09593766983197
1561,2019,10,C2056,AS27138,17.283699192490754
1562,2019,10,C2056,AS27133,64.33282282851248
1563,2019,11,C2056,AS46000,0.5062026862026862
1564,2019,11,C2056,AS17005,0.0
1565,2019,11,C2056,AS27134,14.230094133910564
1566,2019,11,C2056,AS27132,9.602240698224474
1567,2019,11,C2056,AS27000,88.68512558776634
1568,2019,11,C2056,AS27139,0.0
1569,2019,11,C2056,AS27137,44.85562998424295
1570,2019,11,C2056,AS27138,16.414528575999167
1571,2019,11,C2056,AS27133,66.80469520994369
1572,2019,11,C2061,AS27132,0.42394277184803497
1573,2019,11,C2061,AS27000,3.0042198959264512
1574,2019,11,C2061,AS27138,16.569709354564193
1575,2019,11,C2061,AS27133,20.89712217662474
1576,2019,12,C2061,AS27132,0.5282446311858077
1577,2019,12,C2061,AS27000,8.205498798338182
1578,2019,12,C2061,AS27138,8.503945627890307
1579,2019,12,C2061,AS27133,18.23254757116522
1580,2019,12,C2056,AS46000,0.03992784992784992
1581,2019,12,C2056,AS17005,0.006060606060606061
1582,2019,12,C2056,AS27134,17.53994497849458
1583,2019,12,C2056,AS27132,16.23045961373993
1584,2019,12,C2056,AS27000,100.70420736149529
1585,2019,12,C2056,AS27139,0.0
1586,2019,12,C2056,AS27137,33.55820312749374
1587,2019,12,C2056,AS27138,27.2265458629653
1588,2019,12,C2056,AS27133,27.61848805249431
1589,2019,10,C1092,AS21126,0.0
1590,2019,10,C1092,AS46000,29.00422288744868
1591,2019,10,C1092,AS27134,28.030220668220668
1592,2019,10,C1092,AS27132,0.8247050335285631
1593,2019,10,C1092,AS27000,6.352215369806904
1594,2019,10,C1092,AS27139,0.24865026278069757
1595,2019,10,C1092,AS27137,1.2881411784672656
1596,2019,10,C1092,AS27133,43.920650279373184
1597,2019,11,C1092,AS21126,0.019047619047619046
1598,2019,11,C1092,AS46000,33.21239270066493
1599,2019,11,C1092,AS27134,44.42966236913146
1600,2019,11,C1092,AS27132,3.0210238360374313
1601,2019,11,C1092,AS27000,9.638852700453713
1602,2019,11,C1092,AS27139,2.30065912348521
1603,2019,11,C1092,AS27137,3.3856030227082856
1604,2019,11,C1092,AS27133,68.50368218280137
1605,2019,12,C1092,AS21126,0.0
1606,2019,12,C1092,AS46000,23.306138306138305
1607,2019,12,C1092,AS27134,32.95569368998162
1608,2019,12,C1092,AS27132,2.708051733544868
1609,2019,12,C1092,AS27000,14.65388893204309
1610,2019,12,C1092,AS27139,1.9042386921071133
1611,2019,12,C1092,AS27137,3.3035668115498362
1612,2019,12,C1092,AS27133,51.13616866793337
1613,2019,10,C3013,AS21126,0.0
1614,2019,10,C3013,AS46000,1.0650263665481057
1615,2019,10,C3013,AS27134,20.418988211872467
1616,2019,10,C3013,AS27132,0.3882828282828283
1617,2019,10,C3013,AS27000,14.734708371187077
1618,2019,10,C3013,AS27137,23.884558255044187
1619,2019,10,C3013,AS27138,42.421854686997825
1620,2019,10,C3013,AS27133,18.008870796959034
1621,2019,11,C3013,AS21126,0.0
1622,2019,11,C3013,AS46000,0.14920634920634918
1623,2019,11,C3013,AS27134,19.027819994247242
1624,2019,11,C3013,AS27132,0.5100458478719349
1625,2019,11,C3013,AS27000,12.102920338073655
1626,2019,11,C3013,AS27137,19.924686629795325
1627,2019,11,C3013,AS27138,20.079641037974373
1628,2019,11,C3013,AS27133,37.328131154230036
1629,2019,12,C3013,AS21126,0.0
1630,2019,12,C3013,AS46000,11.771502489884844
1631,2019,12,C3013,AS27134,9.342383837721433
1632,2019,12,C3013,AS27132,0.40787056081173734
1633,2019,12,C3013,AS27000,12.173030711306572
1634,2019,12,C3013,AS27137,4.789851990115149
1635,2019,12,C3013,AS27138,8.75222639933166
1636,2019,12,C3013,AS27133,11.766001527637345
1637,2019,10,C2127,AS21126,0.003727975841440397
1638,2019,10,C2127,AS42018,8.87037876261527
1639,2019,10,C2127,AS27134,42.91480378662732
1640,2019,10,C2127,AS27132,0.4246149629673657
1641,2019,10,C2127,AS27000,8.081923315475946
1642,2019,10,C2127,AS27139,0.0
1643,2019,10,C2127,AS27137,12.44266036649689
1644,2019,10,C2127,AS27138,22.22175810515594
1645,2019,10,C2127,AS27133,46.03879367391307
1646,2019,10,C3043,AS27134,0.0
1647,2019,10,C3043,AS27137,0.0
1648,2019,10,C3043,AS27138,0.0
1649,2019,10,C3043,AS27133,0.0
1650,2019,10,C3018,AS27134,5.558193617976228
1651,2019,10,C3018,AS27132,0.08247863247863248
1652,2019,10,C3018,AS27000,0.8397405372405373
1653,2019,10,C3018,AS27137,14.418873418616766
1654,2019,10,C3018,AS27133,11.765687717511247
1655,2019,10,C3021,AS27132,0.0
1656,2019,10,C3021,AS27000,0.06388888888888888
1657,2019,10,C3021,AS27137,0.0
1658,2019,10,C3021,AS27138,0.0
1659,2019,10,C3021,AS27133,0.0
1660,2019,10,C3016,AS27134,0.0
1661,2019,10,C3016,AS27132,0.005555555555555555
1662,2019,10,C3016,AS27000,1.5988148401306297
1663,2019,10,C3016,AS27137,0.4793958013312852
1664,2019,10,C3016,AS27133,0.028417007828772538
1665,2019,11,C3043,AS27134,0.0036263498251802345
1666,2019,11,C3043,AS27137,0.0
1667,2019,11,C3043,AS27138,0.3879910606217796
1668,2019,11,C3043,AS27133,0.0
1669,2019,11,C2127,AS21126,0.003727975841440397
1670,2019,11,C2127,AS42018,2.16239651416122
1671,2019,11,C2127,AS27134,79.05566422816422
1672,2019,11,C2127,AS27132,12.911300694107712
1673,2019,11,C2127,AS27000,6.635621711024053
1674,2019,11,C2127,AS27139,0.0
1675,2019,11,C2127,AS27137,19.63599810078788
1676,2019,11,C2127,AS27138,23.2415999893826
1677,2019,11,C2127,AS27133,44.81994732830821
1678,2019,11,C3021,AS27132,0.0
1679,2019,11,C3021,AS27000,0.06388888888888888
1680,2019,11,C3021,AS27137,0.0
1681,2019,11,C3021,AS27138,0.4599433197863149
1682,2019,11,C3021,AS27133,0.0
1683,2019,11,C3016,AS27134,3.217392814291833
1684,2019,11,C3016,AS27132,0.1211965811965812
1685,2019,11,C3016,AS27000,0.7672328216445863
1686,2019,11,C3016,AS27137,1.0196988316343156
1687,2019,11,C3016,AS27133,4.5903437477555125
1688,2019,11,C3018,AS27134,8.400897035548727
1689,2019,11,C3018,AS27132,12.391732638917995
1690,2019,11,C3018,AS27000,1.3278069860422799
1691,2019,11,C3018,AS27137,7.664549708209128
1692,2019,11,C3018,AS27133,24.97613577467138
1693,2019,12,C3021,AS27132,0.005555555555555555
1694,2019,12,C3021,AS27000,1.5410606060606062
1695,2019,12,C3021,AS27137,0.0
1696,2019,12,C3021,AS27138,0.0
1697,2019,12,C3021,AS27133,0.0
1698,2019,12,C3018,AS27134,13.373938299689076
1699,2019,12,C3018,AS27132,6.064342456763509
1700,2019,12,C3018,AS27000,0.22398962148962148
1701,2019,12,C3018,AS27137,45.549814686612926
1702,2019,12,C3018,AS27133,6.610027718239792
1703,2019,12,C2127,AS21126,0.003727975841440397
1704,2019,12,C2127,AS42018,0.0
1705,2019,12,C2127,AS27134,110.32285766769255
1706,2019,12,C2127,AS27132,9.22234235160551
1707,2019,12,C2127,AS27000,3.770266188675396
1708,2019,12,C2127,AS27139,0.0
1709,2019,12,C2127,AS27137,50.80084350834351
1710,2019,12,C2127,AS27138,20.28345841379123
1711,2019,12,C2127,AS27133,46.95536144153529
1712,2019,12,C3016,AS27134,0.24705882352941175
1713,2019,12,C3016,AS27132,4.5320317460317465
1714,2019,12,C3016,AS27000,0.21314051445630391
1715,2019,12,C3016,AS27137,2.831396660125313
1716,2019,12,C3016,AS27133,9.936202055568458
1717,2019,12,C3043,AS21126,0.0
1718,2019,12,C3043,AS27134,0.0
1719,2019,12,C3043,AS27137,0.0
1720,2019,12,C3043,AS27138,0.06170915047458258
1721,2019,10,C5020,AS46000,0.1690803689064559
1722,2019,10,C5020,AS27134,37.24878682450181
1723,2019,10,C5020,AS27000,10.731763473622742
1724,2019,10,C5020,AS27137,1.7208625724793447
1725,2019,10,C5020,AS27138,1.80054698677286
1726,2019,10,C5020,AS27133,55.199292947792955
1727,2019,11,C5020,AS46000,0.00021920391161583572
1728,2019,11,C5020,AS27134,36.987485779867434
1729,2019,11,C5020,AS27000,10.029453845565818
